-8.379699999999999649e-02,3.462613999999999859e+00,8.474875000000000824e+00
-9.157800000000000662e-02,3.470394999999999897e+00,8.343792999999999793e+00
-7.840999999999999359e-02,3.415328999999999837e+00,8.303689999999999571e+00
-5.805899999999999950e-02,3.298611000000000182e+00,8.290521999999999281e+00
-1.616099999999999828e-02,3.192070000000000185e+00,8.304887000000000796e+00
9.098000000000000531e-02,3.040636000000000116e+00,8.324638999999999456e+00
1.634039999999999937e-01,2.926912000000000180e+00,8.350975999999999289e+00
2.460040000000000004e-01,2.821566999999999936e+00,8.369531000000000276e+00
2.406169999999999976e-01,2.715024999999999800e+00,8.358757000000000659e+00
2.202669999999999906e-01,2.706046999999999869e+00,8.422202999999999662e+00
1.957260000000000111e-01,2.736571999999999782e+00,8.447342000000000795e+00
1.729809999999999959e-01,2.791638999999999982e+00,8.438363999999999976e+00
1.376670000000000116e-01,2.855086000000000013e+00,8.427590000000000359e+00
4.788400000000000295e-02,2.922123000000000026e+00,8.418611999999999540e+00
-3.411700000000000149e-02,2.994547999999999988e+00,8.413823000000000718e+00
-1.502360000000000084e-01,3.038241999999999887e+00,8.473079999999999501e+00
-2.178720000000000101e-01,3.111864000000000186e+00,8.565855000000000885e+00
-4.046199999999999797e-01,3.201646000000000214e+00,8.559870000000000090e+00
-5.075709999999999944e-01,3.320158999999999860e+00,8.509591000000000349e+00
-6.536170000000000035e-01,3.375824000000000158e+00,8.398860000000000881e+00
-7.811080000000000245e-01,3.436875999999999820e+00,7.975685000000000358e+00
-8.092399999999999594e-01,3.459620999999999835e+00,7.860164000000000151e+00
-6.991070000000000340e-01,3.380612999999999868e+00,8.072649999999999437e+00
-6.985080000000000178e-01,3.223793000000000131e+00,8.522161000000000541e+00
-7.900869999999999838e-01,3.128623000000000154e+00,9.014170000000000016e+00
-8.649050000000000349e-01,3.016694000000000209e+00,9.239822999999999453e+00
-8.188170000000000170e-01,2.998139000000000109e+00,9.192536999999999736e+00
-6.506239999999999801e-01,3.072359000000000062e+00,8.899248000000000047e+00
-4.614820000000000033e-01,3.161542999999999992e+00,8.586206000000000671e+00
-3.555389999999999939e-01,3.227981999999999907e+00,8.384494999999999365e+00
-3.292030000000000234e-01,3.241150999999999893e+00,8.383297000000000665e+00
-3.645169999999999799e-01,3.219003999999999976e+00,8.469488000000000127e+00
-3.794810000000000128e-01,3.218405999999999878e+00,8.530540000000000234e+00
-2.705449999999999799e-01,3.214814000000000060e+00,8.437765000000000626e+00
-1.616090000000000027e-01,3.230974999999999930e+00,8.399457999999999203e+00
-6.045400000000000079e-02,3.224390999999999785e+00,8.432378999999999181e+00
-6.943199999999999372e-02,3.177703999999999862e+00,8.482656000000000418e+00
-8.439599999999999880e-02,3.141791000000000000e+00,8.594585000000000363e+00
-1.298850000000000005e-01,3.074155000000000193e+00,8.722075999999999496e+00
-1.262939999999999896e-01,3.031658000000000186e+00,8.771755999999999887e+00
-1.053449999999999942e-01,3.046022999999999925e+00,8.744821999999999207e+00
-1.562219999999999998e-01,3.073555999999999955e+00,8.674191999999999680e+00
-1.903390000000000082e-01,3.159748000000000001e+00,8.564657999999999660e+00
-2.142809999999999993e-01,3.219003999999999976e+00,8.565855000000000885e+00
-1.747769999999999879e-01,3.238755999999999968e+00,8.599373999999999185e+00
-1.418560000000000099e-01,3.250128999999999824e+00,8.651448000000000249e+00
-1.059429999999999955e-01,3.235164999999999846e+00,8.622718000000000771e+00
-1.065419999999999978e-01,3.250128999999999824e+00,8.544307999999999126e+00
-9.517000000000000459e-02,3.270478999999999914e+00,8.459910999999999959e+00
-1.077390000000000014e-01,3.302801000000000098e+00,8.265981999999999275e+00
-7.362200000000000688e-02,3.335122999999999838e+00,8.254009999999999181e+00
-4.728500000000000064e-02,3.353079999999999838e+00,8.353369999999999962e+00
-1.975199999999999873e-02,3.392583999999999822e+00,8.455123000000000388e+00
-7.721300000000000385e-02,3.410540000000000127e+00,8.503007000000000204e+00
-9.576800000000000590e-02,3.421314000000000188e+00,8.580220000000000624e+00
-1.657980000000000009e-01,3.393181999999999920e+00,8.614936000000000149e+00
-1.855509999999999937e-01,3.392583999999999822e+00,8.632294999999999163e+00
-2.346320000000000072e-01,3.384802999999999784e+00,8.662819999999999965e+00
-2.627639999999999976e-01,3.379415999999999976e+00,8.692149000000000569e+00
-2.693479999999999763e-01,3.369240000000000013e+00,8.862137999999999849e+00
-2.483980000000000077e-01,3.361458999999999975e+00,9.658808000000000504e+00
-6.320689999999999920e-01,3.317765000000000075e+00,8.586206000000000671e+00
-7.781160000000000299e-01,3.752911000000000108e+00,7.056910000000000238e+00
-3.513490000000000224e-01,3.844488999999999823e+00,6.801927000000000056e+00
5.387000000000000295e-03,3.590704000000000118e+00,7.835024999999999906e+00
-7.637500000000000400e-01,3.193865000000000176e+00,1.032140399999999936e+01
-9.163810000000000011e-01,3.265092999999999801e+00,1.004128200000000071e+01
-8.265980000000000549e-01,3.488951000000000136e+00,8.995613999999999777e+00
-4.405330000000000079e-01,3.813365000000000116e+00,8.085219000000000378e+00
-2.136820000000000108e-01,3.924694999999999823e+00,7.754819000000000351e+00
-2.980780000000000096e-01,3.889381000000000199e+00,8.035539999999999239e+00
-5.841849999999999543e-01,3.754108000000000001e+00,8.592192000000000718e+00
-7.625530000000000364e-01,3.649361999999999995e+00,8.978854999999999364e+00
-7.380130000000000301e-01,3.672705000000000108e+00,8.972870000000000346e+00
-5.662289999999999823e-01,3.752313000000000009e+00,8.589199000000000694e+00
-3.447649999999999881e-01,3.821146000000000154e+00,8.153453999999999979e+00
-2.537849999999999828e-01,3.825934000000000168e+00,7.937376999999999683e+00
-3.034649999999999848e-01,3.768473000000000184e+00,8.043919999999999959e+00
-3.878610000000000113e-01,3.682881000000000071e+00,8.430583000000000382e+00
-4.195840000000000125e-01,3.600878999999999941e+00,9.608530000000000015e+00
-7.799110000000000209e-01,3.470994000000000135e+00,8.771157999999999788e+00
-4.453219999999999956e-01,4.137179999999999858e+00,6.030395999999999646e+00
9.636699999999999433e-02,3.807379000000000069e+00,6.792349999999999888e+00
-9.337399999999999867e-02,3.596090999999999926e+00,8.253412000000000859e+00
-6.907269999999999799e-01,3.326743000000000006e+00,9.701904000000000750e+00
-9.397240000000000038e-01,3.142987999999999893e+00,1.049019400000000068e+01
-9.109939999999999705e-01,3.257909999999999862e+00,1.010412999999999961e+01
-6.625950000000000450e-01,3.588309999999999889e+00,8.927979000000000553e+00
-2.561800000000000188e-01,3.942053000000000029e+00,7.809287000000000312e+00
-4.309600000000000236e-02,4.073135999999999868e+00,7.422623999999999889e+00
-1.831560000000000132e-01,4.050989000000000395e+00,7.700351000000000390e+00
-5.165490000000000359e-01,3.919308000000000014e+00,8.281544000000000239e+00
-7.715319999999999956e-01,3.835510999999999893e+00,8.692149000000000569e+00
-8.331819999999999782e-01,3.863643000000000161e+00,8.677184999999999704e+00
-7.068879999999999608e-01,3.952827000000000091e+00,8.286930999999999159e+00
-5.470749999999999780e-01,4.046200999999999937e+00,7.914632000000000112e+00
-4.710590000000000055e-01,4.035427000000000319e+00,7.805696000000000190e+00
-5.386950000000000349e-01,3.915716999999999892e+00,8.061277000000000470e+00
-6.727710000000000079e-01,3.617639000000000049e+00,8.777143000000000583e+00
-6.147110000000000074e-01,3.561974000000000196e+00,8.854357000000000255e+00
-4.465189999999999992e-01,3.567361000000000004e+00,8.680179000000000755e+00
-3.202240000000000086e-01,3.606864999999999988e+00,8.422202999999999662e+00
-2.585740000000000260e-01,3.642777999999999849e+00,8.249821000000000737e+00
-2.531869999999999954e-01,3.657741999999999827e+00,8.216900000000000759e+00
-3.040640000000000009e-01,3.675100000000000033e+00,8.260593999999999326e+00
-3.573350000000000137e-01,3.661932000000000187e+00,8.277952000000000865e+00
-3.495530000000000026e-01,3.703231999999999857e+00,8.240244000000000568e+00
-3.399769999999999737e-01,3.727771999999999863e+00,8.153453999999999979e+00
-3.082529999999999992e-01,3.753509999999999902e+00,8.067861999999999867e+00
-2.681509999999999727e-01,3.767875000000000085e+00,8.060079999999999245e+00
-2.430110000000000048e-01,3.758897000000000155e+00,8.130708999999999520e+00
-2.394199999999999939e-01,3.730166000000000093e+00,8.228870999999999825e+00
-2.118869999999999920e-01,3.678691000000000155e+00,8.345589000000000368e+00
-1.574190000000000034e-01,3.687669000000000086e+00,8.429983999999999256e+00
-1.191119999999999957e-01,3.672705000000000108e+00,8.431181000000000481e+00
-1.370679999999999954e-01,3.714604000000000017e+00,8.430583000000000382e+00
-1.723830000000000084e-01,3.760094000000000047e+00,8.464700000000000557e+00
-2.076969999999999927e-01,3.789423000000000208e+00,8.520963999999999317e+00
-2.938879999999999826e-01,3.798401000000000138e+00,8.495824999999999960e+00
-3.166329999999999978e-01,3.811568999999999985e+00,8.479663999999999646e+00
-2.837129999999999930e-01,3.848081000000000085e+00,8.489240999999999815e+00
-2.537849999999999828e-01,3.891176000000000190e+00,8.479065000000000296e+00
-2.633619999999999850e-01,3.870226999999999862e+00,8.491635000000000488e+00
-2.657559999999999922e-01,3.843291999999999931e+00,8.511986000000000274e+00
-2.609679999999999778e-01,3.875014999999999876e+00,8.523357999999999990e+00
-2.795230000000000214e-01,3.880402000000000129e+00,8.489240999999999815e+00
-3.250129999999999963e-01,3.913323000000000107e+00,8.398260999999999754e+00
-3.519479999999999831e-01,3.945644000000000151e+00,8.301296000000000674e+00
-3.178300000000000014e-01,3.957017000000000007e+00,8.224083000000000254e+00
