-9.576810000000000045e-01,3.452439000000000036e+00,8.939349999999999241e+00
-9.271549999999999514e-01,3.397971000000000075e+00,9.114725999999999217e+00
-9.241620000000000390e-01,3.408745000000000136e+00,9.084799000000000291e+00
-9.062050000000000383e-01,3.462613999999999859e+00,8.969875999999999294e+00
-9.373299999999999965e-01,3.514089999999999936e+00,8.898049999999999571e+00
-8.726869999999999905e-01,3.561974000000000196e+00,8.883684999999999832e+00
-8.601170000000000204e-01,3.593097999999999903e+00,8.718486000000000402e+00
-8.188170000000000170e-01,3.669113999999999987e+00,8.483254999999999768e+00
-8.200140000000000207e-01,3.788225999999999871e+00,8.365341000000000804e+00
-8.720879999999999743e-01,3.801394000000000162e+00,8.394669999999999632e+00
-8.918399999999999661e-01,3.794810000000000016e+00,8.435969000000000051e+00
-9.080009999999999470e-01,3.823539999999999939e+00,8.466495999999999356e+00
-8.822630000000000194e-01,3.855862000000000123e+00,8.400057000000000329e+00
-8.457519999999999483e-01,3.873219999999999885e+00,8.313266999999999740e+00
-8.966290000000000093e-01,3.885788999999999938e+00,8.217499000000000109e+00
-9.660600000000000298e-01,3.898359000000000130e+00,8.249221999999999611e+00
-9.606729999999999992e-01,3.861248999999999931e+00,8.336610999999999549e+00
-9.732429999999999692e-01,3.845686000000000160e+00,8.460509999999999309e+00
-1.036688999999999972e+00,3.822941999999999840e+00,8.562264000000000763e+00
-1.064821000000000017e+00,3.785832000000000086e+00,8.746617000000000530e+00
-1.131259999999999932e+00,3.739742999999999817e+00,9.194931999999999661e+00
-1.624465999999999966e+00,3.479373999999999967e+00,8.924984999999999502e+00
-1.884236999999999940e+00,3.600878999999999941e+00,9.277532000000000778e+00
-2.005742999999999832e+00,3.468001000000000111e+00,1.001255100000000020e+01
-1.814805000000000001e+00,3.451242000000000143e+00,1.047343500000000027e+01
-1.473630999999999913e+00,3.683479000000000170e+00,1.050695400000000035e+01
-1.283292000000000099e+00,3.627813999999999872e+00,1.033098000000000027e+01
-1.300051999999999985e+00,3.548805000000000209e+00,9.839570000000000149e+00
-1.426943999999999990e+00,3.674500999999999795e+00,9.457096999999999198e+00
-1.407191999999999998e+00,3.949834000000000067e+00,9.443929000000000684e+00
-1.273714999999999931e+00,4.183269000000000126e+00,9.542688999999999311e+00
-1.159391999999999978e+00,4.085704999999999920e+00,9.639056000000000068e+00
-1.168968999999999925e+00,4.010288000000000075e+00,9.822212000000000387e+00
-1.198298000000000085e+00,4.207211000000000034e+00,9.892841000000000662e+00
-1.148020000000000040e+00,4.689642000000000088e+00,9.588777999999999579e+00
-1.129464999999999941e+00,4.848258999999999652e+00,9.084199999999999164e+00
-1.233014000000000054e+00,4.378396999999999650e+00,9.237429000000000556e+00
-1.148020000000000040e+00,3.986943999999999821e+00,9.862913999999999959e+00
-1.009155999999999942e+00,4.048594999999999722e+00,1.028489199999999926e+01
-8.780729999999999924e-01,4.102464999999999584e+00,1.044350799999999957e+01
-8.786720000000000086e-01,3.910330000000000084e+00,1.052969900000000081e+01
-6.937200000000000033e-01,3.679888000000000048e+00,1.054825400000000002e+01
-6.817490000000000494e-01,3.261500999999999983e+00,1.048720199999999991e+01
-6.757630000000000026e-01,3.252523000000000053e+00,1.029327199999999998e+01
-8.481459999999999555e-01,3.177703999999999862e+00,9.936536000000000257e+00
-9.229650000000000354e-01,3.132213999999999832e+00,9.688736000000000459e+00
-7.972690000000000055e-01,3.174710999999999839e+00,9.296685000000000088e+00
-6.901289999999999925e-01,3.171718999999999955e+00,8.820838000000000179e+00
-6.973110000000000142e-01,3.368043000000000120e+00,8.358757000000000659e+00
