-4.501100000000000101e-01,4.243721999999999994e+00,7.954136000000000095e+00
-4.836289999999999756e-01,4.253898000000000401e+00,7.949347999999999637e+00
-5.291190000000000060e-01,4.279036999999999757e+00,7.900267000000000372e+00
-5.530610000000000248e-01,4.360439999999999650e+00,7.872734000000000343e+00
-5.434839999999999671e-01,4.435259000000000285e+00,7.762001999999999846e+00
-5.123590000000000089e-01,4.484937999999999647e+00,7.694963999999999693e+00
-4.932059999999999778e-01,4.569932999999999801e+00,7.633314000000000377e+00
-5.518629999999999924e-01,4.607042999999999999e+00,7.605182000000000109e+00
-5.752070000000000238e-01,4.623802000000000412e+00,7.599795000000000300e+00
-5.740100000000000202e-01,4.644751000000000296e+00,7.664437999999999640e+00
-5.620389999999999553e-01,4.604649000000000214e+00,7.751228000000000229e+00
-5.357030000000000403e-01,4.569932999999999801e+00,7.809287000000000312e+00
-5.255269999999999664e-01,4.563946999999999754e+00,7.868543999999999983e+00
-5.213370000000000504e-01,4.537011999999999823e+00,7.881712000000000273e+00
-4.973949999999999760e-01,4.533420999999999701e+00,7.842207000000000150e+00
-4.656719999999999748e-01,4.586092999999999975e+00,7.743446999999999747e+00
-4.507079999999999975e-01,4.613626000000000005e+00,7.715912999999999577e+00
-4.363429999999999809e-01,4.623203000000000173e+00,7.727286000000000321e+00
-4.147950000000000248e-01,4.669889999999999652e+00,7.768585999999999991e+00
-4.489130000000000065e-01,4.666897999999999769e+00,7.788936999999999777e+00
-6.913259999999999961e-01,4.780024000000000051e+00,7.738059999999999938e+00
-4.836289999999999756e-01,4.948814999999999742e+00,7.150282999999999944e+00
-7.404070000000000373e-01,4.591479999999999784e+00,7.149684999999999846e+00
-3.094509999999999761e-01,4.842871999999999844e+00,7.846995999999999860e+00
-5.488709999999999978e-01,4.496311000000000391e+00,7.551910999999999596e+00
-7.583630000000000093e-01,4.496908999999999601e+00,8.215104999999999436e+00
-7.487869999999999804e-01,4.407127000000000017e+00,8.569447000000000259e+00
-6.841429999999999456e-01,4.423886000000000429e+00,8.384494999999999365e+00
-6.871359999999999690e-01,4.514865999999999602e+00,8.003816999999999737e+00
-6.200980000000000381e-01,4.668095000000000105e+00,7.520786000000000193e+00
-4.578909999999999925e-01,4.751891999999999783e+00,7.143698999999999799e+00
-4.112040000000000139e-01,4.751293000000000433e+00,7.076661999999999786e+00
-3.842690000000000272e-01,4.763862999999999737e+00,7.250840000000000174e+00
-3.459619999999999918e-01,4.716577000000000019e+00,7.377733000000000096e+00
-2.064999999999999891e-01,4.663904999999999745e+00,7.570465999999999696e+00
-1.394620000000000026e-01,4.687846999999999653e+00,7.588421999999999557e+00
-9.995800000000000518e-02,4.677671000000000134e+00,7.565078999999999887e+00
-8.379699999999999649e-02,4.677073000000000036e+00,7.605780000000000207e+00
-8.260000000000000675e-02,4.641160000000000174e+00,7.724293000000000298e+00
-8.140300000000000313e-02,4.611830999999999570e+00,7.885901999999999745e+00
-7.002999999999999503e-02,4.577115000000000045e+00,7.945757000000000403e+00
-6.165099999999999747e-02,4.560355999999999632e+00,7.893683000000000227e+00
-9.576800000000000590e-02,4.610034999999999883e+00,7.820060999999999929e+00
-7.721300000000000385e-02,4.668693000000000204e+00,7.701547999999999838e+00
-2.633599999999999830e-02,4.714781999999999584e+00,7.608173999999999992e+00
-2.693500000000000061e-02,4.751293000000000433e+00,7.569269000000000247e+00
-3.291999999999999788e-02,4.774038000000000004e+00,7.553706000000000031e+00
3.052600000000000105e-02,4.747702000000000311e+00,7.608173999999999992e+00
4.968000000000000194e-02,4.738724000000000380e+00,7.672818000000000360e+00
5.566499999999999920e-02,4.710592000000000112e+00,7.722497999999999863e+00
4.429299999999999904e-02,4.677671000000000134e+00,7.744044999999999845e+00
4.728500000000000064e-02,4.638167000000000151e+00,7.742250000000000298e+00
6.105200000000000210e-02,4.604649000000000214e+00,7.700351000000000390e+00
2.872999999999999859e-02,4.599859999999999616e+00,7.667430999999999663e+00
-3.591000000000000008e-03,4.638167000000000151e+00,7.674614000000000047e+00
-2.394200000000000148e-02,4.682459999999999845e+00,7.673416999999999710e+00
5.990000000000000316e-04,4.693831999999999560e+00,7.611766000000000254e+00
-1.616099999999999828e-02,4.698021999999999920e+00,7.575254000000000154e+00
-5.865800000000000181e-02,4.741716000000000264e+00,7.558494999999999742e+00
-6.943199999999999372e-02,4.765060000000000073e+00,7.550114999999999910e+00
-4.489100000000000035e-02,4.776432999999999929e+00,7.578845000000000276e+00
-2.932900000000000090e-02,4.803366999999999720e+00,7.669825000000000337e+00
-4.489100000000000035e-02,4.794988000000000028e+00,7.726687000000000083e+00
-6.883300000000000529e-02,4.800374999999999837e+00,7.773374999999999702e+00
-1.161190000000000000e-01,4.827907999999999866e+00,7.837418999999999691e+00
-9.576800000000000590e-02,4.833294999999999675e+00,7.873332999999999693e+00
-9.397199999999999998e-02,4.837483999999999895e+00,7.862557999999999936e+00
-8.978300000000000169e-02,4.829703000000000301e+00,7.875128000000000128e+00
-9.337399999999999867e-02,4.844667000000000279e+00,7.896077000000000012e+00
-7.421999999999999431e-02,4.843469999999999942e+00,7.905654000000000181e+00
-1.173160000000000036e-01,4.851251000000000424e+00,7.830236000000000196e+00
-1.586160000000000070e-01,4.867411999999999850e+00,7.778761000000000259e+00
-1.352720000000000034e-01,4.892551000000000094e+00,7.690176000000000123e+00
-1.436520000000000019e-01,4.892551000000000094e+00,7.691970999999999670e+00
-1.053449999999999942e-01,4.888361999999999874e+00,7.660847000000000406e+00
-6.763600000000000168e-02,4.888361999999999874e+00,7.691372999999999571e+00
-6.583999999999999575e-03,4.857834999999999681e+00,7.764395999999999631e+00
2.214599999999999902e-02,4.806359999999999744e+00,7.879317999999999600e+00
2.394200000000000148e-02,4.751293000000000433e+00,7.973888999999999783e+00
3.411700000000000149e-02,4.700416999999999845e+00,8.057086999999999222e+00
9.098000000000000531e-02,4.672284999999999577e+00,8.138489999999999114e+00
2.202669999999999906e-01,4.718971999999999944e+00,8.115147000000000332e+00
3.483559999999999990e-01,4.701613000000000042e+00,7.536348000000000269e+00
3.268090000000000162e-01,4.546588999999999992e+00,7.759608000000000061e+00
1.484409999999999896e-01,4.405929999999999680e+00,8.304887000000000796e+00
8.858499999999999708e-02,4.226365000000000371e+00,8.562264000000000763e+00
