-6.769600000000000062e-01,7.554903000000000368e+00,5.937619999999999898e+00
-8.469489999999999519e-01,7.422623999999999889e+00,6.334458999999999840e+00
-1.024119999999999919e+00,7.337030999999999636e+00,7.253233999999999959e+00
-8.990230000000000166e-01,7.206546999999999592e+00,7.216722999999999999e+00
-8.134299999999999864e-01,7.189188999999999830e+00,6.838438000000000017e+00
-7.499839999999999840e-01,7.204752000000000045e+00,6.473322999999999716e+00
-7.547719999999999985e-01,7.217919000000000196e+00,6.331465999999999816e+00
-8.068459999999999521e-01,7.294533999999999629e+00,6.326079000000000008e+00
-8.978260000000000129e-01,7.358578999999999759e+00,6.335656000000000176e+00
-9.858130000000000503e-01,7.394491999999999621e+00,6.303334999999999688e+00
-1.127070000000000016e+00,7.371747000000000050e+00,6.186617000000000033e+00
-1.204283999999999910e+00,7.390302000000000149e+00,6.181230000000000224e+00
-1.283890999999999893e+00,7.402872000000000341e+00,6.318896999999999764e+00
-1.241991999999999985e+00,7.413645999999999958e+00,6.455365999999999715e+00
-1.158794000000000102e+00,7.433398000000000394e+00,6.518812999999999747e+00
-1.081580999999999904e+00,7.539939999999999642e+00,6.560711000000000404e+00
-9.965859999999999719e-01,7.614160000000000039e+00,6.551135000000000375e+00
-9.277530000000000499e-01,7.708731000000000222e+00,6.520608000000000182e+00
-9.241620000000000390e-01,7.799711000000000283e+00,6.616975000000000051e+00
-9.355339999999999767e-01,7.857770000000000366e+00,6.678626000000000396e+00
-9.391260000000000163e-01,7.874528999999999890e+00,6.692991000000000135e+00
-9.995789999999999953e-01,7.882908999999999722e+00,6.817489000000000132e+00
-1.066616999999999926e+00,7.835624000000000144e+00,6.464344999999999786e+00
-1.152209999999999956e+00,7.775769000000000375e+00,6.120178000000000118e+00
-1.264737000000000000e+00,7.771579000000000015e+00,6.031592999999999982e+00
-1.303643000000000107e+00,7.733869999999999578e+00,6.052541999999999867e+00
-1.283292000000000099e+00,7.666832000000000313e+00,6.120777000000000356e+00
-1.170166000000000039e+00,7.601590999999999987e+00,6.275801000000000407e+00
-9.337389999999999857e-01,7.586027999999999771e+00,6.488286999999999694e+00
-7.787140000000000173e-01,7.559692000000000078e+00,6.597222999999999615e+00
-6.865369999999999528e-01,7.570465999999999696e+00,6.619368999999999836e+00
-6.554130000000000233e-01,7.635108999999999924e+00,6.572083000000000119e+00
-7.194580000000000419e-01,7.660847000000000406e+00,6.291961999999999833e+00
-8.613140000000000240e-01,7.694365000000000343e+00,5.972934999999999661e+00
-1.029506999999999950e+00,7.706336000000000297e+00,5.869983999999999646e+00
-1.103726999999999903e+00,7.694365000000000343e+00,6.108207000000000164e+00
-1.017535999999999996e+00,7.697956999999999717e+00,6.267421999999999827e+00
-9.103949999999999543e-01,7.674014999999999809e+00,6.313509999999999955e+00
-8.277949999999999475e-01,7.656057999999999808e+00,6.311116000000000170e+00
-7.918819999999999748e-01,7.647679000000000116e+00,6.449380999999999808e+00
-7.026980000000000448e-01,7.672219000000000122e+00,6.718130000000000379e+00
-6.051349999999999785e-01,7.666234000000000215e+00,6.943782999999999817e+00
-5.177460000000000395e-01,7.638700000000000045e+00,7.016207999999999778e+00
-4.507079999999999975e-01,7.587824000000000346e+00,6.978499000000000230e+00
-4.608840000000000159e-01,7.565676999999999985e+00,6.938995000000000246e+00
-4.596870000000000123e-01,7.529166000000000025e+00,6.933010000000000339e+00
-5.231329999999999592e-01,7.550114999999999910e+00,7.028777999999999970e+00
-5.889739999999999975e-01,7.572860000000000369e+00,7.085041000000000366e+00
-7.086839999999999806e-01,7.620744000000000185e+00,7.066486000000000267e+00
-8.834600000000000231e-01,7.734468999999999816e+00,6.976104999999999556e+00
-1.061828999999999912e+00,7.965508999999999951e+00,6.880936000000000163e+00
-1.028310000000000057e+00,8.196548999999999197e+00,7.332841000000000165e+00
-7.380130000000000301e-01,8.285135000000000360e+00,6.827664999999999651e+00
-6.350620000000000154e-01,8.386888000000000787e+00,6.254851999999999634e+00
-5.279220000000000024e-01,8.567052000000000334e+00,5.949590999999999852e+00
-4.782420000000000004e-01,8.531736999999999682e+00,6.327276999999999596e+00
-5.219359999999999555e-01,8.331224000000000629e+00,6.772598000000000340e+00
-6.907269999999999799e-01,8.052298999999999651e+00,7.317279000000000089e+00
-8.948329999999999895e-01,7.805696000000000190e+00,7.773374999999999702e+00
-1.052251999999999965e+00,7.578247000000000178e+00,8.279747999999999664e+00
-1.058237000000000094e+00,7.336432000000000286e+00,8.781333000000000055e+00
-1.052850000000000064e+00,7.149086999999999748e+00,9.110535999999999746e+00
-1.016339000000000103e+00,6.989273999999999987e+00,8.894460000000000477e+00
-9.654620000000000424e-01,6.820482000000000156e+00,8.466495999999999356e+00
-7.733269999999999866e-01,6.767809999999999881e+00,8.057686000000000348e+00
-5.716160000000000130e-01,6.803124000000000393e+00,7.743446999999999747e+00
-3.944449999999999901e-01,6.870161999999999658e+00,7.449558999999999820e+00
-2.513909999999999756e-01,6.927024000000000292e+00,7.095814999999999984e+00
-1.897399999999999920e-01,6.953959000000000223e+00,6.236895999999999773e+00
-1.556230000000000113e-01,6.965930000000000177e+00,5.978919999999999568e+00
-1.831560000000000132e-01,6.970119999999999649e+00,5.833472000000000435e+00
-3.232169999999999765e-01,6.988674999999999748e+00,5.833472000000000435e+00
-4.656719999999999748e-01,6.981492000000000253e+00,5.869385000000000296e+00
-5.548560000000000159e-01,6.926425000000000054e+00,5.993884000000000434e+00
-5.674259999999999859e-01,6.860585000000000377e+00,6.207565999999999917e+00
-5.045779999999999710e-01,6.824671999999999628e+00,6.416460999999999970e+00
-5.081689999999999818e-01,6.731895999999999880e+00,6.441600000000000215e+00
-5.955580000000000318e-01,6.734290999999999805e+00,6.297946999999999740e+00
-7.380130000000000301e-01,6.797736999999999696e+00,6.126762000000000263e+00
-8.684969999999999635e-01,6.880336999999999925e+00,5.986701000000000050e+00
-9.127889999999999615e-01,7.032968000000000330e+00,5.916671000000000014e+00
-9.151839999999999975e-01,7.168239999999999945e+00,5.853823000000000221e+00
-9.103949999999999543e-01,7.230489000000000388e+00,5.742492999999999626e+00
-9.223660000000000192e-01,7.299921000000000326e+00,5.652709999999999901e+00
-1.000178000000000011e+00,7.371148999999999951e+00,5.649716999999999878e+00
-1.106719999999999926e+00,7.445966999999999558e+00,5.717952000000000368e+00
-1.273117000000000054e+00,7.525574999999999903e+00,5.707777000000000100e+00
-1.561020000000000074e+00,7.780556999999999945e+00,5.015852999999999895e+00
-1.817199000000000009e+00,8.059481999999999147e+00,4.630984999999999907e+00
-1.717241000000000017e+00,8.043321000000000609e+00,4.596269000000000382e+00
-1.445499000000000089e+00,8.075044000000000111e+00,4.990713999999999650e+00
-1.310227000000000031e+00,8.105570000000000164e+00,5.435436000000000156e+00
-1.405995000000000106e+00,7.973290000000000433e+00,5.727528999999999648e+00
-1.577779000000000043e+00,7.990050000000000097e+00,5.911284000000000205e+00
-1.832162999999999986e+00,8.047510000000000829e+00,6.001665000000000028e+00
-1.965640000000000054e+00,8.053496000000000876e+00,5.963955999999999591e+00
-1.844133999999999940e+00,8.000225000000000364e+00,6.047753000000000156e+00
-1.693299000000000110e+00,8.026560999999999169e+00,6.095636999999999972e+00
-1.511339999999999906e+00,8.054093999999999198e+00,6.120178000000000118e+00
-1.190517000000000047e+00,8.061277000000000470e+00,6.089053999999999967e+00
-9.109939999999999705e-01,8.092401000000000622e+00,5.994482999999999784e+00
-8.702919999999999545e-01,8.125322000000000600e+00,5.826889000000000429e+00
-1.041477999999999904e+00,8.119336000000000553e+00,5.947197000000000067e+00
-1.303044000000000091e+00,8.090605999999999298e+00,6.208764000000000394e+00
-1.580772000000000066e+00,7.979873999999999690e+00,6.568491999999999997e+00
-1.666962999999999973e+00,7.848193000000000197e+00,6.845023000000000302e+00
-1.516127999999999920e+00,7.726687000000000083e+00,6.954557000000000322e+00
-1.250372000000000039e+00,7.626729000000000092e+00,6.906075000000000408e+00
-9.157819999999999849e-01,7.626729000000000092e+00,6.799533000000000271e+00
-6.326680000000000081e-01,7.653065999999999924e+00,6.678027000000000157e+00
-4.620810000000000195e-01,7.757214000000000276e+00,6.537965999999999944e+00
-3.788819999999999966e-01,7.813476999999999784e+00,6.403292999999999680e+00
-3.956419999999999937e-01,7.889492999999999867e+00,6.157288000000000316e+00
-4.177879999999999927e-01,7.985261000000000386e+00,5.632958000000000354e+00
-4.183870000000000089e-01,8.056488999999999123e+00,5.261857000000000006e+00
-5.339070000000000205e-01,8.045714000000000254e+00,5.320515000000000327e+00
-8.134299999999999864e-01,7.919420999999999822e+00,5.948394000000000403e+00
-9.678560000000000496e-01,7.772177000000000113e+00,6.564900999999999875e+00
-9.726439999999999531e-01,7.686585000000000001e+00,6.741473000000000049e+00
-9.750389999999999890e-01,7.641693000000000069e+00,6.600813999999999737e+00
-9.337389999999999857e-01,7.688978999999999786e+00,6.367378999999999678e+00
-8.523359999999999825e-01,7.807491999999999877e+00,6.221332999999999558e+00
-7.344209999999999905e-01,7.912836999999999676e+00,6.165668000000000148e+00
-7.098809999999999842e-01,7.987057000000000073e+00,6.155492999999999881e+00
-7.074869999999999770e-01,8.045116000000000156e+00,6.248268000000000377e+00
-7.577650000000000219e-01,8.041525000000000034e+00,6.344036000000000008e+00
-8.493429999999999591e-01,8.001421999999999812e+00,6.406284999999999563e+00
-9.762359999999999927e-01,7.953537999999999997e+00,6.412270000000000358e+00
-1.077989000000000086e+00,7.950544999999999973e+00,6.349422999999999817e+00
-1.098340000000000094e+00,7.984064000000000050e+00,6.236895999999999773e+00
-1.060631000000000101e+00,8.040926000000000684e+00,6.136937999999999782e+00
-9.121909999999999741e-01,8.012195999999999430e+00,6.035184000000000104e+00
-7.254429999999999490e-01,8.008005999999999958e+00,5.986102999999999952e+00
-6.344629999999999992e-01,7.983465999999999951e+00,5.917270000000000252e+00
-8.840590000000000392e-01,8.006809000000000509e+00,5.907093999999999845e+00
-1.019330999999999987e+00,7.925405999999999729e+00,6.021416999999999575e+00
-9.876080000000000414e-01,7.812878999999999685e+00,6.233902999999999750e+00
-9.570819999999999883e-01,7.746439999999999770e+00,6.331465999999999816e+00
-1.030105000000000048e+00,7.730877000000000443e+00,6.329072000000000031e+00
-1.133056000000000063e+00,7.733869999999999578e+00,6.265626000000000140e+00
-1.153407000000000071e+00,7.702745000000000175e+00,6.175245000000000317e+00
-1.127669000000000032e+00,7.738059999999999938e+00,6.165070000000000050e+00
-1.088165000000000049e+00,7.766790000000000305e+00,6.248268000000000377e+00
