-4.554969999999999852e-01,7.111976000000000298e+00,6.991667999999999772e+00
-2.214639999999999942e-01,7.156867000000000090e+00,7.071873000000000076e+00
-1.017539999999999972e-01,7.167640999999999707e+00,7.280766999999999989e+00
-1.496399999999999987e-02,7.162253999999999898e+00,7.476492999999999611e+00
2.872999999999999859e-02,7.199963000000000335e+00,7.687782000000000338e+00
-5.746099999999999819e-02,7.304110999999999798e+00,7.791928999999999661e+00
-3.070559999999999956e-01,7.400477000000000416e+00,7.854777000000000342e+00
-6.009449999999999514e-01,7.495048999999999850e+00,7.719504999999999839e+00
-7.212530000000000330e-01,7.543530999999999764e+00,7.433398000000000394e+00
-7.032969999999999500e-01,7.491456999999999589e+00,7.098208999999999769e+00
-6.069299999999999695e-01,7.469311000000000256e+00,6.786963000000000079e+00
-6.572080000000000144e-01,7.514202000000000048e+00,6.431423999999999808e+00
-8.158239999999999936e-01,7.572261000000000131e+00,6.112995999999999874e+00
-1.058237000000000094e+00,7.682394999999999641e+00,5.912480999999999653e+00
-1.547851000000000088e+00,7.882310000000000372e+00,5.801150999999999947e+00
-2.069189000000000167e+00,8.032546999999999215e+00,5.789179999999999993e+00
-2.010530999999999846e+00,8.091803999999999775e+00,5.838261000000000145e+00
-1.685518000000000072e+00,8.024765999999999622e+00,5.758054999999999701e+00
-1.340154000000000067e+00,8.045714000000000254e+00,5.312733999999999845e+00
-1.070208000000000048e+00,8.242039999999999367e+00,4.766855999999999760e+00
-5.865789999999999615e-01,8.455721999999999738e+00,3.979762000000000022e+00
-3.860649999999999915e-01,8.350376999999999938e+00,4.028243999999999936e+00
-7.727289999999999992e-01,8.309077000000000268e+00,4.417900999999999634e+00
-1.285686000000000107e+00,8.289923999999999182e+00,4.988318999999999726e+00
-1.711853999999999987e+00,8.186973000000000056e+00,5.459378000000000064e+00
-1.908179000000000070e+00,8.145073999999999259e+00,5.758054999999999701e+00
-1.833360000000000101e+00,8.123526999999999276e+00,5.948394000000000403e+00
-1.592144000000000004e+00,8.066065999999999292e+00,6.053739000000000203e+00
-1.458666999999999936e+00,8.066065999999999292e+00,6.133346000000000409e+00
-1.521514999999999951e+00,8.099584999999999368e+00,6.112995999999999874e+00
-1.606508999999999965e+00,8.177395999999999887e+00,5.953781000000000212e+00
-1.748963999999999963e+00,8.242637999999999465e+00,5.764040999999999748e+00
-1.777695000000000025e+00,8.273163999999999518e+00,5.695206999999999908e+00
-1.717840000000000034e+00,8.255207000000000406e+00,5.787982999999999656e+00
-1.529895000000000005e+00,8.221688000000000329e+00,5.948992999999999753e+00
-1.261146000000000100e+00,8.075044000000000111e+00,6.047155000000000058e+00
-1.040879000000000110e+00,7.953537999999999997e+00,6.220735000000000348e+00
-9.810240000000000071e-01,7.962515999999999927e+00,6.418256000000000405e+00
-8.696939999999999671e-01,8.112154000000000309e+00,6.629545000000000243e+00
