-1.023519999999999985e-01,5.991489999999999760e+00,7.898470999999999798e+00
-7.781200000000000616e-02,6.014833000000000318e+00,7.911040999999999990e+00
-2.513900000000000162e-02,6.046556999999999960e+00,7.927202000000000304e+00
2.394200000000000148e-02,6.058527999999999913e+00,7.926603000000000065e+00
1.963249999999999995e-01,6.025606999999999935e+00,7.909245000000000303e+00
2.681509999999999727e-01,5.984905999999999615e+00,7.862557999999999936e+00
2.352299999999999947e-01,5.968745000000000189e+00,7.836222000000000243e+00
1.705869999999999886e-01,5.964554999999999829e+00,7.903857999999999606e+00
1.358709999999999918e-01,5.940612999999999921e+00,8.039728999999999459e+00
1.065419999999999978e-01,5.964554999999999829e+00,8.084021999999999153e+00
9.576800000000000590e-02,5.992687000000000097e+00,8.060079999999999245e+00
1.053449999999999942e-01,5.985503999999999714e+00,8.024167000000000272e+00
1.274909999999999932e-01,5.993285000000000196e+00,8.007407000000000608e+00
1.119290000000000007e-01,5.971737000000000073e+00,7.978677000000000241e+00
3.112499999999999989e-02,5.974131999999999998e+00,8.025963000000000847e+00
2.214599999999999902e-02,5.904100999999999821e+00,8.151657999999999404e+00
2.633599999999999830e-02,5.875969000000000442e+00,8.195353000000000776e+00
5.626400000000000151e-02,5.868187999999999960e+00,8.179790000000000560e+00
6.224899999999999878e-02,5.882553999999999839e+00,8.260593999999999326e+00
9.098000000000000531e-02,5.890933999999999671e+00,8.225279999999999703e+00
5.027800000000000324e-02,5.881954999999999600e+00,7.905654000000000181e+00
9.756399999999999795e-02,5.897516999999999676e+00,7.934982999999999898e+00
1.089360000000000051e-01,5.889137999999999984e+00,8.070854000000000639e+00
3.172300000000000120e-02,5.904100999999999821e+00,8.217499000000000109e+00
-5.207400000000000223e-02,5.928042999999999729e+00,8.268974000000000046e+00
-2.753299999999999845e-02,5.911882000000000303e+00,8.267179000000000499e+00
5.027800000000000324e-02,5.923853000000000257e+00,8.238447999999999993e+00
1.819590000000000096e-01,5.921458999999999584e+00,8.195353000000000776e+00
2.507929999999999882e-01,5.954977999999999660e+00,8.113350999999999758e+00
2.723400000000000265e-01,5.981314000000000242e+00,8.089408999999999850e+00
2.519899999999999918e-01,5.983708000000000027e+00,8.123526999999999276e+00
1.358709999999999918e-01,5.883151999999999937e+00,8.254009999999999181e+00
-2.035100000000000103e-02,5.795164999999999900e+00,8.515577000000000396e+00
-1.400609999999999911e-01,5.787982999999999656e+00,8.745419999999999305e+00
-2.711430000000000229e-01,5.764040999999999748e+00,8.853158999999999779e+00
-3.770870000000000055e-01,5.764040999999999748e+00,8.797494000000000369e+00
-3.722980000000000178e-01,5.788580999999999754e+00,8.702325000000000088e+00
-2.861070000000000002e-01,5.810128999999999877e+00,8.519766999999999868e+00
-4.728500000000000064e-02,5.898115999999999914e+00,8.451532000000000266e+00
