-5.752070000000000238e-01,6.366182000000000230e+00,7.805098000000000091e+00
-5.758050000000000113e-01,6.274004999999999832e+00,7.812878999999999685e+00
-5.386950000000000349e-01,6.110002999999999851e+00,7.884106000000000058e+00
-3.872619999999999951e-01,5.922057999999999822e+00,8.090007999999999200e+00
-2.543839999999999990e-01,5.740696999999999939e+00,8.443151999999999546e+00
-2.891000000000000236e-01,5.585671999999999748e+00,8.693944999999999368e+00
-3.812769999999999770e-01,5.518634999999999735e+00,8.690951999999999344e+00
-4.680659999999999821e-01,5.477335000000000065e+00,8.634088999999999459e+00
-4.938040000000000207e-01,5.510254999999999903e+00,8.670002999999999460e+00
-4.770449999999999968e-01,5.567715999999999887e+00,8.766370000000000218e+00
-3.824739999999999807e-01,5.614403000000000254e+00,8.771157999999999788e+00
-3.160350000000000104e-01,5.650915000000000354e+00,8.690352999999999994e+00
-3.202240000000000086e-01,5.635951000000000377e+00,8.553884999999999295e+00
-3.800799999999999734e-01,5.627570999999999657e+00,8.433576000000000406e+00
-4.070139999999999869e-01,5.635352000000000139e+00,8.356961000000000084e+00
-3.711010000000000142e-01,5.611410000000000231e+00,8.391676999999999609e+00
-2.621649999999999814e-01,5.573700999999999794e+00,8.556278000000000716e+00
-1.759739999999999915e-01,5.564124999999999766e+00,8.737638999999999712e+00
-9.397199999999999998e-02,5.539583999999999619e+00,8.836399999999999366e+00
1.197100000000000074e-02,5.556344000000000172e+00,8.884883000000000308e+00
1.598130000000000106e-01,5.597044999999999604e+00,9.633070999999999273e+00
1.400609999999999911e-01,5.665280000000000094e+00,9.046490999999999616e+00
-1.550249999999999961e-01,5.866393000000000413e+00,8.325836000000000681e+00
-2.962819999999999898e-01,5.986701000000000050e+00,8.024167000000000272e+00
-1.250970000000000137e-01,6.008249000000000173e+00,8.184578999999999382e+00
8.858499999999999708e-02,6.054935999999999652e+00,8.249821000000000737e+00
4.004300000000000082e-01,5.969941999999999638e+00,8.275558000000000192e+00
3.878610000000000113e-01,5.897516999999999676e+00,8.341398999999999120e+00
3.716999999999999749e-01,5.850831000000000337e+00,8.577826999999999202e+00
2.543839999999999990e-01,5.753267000000000131e+00,8.702923000000000187e+00
1.011549999999999949e-01,5.705383000000000315e+00,8.692149000000000569e+00
-1.975199999999999873e-02,5.709571999999999647e+00,8.690352999999999994e+00
-1.203089999999999993e-01,5.733514000000000443e+00,8.643067999999999529e+00
-1.753750000000000031e-01,5.773018999999999679e+00,8.619125999999999621e+00
-2.047039999999999971e-01,5.865196000000000076e+00,8.530540000000000234e+00
-2.064999999999999891e-01,5.973532999999999760e+00,8.362348000000000781e+00
-2.699460000000000193e-01,6.126762000000000263e+00,8.106168999999999514e+00
-3.327939999999999787e-01,6.261435999999999780e+00,7.959524000000000044e+00
-3.962399999999999811e-01,6.537367999999999846e+00,8.037933000000000661e+00
-4.902130000000000098e-01,6.850408999999999970e+00,8.239046999999999343e+00
-4.124010000000000176e-01,7.146691999999999823e+00,8.415618999999999517e+00
-1.053449999999999942e-01,7.282562999999999676e+00,8.524554999999999438e+00
2.136820000000000108e-01,7.328052999999999706e+00,8.632294999999999163e+00
3.154359999999999942e-01,7.292737999999999943e+00,8.743026000000000408e+00
2.059010000000000007e-01,7.006033000000000399e+00,8.870518000000000569e+00
4.668699999999999933e-02,6.631339999999999790e+00,9.145251999999999271e+00
-1.945290000000000075e-01,6.315903999999999741e+00,9.490016999999999925e+00
-4.758479999999999932e-01,5.989095999999999975e+00,9.716867000000000587e+00
-6.153100000000000236e-01,5.680842000000000169e+00,9.761758999999999631e+00
-5.710169999999999968e-01,5.412691999999999837e+00,9.716867000000000587e+00
-4.201819999999999999e-01,5.222353000000000023e+00,9.652224999999999611e+00
-2.220620000000000094e-01,5.091269999999999740e+00,9.467871000000000592e+00
-8.679000000000000603e-02,5.014655999999999558e+00,9.162610000000000809e+00
5.446800000000000253e-02,4.938640000000000363e+00,8.873509999999999565e+00
2.214639999999999942e-01,4.979340999999999795e+00,8.666411000000000087e+00
3.597290000000000210e-01,5.040992000000000139e+00,8.418611999999999540e+00
4.153939999999999855e-01,5.056554000000000215e+00,8.166622000000000270e+00
4.596870000000000123e-01,5.105635000000000367e+00,7.991247000000000433e+00
5.698199999999999932e-01,5.140950000000000131e+00,7.890690000000000204e+00
5.093659999999999854e-01,5.310938000000000159e+00,7.797316999999999609e+00
4.129999999999999782e-01,5.419874000000000080e+00,7.611167000000000016e+00
2.430110000000000048e-01,5.564124999999999766e+00,7.303511999999999560e+00
4.309600000000000236e-02,5.726332000000000200e+00,7.101801000000000030e+00
-1.215060000000000029e-01,5.875371000000000343e+00,6.970119999999999649e+00
-2.316390000000000116e-01,5.975329000000000335e+00,6.858190999999999704e+00
-2.466029999999999889e-01,6.028000999999999721e+00,6.651690999999999576e+00
-2.747350000000000070e-01,6.111200000000000188e+00,6.430227000000000359e+00
-2.795230000000000214e-01,6.180032999999999888e+00,6.230311000000000377e+00
-3.363849999999999896e-01,6.218340000000000423e+00,6.132149000000000072e+00
-4.525040000000000173e-01,6.250062999999999924e+00,6.260837999999999681e+00
-5.482719999999999816e-01,6.318896999999999764e+00,6.488884999999999792e+00
-6.751650000000000151e-01,6.372168000000000276e+00,6.682216999999999629e+00
-8.804680000000000284e-01,6.396110000000000184e+00,6.842030000000000278e+00
-1.083974999999999911e+00,6.415263999999999633e+00,6.933608000000000438e+00
-1.189319999999999933e+00,6.420650000000000190e+00,6.915651999999999688e+00
-1.279101999999999961e+00,6.433817999999999593e+00,6.907869999999999955e+00
-1.268327999999999900e+00,6.449380999999999808e+00,6.901885000000000048e+00
-1.196501999999999954e+00,6.504448000000000008e+00,6.716333999999999804e+00
-1.161785999999999985e+00,6.588842999999999783e+00,6.414665000000000283e+00
-1.198897000000000101e+00,6.696582000000000257e+00,6.293758000000000408e+00
-1.265933999999999893e+00,6.812102000000000324e+00,6.332663000000000153e+00
-1.298855000000000093e+00,6.865972000000000186e+00,6.459556000000000076e+00
-1.300051999999999985e+00,6.831853999999999871e+00,6.555323999999999707e+00
-1.385644000000000098e+00,6.764217999999999620e+00,6.676230999999999582e+00
-1.370082000000000022e+00,6.721720999999999613e+00,6.888716999999999757e+00
-1.219845999999999986e+00,6.728304999999999758e+00,7.237072999999999645e+00
-9.876080000000000414e-01,6.751050000000000217e+00,7.547123000000000026e+00
-7.009020000000000250e-01,6.801328999999999958e+00,7.699154000000000053e+00
-4.411320000000000241e-01,6.840832999999999942e+00,7.677007999999999832e+00
-2.998739999999999739e-01,6.925228999999999857e+00,7.670423999999999687e+00
-2.627639999999999976e-01,6.931811999999999863e+00,7.724293000000000298e+00
-4.572930000000000050e-01,6.838438000000000017e+00,7.897872999999999699e+00
-8.140290000000000026e-01,6.640916999999999959e+00,8.383297000000000665e+00
-8.236050000000000315e-01,6.519410999999999845e+00,8.404844999999999899e+00
-7.026980000000000448e-01,6.493673000000000251e+00,8.228870999999999825e+00
-4.429270000000000151e-01,6.575077000000000282e+00,7.666832000000000313e+00
-2.867060000000000164e-01,6.631939000000000028e+00,6.964133999999999602e+00
-1.765720000000000067e-01,6.740275999999999712e+00,6.944981000000000293e+00
-1.999160000000000104e-01,6.797138999999999598e+00,7.297526999999999653e+00
-4.183870000000000089e-01,6.815693999999999697e+00,7.600991999999999749e+00
-6.506239999999999801e-01,6.833649999999999558e+00,7.776366999999999585e+00
-7.392100000000000337e-01,6.850408999999999970e+00,7.809885999999999662e+00
-6.637920000000000487e-01,6.867767999999999873e+00,7.632115999999999900e+00
-5.369000000000000439e-01,6.933608000000000438e+00,7.451952999999999605e+00
-5.063739999999999908e-01,7.019200999999999802e+00,7.305906000000000233e+00
-5.841849999999999543e-01,7.142502000000000351e+00,7.149684999999999846e+00
-7.547719999999999985e-01,7.201159999999999783e+00,6.968923000000000201e+00
-9.576810000000000045e-01,7.141904000000000252e+00,6.869563000000000308e+00
-1.090559000000000056e+00,7.059304000000000023e+00,6.903082000000000384e+00
-1.152209999999999956e+00,6.974308999999999870e+00,7.097012000000000320e+00
-1.176152000000000086e+00,6.975507000000000346e+00,7.387310000000000265e+00
-1.201888999999999985e+00,7.022192999999999685e+00,7.586027999999999771e+00
-1.214458999999999955e+00,7.050324999999999953e+00,7.615955999999999726e+00
-1.155801000000000078e+00,7.067084999999999617e+00,7.525574999999999903e+00
-9.582789999999999919e-01,7.045537000000000383e+00,7.447165000000000035e+00
-6.362590000000000190e-01,7.054515000000000313e+00,7.403470000000000439e+00
-3.417720000000000202e-01,7.053917000000000215e+00,7.325658999999999921e+00
-2.035069999999999935e-01,7.100005000000000344e+00,7.189788000000000068e+00
-3.734950000000000214e-01,7.189788000000000068e+00,6.858190999999999704e+00
-7.781160000000000299e-01,7.571064999999999934e+00,5.750873000000000346e+00
-6.590040000000000342e-01,7.940369999999999706e+00,5.263054000000000343e+00
-1.765720000000000067e-01,7.751826999999999579e+00,4.983531000000000155e+00
-2.214599999999999902e-02,7.586627000000000010e+00,5.538986000000000409e+00
-1.717839999999999923e-01,7.566874000000000322e+00,6.224924999999999820e+00
-4.644750000000000267e-01,7.496245000000000047e+00,6.744466000000000072e+00
