6.572080000000000144e-01,4.124610999999999805e+00,8.063072999999999269e+00
5.961560000000000192e-01,4.137779000000000096e+00,8.057086999999999222e+00
5.243299999999999628e-01,4.144961999999999591e+00,7.991844999999999644e+00
4.932059999999999778e-01,4.195240000000000080e+00,7.891289000000000442e+00
5.051769999999999872e-01,4.209604999999999819e+00,7.836222000000000243e+00
5.231329999999999592e-01,4.243123999999999896e+00,7.794921999999999684e+00
5.231329999999999592e-01,4.228159999999999918e+00,7.701547999999999838e+00
5.524620000000000086e-01,4.201224999999999987e+00,7.694963999999999693e+00
6.183030000000000470e-01,4.196437000000000417e+00,7.700949999999999740e+00
6.416460000000000496e-01,4.166509999999999714e+00,7.757812000000000374e+00
5.686229999999999896e-01,4.102464999999999584e+00,7.869142000000000081e+00
4.405330000000000079e-01,4.056975000000000442e+00,7.956531000000000020e+00
3.788819999999999966e-01,3.983353000000000144e+00,8.108561999999999159e+00
3.381810000000000094e-01,3.913323000000000107e+00,8.282740999999999687e+00
3.375819999999999932e-01,3.882795999999999914e+00,8.373122000000000398e+00
3.208230000000000248e-01,3.843291999999999931e+00,8.434772000000000602e+00
3.286040000000000072e-01,3.828329000000000093e+00,8.444948000000000121e+00
3.495530000000000026e-01,3.847481999999999847e+00,8.393473000000000184e+00
4.213799999999999768e-01,3.831920000000000215e+00,8.395865999999999829e+00
4.961979999999999724e-01,3.821146000000000154e+00,8.862735999999999947e+00
3.926490000000000258e-01,3.787627000000000077e+00,8.467693000000000580e+00
2.244559999999999889e-01,4.015075999999999645e+00,7.325059999999999683e+00
3.878610000000000113e-01,4.211998999999999604e+00,6.673836999999999797e+00
8.439560000000000395e-01,3.974375000000000213e+00,7.681198000000000192e+00
6.608000000000000540e-01,3.790620000000000100e+00,8.630499000000000365e+00
4.620810000000000195e-01,3.726574999999999971e+00,9.188347999999999516e+00
3.585320000000000173e-01,3.795408000000000115e+00,9.060855999999999355e+00
4.572930000000000050e-01,3.958813000000000137e+00,8.482656000000000418e+00
7.236470000000000402e-01,4.154538999999999760e+00,7.939173000000000258e+00
9.080009999999999470e-01,4.217984999999999651e+00,7.653065999999999924e+00
8.912419999999999787e-01,4.213195999999999941e+00,7.791330999999999563e+00
7.727289999999999992e-01,4.140172999999999881e+00,8.149264000000000507e+00
6.015430000000000499e-01,4.012083999999999762e+00,8.513782000000000849e+00
5.027819999999999512e-01,3.969586000000000059e+00,8.690352999999999994e+00
5.189430000000000431e-01,3.952227999999999852e+00,8.693346000000000018e+00
5.752070000000000238e-01,3.957017000000000007e+00,8.650848999999999123e+00
5.764040000000000274e-01,3.961206999999999923e+00,8.572438999999999254e+00
5.309139999999999970e-01,3.885190999999999839e+00,8.617331000000000074e+00
4.255689999999999751e-01,3.840300000000000047e+00,8.761580999999999619e+00
4.088100000000000067e-01,3.785832000000000086e+00,8.831611999999999796e+00
3.094509999999999761e-01,3.818751999999999924e+00,8.720281999999999201e+00
2.926909999999999790e-01,3.825934000000000168e+00,8.781931999999999405e+00
2.980780000000000096e-01,3.753509999999999902e+00,8.820239000000000829e+00
1.238999999999999962e-01,3.801991999999999816e+00,8.770559000000000438e+00
3.770899999999999946e-02,3.809175000000000200e+00,8.684367999999999199e+00
2.393999999999999861e-03,3.786430000000000184e+00,8.554482000000000141e+00
-8.260000000000000675e-02,3.904344000000000037e+00,8.427590000000000359e+00
-3.232169999999999765e-01,3.908533999999999953e+00,8.215104999999999436e+00
-6.661869999999999736e-01,4.010288000000000075e+00,7.988254000000000410e+00
-8.182180000000000009e-01,4.190451999999999622e+00,7.609969999999999679e+00
-9.265560000000000462e-01,4.193444000000000393e+00,7.566874000000000322e+00
-1.185727999999999893e+00,4.383783000000000207e+00,7.760206000000000159e+00
-9.864110000000000378e-01,4.832097000000000087e+00,7.002441000000000138e+00
-7.044939999999999536e-01,4.973354999999999748e+00,6.602610000000000312e+00
