-6.943199999999999372e-02,4.016272999999999982e+00,8.831611999999999796e+00
8.380000000000000296e-03,3.980360000000000120e+00,8.766370000000000218e+00
-8.798699999999999577e-02,3.898359000000000130e+00,8.781931999999999405e+00
-2.196680000000000021e-01,3.866036999999999946e+00,9.026738999999999180e+00
-2.184709999999999985e-01,3.895366000000000106e+00,9.247004999999999697e+00
-1.598130000000000106e-01,3.920504999999999907e+00,9.300874999999999559e+00
-1.909379999999999966e-01,3.933075000000000099e+00,9.266159000000000034e+00
-2.753329999999999944e-01,3.988141000000000158e+00,9.133879999999999555e+00
-3.286040000000000072e-01,4.158129999999999882e+00,8.890268999999999977e+00
-2.992750000000000132e-01,4.210204000000000057e+00,8.613739000000000701e+00
-3.184290000000000176e-01,4.253299000000000163e+00,8.421604000000000312e+00
-2.771290000000000142e-01,4.231152999999999942e+00,8.354566999999999410e+00
-1.705869999999999886e-01,4.282627999999999879e+00,8.319850999999999885e+00
-3.740939999999999821e-01,4.106055999999999706e+00,7.965508999999999951e+00
-7.475889999999999480e-01,4.068946000000000396e+00,8.140285000000000437e+00
-6.572080000000000144e-01,4.193444000000000393e+00,8.388683999999999585e+00
-4.608840000000000159e-01,4.279634999999999856e+00,8.500014000000000181e+00
-3.321950000000000180e-01,4.241328000000000209e+00,8.465298999999999907e+00
-2.974800000000000222e-01,4.220379000000000325e+00,8.437167000000000527e+00
-2.448069999999999968e-01,4.297591999999999857e+00,8.491035999999999362e+00
-3.262100000000000000e-01,4.320337000000000316e+00,8.426392999999999134e+00
-4.674679999999999946e-01,4.303576999999999764e+00,8.371325999999999823e+00
-5.279220000000000024e-01,4.388571999999999917e+00,8.489839999999999165e+00
-4.225769999999999804e-01,4.481945999999999763e+00,8.606557000000000457e+00
-3.447649999999999881e-01,4.425082999999999878e+00,8.653841999999999146e+00
-3.292030000000000234e-01,4.390367000000000353e+00,8.618527000000000271e+00
-2.968810000000000060e-01,4.396353000000000399e+00,8.655637999999999721e+00
-2.573770000000000224e-01,4.422689000000000092e+00,8.773552000000000461e+00
-2.041060000000000096e-01,4.506485999999999770e+00,8.975861999999999341e+00
-1.137200000000000016e-02,4.579508999999999830e+00,8.969277999999999196e+00
-4.189899999999999874e-02,4.535216000000000136e+00,8.857946999999999349e+00
-1.256999999999999958e-02,4.562151000000000067e+00,8.814254000000000033e+00
1.316809999999999925e-01,4.632182000000000244e+00,8.672397000000000133e+00
2.160769999999999913e-01,4.655524999999999913e+00,8.443151999999999546e+00
3.860649999999999915e-01,4.574721000000000259e+00,8.289324999999999832e+00
4.040219999999999922e-01,4.610634000000000121e+00,8.457518000000000313e+00
4.542999999999999816e-01,4.683059000000000083e+00,8.599973000000000312e+00
4.088100000000000067e-01,4.771644000000000219e+00,8.954912999999999457e+00
4.662709999999999910e-01,4.869805999999999635e+00,9.093776999999999333e+00
2.460040000000000004e-01,4.768651000000000195e+00,9.036913999999999447e+00
1.861490000000000089e-01,4.724956999999999852e+00,9.212289999999999424e+00
2.813189999999999857e-01,4.657320999999999600e+00,9.324218999999999369e+00
2.926909999999999790e-01,4.541202000000000183e+00,9.341576999999999131e+00
1.233009999999999939e-01,4.573523999999999923e+00,9.325416000000000594e+00
-3.890600000000000308e-02,4.703408999999999729e+00,9.336788000000000309e+00
-1.023519999999999985e-01,4.982333999999999818e+00,9.316437999999999775e+00
-2.214599999999999902e-02,5.351041000000000381e+00,9.209894999999999499e+00
-5.267199999999999660e-02,5.427654999999999674e+00,8.981249000000000038e+00
-1.394620000000000026e-01,5.322909000000000113e+00,8.711302999999999130e+00
-2.394199999999999939e-01,5.137957000000000107e+00,8.678981000000000279e+00
-1.789669999999999872e-01,4.923077000000000147e+00,8.774150999999999812e+00
1.819590000000000096e-01,4.791395999999999766e+00,1.013345900000000022e+01
1.071410000000000001e-01,4.636969999999999814e+00,1.084154400000000074e+01
3.004720000000000169e-01,4.390367000000000353e+00,1.137006399999999928e+01
2.693479999999999763e-01,4.103062999999999683e+00,1.132756700000000016e+01
2.136820000000000108e-01,3.961805000000000021e+00,1.130960999999999927e+01
4.704610000000000181e-01,3.827132000000000200e+00,1.122222200000000036e+01
4.800369999999999915e-01,3.616442000000000156e+00,1.105642300000000056e+01
3.944449999999999901e-01,3.714604000000000017e+00,1.065359899999999982e+01
4.896139999999999937e-01,3.939658999999999800e+00,1.019271600000000078e+01
6.590040000000000342e-01,4.088697999999999944e+00,9.655217000000000382e+00
4.459199999999999831e-01,3.997717999999999883e+00,8.959103000000000705e+00
1.334770000000000123e-01,3.819948999999999817e+00,8.060677999999999344e+00
1.825579999999999981e-01,3.778049999999999908e+00,7.687782000000000338e+00
5.207400000000000223e-02,3.864241999999999955e+00,7.352592999999999712e+00
-4.950010000000000243e-01,3.807977999999999863e+00,6.853401999999999994e+00
-8.595180000000000042e-01,3.706822999999999979e+00,6.803124000000000393e+00
-6.919239999999999835e-01,3.730166000000000093e+00,7.282562999999999676e+00
-3.166329999999999978e-01,3.834912999999999794e+00,7.881113000000000035e+00
-8.140300000000000313e-02,3.885788999999999938e+00,8.254609000000000307e+00
-5.387000000000000122e-02,3.934870999999999786e+00,8.431181000000000481e+00
-1.089360000000000051e-01,3.907337000000000060e+00,8.304289000000000698e+00
-1.693900000000000128e-01,3.794810000000000016e+00,8.109759000000000384e+00
-4.608799999999999703e-02,3.588309999999999889e+00,8.262389999999999901e+00
1.292870000000000130e-01,3.496732000000000173e+00,8.343194000000000443e+00
-3.651200000000000279e-02,3.505110999999999866e+00,8.467093999999999454e+00
-8.798699999999999577e-02,3.590104999999999880e+00,8.702923000000000187e+00
-3.411700000000000149e-02,3.515884999999999927e+00,8.711302999999999130e+00
-1.796000000000000070e-03,3.456030000000000157e+00,8.776545000000000485e+00
2.753299999999999845e-02,3.409342999999999790e+00,8.804676999999999865e+00
-1.304839999999999889e-01,3.284245999999999999e+00,8.783129000000000630e+00
-3.549399999999999777e-01,3.183091000000000115e+00,8.669404000000000110e+00
-4.938040000000000207e-01,3.415926999999999936e+00,8.620922000000000196e+00
-4.141969999999999819e-01,3.527855999999999881e+00,8.926182999999999979e+00
-4.471169999999999867e-01,3.543417999999999957e+00,9.154828999999999439e+00
-5.817909999999999471e-01,3.537433000000000050e+00,9.155426999999999538e+00
-4.991909999999999958e-01,3.624223000000000194e+00,9.434352000000000515e+00
-4.991909999999999958e-01,3.773861000000000132e+00,9.700108999999999426e+00
-9.044100000000000472e-01,3.791816999999999993e+00,9.863512000000000057e+00
-1.126471999999999918e+00,3.758897000000000155e+00,9.834184000000000481e+00
-1.204283999999999910e+00,3.636791999999999803e+00,9.554660999999999405e+00
-1.110910000000000064e+00,3.526658999999999988e+00,9.309255000000000280e+00
-9.056070000000000508e-01,3.391386999999999929e+00,9.201515999999999806e+00
-8.032550000000000523e-01,3.344700000000000006e+00,9.214684000000000097e+00
-8.463500000000000467e-01,3.656543999999999794e+00,9.078215000000000146e+00
-7.942759999999999820e-01,3.738545999999999925e+00,8.739435000000000286e+00
