-9.870100000000000540e-01,3.906140000000000168e+00,8.259994999999999976e+00
-8.774750000000000050e-01,3.913921000000000205e+00,8.283340000000000813e+00
-7.894879999999999676e-01,3.937863000000000113e+00,8.228870999999999825e+00
-7.966710000000000180e-01,3.922301000000000037e+00,8.160038000000000125e+00
-7.511809999999999876e-01,3.959410999999999792e+00,8.139089000000000240e+00
-7.086839999999999806e-01,3.940856000000000137e+00,8.170811999999999742e+00
-5.877769999999999939e-01,3.962403999999999815e+00,8.282740999999999687e+00
-5.698199999999999932e-01,3.918111000000000121e+00,8.339003999999999195e+00
-5.955580000000000318e-01,3.948637000000000175e+00,8.337808000000000774e+00
-6.362590000000000190e-01,3.966594000000000175e+00,8.303689999999999571e+00
-7.242459999999999454e-01,4.013279999999999959e+00,8.313866000000000867e+00
-7.619550000000000489e-01,4.064756000000000036e+00,8.268974000000000046e+00
-7.212530000000000330e-01,4.095880000000000187e+00,8.220491000000000881e+00
-6.171050000000000146e-01,4.102464999999999584e+00,8.206725000000000492e+00
-5.087679999999999980e-01,4.112041999999999753e+00,8.222886000000000806e+00
-4.183870000000000089e-01,4.080318000000000112e+00,8.292915999999999954e+00
-3.621229999999999727e-01,4.049792000000000058e+00,8.325836000000000681e+00
-3.549399999999999777e-01,3.998317000000000121e+00,8.318054999999999310e+00
-3.321950000000000180e-01,3.965396999999999839e+00,8.373122000000000398e+00
-3.280060000000000198e-01,3.876212999999999909e+00,8.648455000000000226e+00
-3.064580000000000082e-01,3.889381000000000199e+00,9.036913999999999447e+00
-3.980360000000000009e-01,3.923497999999999930e+00,8.451532000000000266e+00
-5.566520000000000357e-01,4.112639999999999851e+00,7.455543999999999727e+00
-5.931629999999999958e-01,4.272452999999999612e+00,6.984485000000000277e+00
-5.321110000000000007e-01,4.162918000000000340e+00,7.153875000000000206e+00
-5.782000000000000473e-01,4.048594999999999722e+00,7.849988999999999884e+00
-8.104369999999999630e-01,3.844488999999999823e+00,9.241020000000000678e+00
-8.295909999999999673e-01,3.894766999999999868e+00,9.628282999999999703e+00
-8.301889999999999548e-01,3.886985999999999830e+00,9.743204000000000420e+00
-7.918819999999999748e-01,3.993527999999999967e+00,9.612121999999999389e+00
-7.984660000000000091e-01,4.191049999999999720e+00,9.130288000000000181e+00
-8.020580000000000487e-01,4.408324000000000353e+00,8.551489999999999370e+00
-6.769600000000000062e-01,4.591479999999999784e+00,8.183980000000000032e+00
-6.200980000000000381e-01,4.610034999999999883e+00,8.128315000000000623e+00
-6.314710000000000045e-01,4.567537999999999876e+00,8.237849000000000643e+00
-7.769179999999999975e-01,4.429871999999999588e+00,8.392874000000000834e+00
-7.661449999999999649e-01,4.322731000000000101e+00,8.599373999999999185e+00
-6.608000000000000540e-01,4.237137999999999849e+00,8.727463999999999444e+00
-5.045779999999999710e-01,4.131793000000000049e+00,8.713098999999999705e+00
-4.429270000000000151e-01,4.021061999999999692e+00,8.573038000000000380e+00
-3.902550000000000185e-01,3.933075000000000099e+00,8.515577000000000396e+00
-3.351879999999999860e-01,3.805584000000000078e+00,8.594585000000000363e+00
-3.142389999999999906e-01,3.688865999999999978e+00,8.682572000000000401e+00
-4.088100000000000067e-01,3.497929000000000066e+00,8.746617000000000530e+00
-4.794390000000000041e-01,3.473387999999999920e+00,8.631695999999999813e+00
-5.416879999999999473e-01,3.475782000000000149e+00,8.503007000000000204e+00
-5.530610000000000248e-01,3.518279000000000156e+00,8.459910999999999959e+00
-6.135140000000000038e-01,3.555988000000000149e+00,8.415020000000000167e+00
-7.009020000000000250e-01,3.602075999999999834e+00,8.399457999999999203e+00
