-4.578909999999999925e-01,4.371214000000000155e+00,8.875306000000000139e+00
-6.278789999999999649e-01,4.287416000000000338e+00,8.738835999999999160e+00
-7.439980000000000482e-01,4.261079999999999757e+00,8.875904000000000238e+00
-8.307879999999999709e-01,4.256891000000000425e+00,9.290699999999999292e+00
-8.649050000000000349e-01,4.218583999999999889e+00,9.725846000000000657e+00
-8.571239999999999970e-01,4.478952999999999740e+00,9.817424000000000817e+00
-8.601170000000000204e-01,5.064334999999999809e+00,9.418789999999999552e+00
-7.667429999999999524e-01,5.474342000000000041e+00,8.943540999999999741e+00
-5.297169999999999934e-01,5.527014999999999567e+00,8.690951999999999344e+00
-8.200100000000000444e-02,5.398925000000000196e+00,8.656237000000000847e+00
1.783679999999999988e-01,5.063138000000000361e+00,8.726266999999999996e+00
1.796000000000000070e-03,4.868609000000000187e+00,8.854955000000000354e+00
-3.339909999999999823e-01,4.767453999999999859e+00,9.286509000000000569e+00
-1.951269999999999949e-01,4.581903999999999755e+00,1.045428199999999919e+01
9.576800000000000590e-02,4.215590999999999866e+00,1.168609799999999943e+01
1.430539999999999867e-01,4.009090999999999738e+00,1.278982500000000044e+01
-9.217699999999999505e-02,4.176684999999999981e+00,1.267670000000000030e+01
-1.975220000000000031e-01,4.334702000000000055e+00,1.217271999999999998e+01
-1.173160000000000036e-01,4.258087999999999873e+00,1.142513100000000037e+01
1.616099999999999828e-02,4.117428000000000310e+00,1.078228799999999943e+01
8.020599999999999952e-02,4.001908000000000243e+00,1.003230399999999989e+01
1.161190000000000000e-01,3.919308000000000014e+00,9.312846000000000402e+00
7.062899999999999734e-02,3.894169000000000214e+00,8.814254000000000033e+00
5.805899999999999950e-02,3.954023999999999983e+00,8.560468000000000188e+00
4.608799999999999703e-02,3.940256999999999898e+00,8.328231000000000606e+00
-6.883300000000000529e-02,3.842693999999999832e+00,8.203134000000000370e+00
-9.457100000000000228e-02,3.837905000000000122e+00,8.002618999999999261e+00
-7.661400000000000154e-02,3.831320999999999977e+00,7.692569999999999908e+00
-1.107319999999999971e-01,3.818153000000000130e+00,7.420228999999999964e+00
-1.867479999999999973e-01,3.852869000000000099e+00,7.239467999999999570e+00
-1.765720000000000067e-01,3.889978999999999854e+00,7.065288999999999930e+00
-4.668699999999999933e-02,3.890578000000000092e+00,7.137115999999999794e+00
7.302300000000000457e-02,3.837905000000000122e+00,7.357382000000000311e+00
-3.591000000000000008e-03,3.846284999999999954e+00,7.417835000000000178e+00
-2.998739999999999739e-01,3.743933000000000177e+00,7.485471999999999682e+00
-5.835869999999999669e-01,3.688267999999999880e+00,7.763798000000000421e+00
-6.943179999999999907e-01,3.685274999999999856e+00,8.417415000000000092e+00
-1.100734000000000101e+00,3.426102999999999899e+00,9.304465999999999681e+00
-1.029506999999999950e+00,3.489548999999999790e+00,9.261969999999999814e+00
-9.469070000000000542e-01,3.436875999999999820e+00,9.174580999999999875e+00
