-1.910573000000000077e+00,5.974730000000000096e+00,8.385692000000000590e+00
-1.836352999999999902e+00,5.887940000000000396e+00,8.473079999999999501e+00
-1.657386000000000026e+00,5.813121999999999900e+00,8.712500000000000355e+00
-1.464652999999999983e+00,5.734712000000000032e+00,8.841188000000000713e+00
-1.222838000000000092e+00,5.689820000000000100e+00,8.763377000000000194e+00
-9.852140000000000342e-01,5.655702999999999925e+00,8.486846999999999142e+00
-8.960299999999999931e-01,5.531803000000000026e+00,8.327631999999999479e+00
-8.804680000000000284e-01,5.434838000000000058e+00,8.455123000000000388e+00
-8.774750000000000050e-01,5.304953000000000252e+00,8.788515999999999551e+00
-7.595600000000000129e-01,5.202002000000000237e+00,9.084799000000000291e+00
-4.806360000000000077e-01,5.153519000000000183e+00,9.270946999999999605e+00
-1.831560000000000132e-01,5.142744999999999678e+00,9.305662999999999130e+00
1.131260000000000043e-01,5.128379999999999939e+00,9.275736000000000203e+00
3.202240000000000086e-01,5.124189999999999579e+00,9.127893999999999508e+00
1.280900000000000094e-01,5.295974000000000181e+00,8.883684999999999832e+00
-2.831139999999999768e-01,5.468357000000000134e+00,8.434174000000000504e+00
-5.093659999999999854e-01,5.622783000000000087e+00,8.260593999999999326e+00
-6.290769999999999973e-01,5.776609999999999800e+00,8.274960000000000093e+00
-7.230490000000000528e-01,5.908890000000000420e+00,8.324040000000000106e+00
-6.566100000000000270e-01,6.014234000000000080e+00,8.558673000000000641e+00
-3.513490000000000224e-01,6.113593999999999973e+00,7.806294000000000288e+00
-2.094930000000000125e-01,6.078279000000000210e+00,7.055711999999999762e+00
4.190000000000000148e-03,6.123171000000000141e+00,6.710946999999999996e+00
8.379699999999999649e-02,6.101623000000000019e+00,6.799533000000000271e+00
-1.077400000000000059e-02,6.130951999999999735e+00,6.957550000000000345e+00
-2.579750000000000099e-01,6.172850999999999644e+00,7.198166999999999760e+00
-5.171480000000000521e-01,6.154893999999999643e+00,7.521982999999999642e+00
-6.697779999999999845e-01,6.137535999999999881e+00,8.042123999999999384e+00
-6.757630000000000026e-01,6.071096999999999966e+00,8.361150999999999556e+00
-6.075289999999999857e-01,5.981912999999999592e+00,8.185776000000000607e+00
-5.793970000000000509e-01,5.999271000000000242e+00,8.130708999999999520e+00
-5.901710000000000012e-01,5.944803000000000281e+00,8.291719000000000506e+00
-6.129160000000000164e-01,5.902306000000000274e+00,8.543708999999999776e+00
-6.817490000000000494e-01,5.871180999999999983e+00,8.784924999999999429e+00
-8.098389999999999755e-01,5.934628000000000014e+00,8.889670999999999879e+00
-9.307459999999999622e-01,6.004658000000000051e+00,8.927379999999999427e+00
-9.756369999999999765e-01,6.090849000000000402e+00,8.887276999999999205e+00
-9.187750000000000083e-01,6.156090999999999980e+00,8.655637999999999721e+00
-7.978680000000000216e-01,6.192603000000000080e+00,8.372522999999999271e+00
-6.805520000000000458e-01,6.293758000000000408e+00,8.127117999999999398e+00
-6.488289999999999891e-01,6.370970999999999940e+00,7.885303999999999647e+00
-6.602010000000000378e-01,6.430227000000000359e+00,7.688380000000000436e+00
-6.117190000000000127e-01,6.540958999999999968e+00,7.550713000000000008e+00
