-1.279101999999999961e+00,4.611830999999999570e+00,9.224259999999999238e+00
-1.342548999999999992e+00,4.520851000000000397e+00,9.775525000000000020e+00
-1.294065999999999939e+00,4.435259000000000285e+00,1.027411799999999964e+01
-1.097142999999999979e+00,4.214991999999999628e+00,1.054286800000000035e+01
-9.624690000000000190e-01,3.927687999999999846e+00,1.070208200000000076e+01
-8.014590000000000325e-01,3.779846000000000039e+00,1.074577599999999933e+01
-6.655879999999999574e-01,3.796605000000000008e+00,1.052610800000000069e+01
-6.643909999999999538e-01,3.890578000000000092e+00,1.013884499999999989e+01
-5.913680000000000048e-01,3.972579000000000082e+00,9.816226999999999592e+00
-5.458779999999999744e-01,3.982155999999999807e+00,9.464878000000000569e+00
-5.859809999999999741e-01,3.973775999999999975e+00,8.896853000000000122e+00
-7.422020000000000284e-01,4.076128999999999891e+00,8.395267999999999731e+00
-8.732849999999999779e-01,4.171896000000000271e+00,7.940968999999999944e+00
-9.864110000000000378e-01,4.220379000000000325e+00,7.593211000000000155e+00
-1.042675000000000018e+00,4.241926999999999559e+00,7.392097999999999836e+00
-1.045668000000000042e+00,4.216788000000000203e+00,7.302914000000000350e+00
-1.252766000000000046e+00,4.207211000000000034e+00,7.375339000000000311e+00
-1.529295999999999989e+00,4.373607999999999940e+00,7.397484999999999644e+00
-1.674145999999999912e+00,4.352059999999999818e+00,7.377133999999999858e+00
-1.707065999999999972e+00,4.349066999999999794e+00,7.370549999999999713e+00
-1.673546999999999896e+00,4.343679999999999986e+00,7.320270999999999972e+00
-1.648408000000000095e+00,4.220379000000000325e+00,7.319672999999999874e+00
-1.467046999999999990e+00,4.210802000000000156e+00,7.596802000000000277e+00
-1.233014000000000054e+00,4.204218000000000011e+00,7.893083999999999989e+00
-1.056442000000000103e+00,4.147954000000000363e+00,8.088810000000000500e+00
-1.041477999999999904e+00,4.054580999999999769e+00,8.243237000000000592e+00
-1.083375999999999895e+00,3.991732999999999976e+00,8.522759000000000640e+00
-1.097142999999999979e+00,3.986943999999999821e+00,8.814254000000000033e+00
-1.019930000000000003e+00,3.928885000000000183e+00,9.051278999999999186e+00
-8.726869999999999905e-01,3.901949999999999807e+00,9.135675000000000878e+00
-8.786720000000000086e-01,3.928885000000000183e+00,9.165003999999999706e+00
-1.009754999999999958e+00,3.901352000000000153e+00,9.085397000000000389e+00
-1.143231000000000108e+00,3.834314000000000000e+00,9.012971999999999539e+00
-1.186326999999999909e+00,3.792415000000000092e+00,8.972870000000000346e+00
-1.174954000000000054e+00,3.798401000000000138e+00,8.910021999999999665e+00
-1.115698000000000079e+00,3.875014999999999876e+00,8.834004999999999441e+00
-1.107917000000000041e+00,4.036623999999999768e+00,8.693346000000000018e+00
-1.122881000000000018e+00,4.044405000000000250e+00,8.416218000000000643e+00
-9.900020000000000486e-01,4.043807000000000151e+00,8.321047999999999334e+00
-1.015740000000000087e+00,4.151545999999999736e+00,8.420407000000000863e+00
-1.051652999999999949e+00,4.084507999999999583e+00,8.502409000000000106e+00
-1.036688999999999972e+00,4.120421000000000333e+00,8.596980000000000288e+00
-1.078588000000000102e+00,4.194641999999999982e+00,8.633490999999999360e+00
-1.105523000000000033e+00,4.217984999999999651e+00,8.552687000000000594e+00
-1.141435999999999895e+00,4.115033999999999637e+00,8.567052000000000334e+00
-1.271919999999999940e+00,4.071340000000000181e+00,8.714294999999999902e+00
-1.382052999999999976e+00,4.163516999999999690e+00,8.808267999999999986e+00
-1.420959000000000083e+00,4.222773000000000110e+00,8.836999000000000493e+00
-1.388038000000000105e+00,4.164114999999999789e+00,8.953117000000000658e+00
-1.310227000000000031e+00,4.018667999999999907e+00,9.100958999999999577e+00
-1.130063000000000040e+00,4.037221999999999866e+00,9.176975000000000549e+00
-1.028907999999999934e+00,4.047398000000000273e+00,9.176975000000000549e+00
-9.648630000000000262e-01,3.956418000000000212e+00,9.225457999999999714e+00
-8.547299999999999898e-01,4.049193999999999960e+00,9.329605000000000814e+00
-7.942759999999999820e-01,4.118026999999999660e+00,9.346963999999999828e+00
-7.146689999999999987e-01,3.972579000000000082e+00,9.296685000000000088e+00
-8.032550000000000523e-01,3.897161999999999793e+00,8.864532000000000522e+00
-7.966710000000000180e-01,3.918111000000000121e+00,8.367136000000000351e+00
-7.386110000000000175e-01,3.877409999999999801e+00,8.264186000000000476e+00
-7.320269999999999833e-01,3.890578000000000092e+00,8.307878999999999792e+00
-4.955999999999999850e-01,3.970184999999999853e+00,8.298902000000000001e+00
-4.285619999999999985e-01,3.882795999999999914e+00,8.448539000000000243e+00
-4.261679999999999913e-01,3.826532999999999962e+00,8.644864000000000104e+00
