5.530610000000000248e-01,4.043807000000000151e+00,8.416816000000000741e+00
4.848259999999999792e-01,4.091091999999999729e+00,7.826645000000000074e+00
5.374980000000000313e-01,4.152743000000000073e+00,7.229292000000000051e+00
7.266399999999999526e-01,4.042609999999999815e+00,7.143698999999999799e+00
8.690949999999999509e-01,3.794210999999999778e+00,7.844002999999999837e+00
7.398080000000000211e-01,3.554192000000000018e+00,8.969875999999999294e+00
4.141969999999999819e-01,3.284245999999999999e+00,9.861117999999999384e+00
2.561800000000000188e-01,3.289035000000000153e+00,1.002033199999999979e+01
2.609679999999999778e-01,3.466206000000000120e+00,9.382875999999999550e+00
4.483139999999999903e-01,3.733757000000000215e+00,8.420407000000000863e+00
7.374140000000000139e-01,4.045601999999999698e+00,7.747637000000000107e+00
6.625950000000000450e-01,4.028843000000000174e+00,8.009202999999999406e+00
4.932059999999999778e-01,3.991732999999999976e+00,8.258200999999999681e+00
4.207810000000000161e-01,3.985746999999999929e+00,8.281544000000000239e+00
5.021839999999999637e-01,3.976768999999999998e+00,8.041525000000000034e+00
6.171050000000000146e-01,3.982155999999999807e+00,7.882310000000000372e+00
6.985080000000000178e-01,3.979762000000000022e+00,8.364741999999999678e+00
4.746500000000000163e-01,3.888781999999999961e+00,8.335413000000000849e+00
1.819590000000000096e-01,4.028243999999999936e+00,7.254431000000000296e+00
3.776849999999999929e-01,4.160523999999999667e+00,6.472125000000000128e+00
8.583210000000000006e-01,3.930082000000000075e+00,6.780978000000000172e+00
1.054046999999999956e+00,3.605068999999999857e+00,7.997232000000000340e+00
7.571660000000000057e-01,3.320158999999999860e+00,9.443329999999999558e+00
2.938879999999999826e-01,3.046622000000000163e+00,1.033816299999999977e+01
1.777690000000000103e-01,3.125630000000000130e+00,1.021486200000000011e+01
3.040640000000000009e-01,3.360262000000000082e+00,9.345167999999999253e+00
6.637920000000000487e-01,3.702633000000000063e+00,8.312070000000000292e+00
8.732849999999999779e-01,4.024652999999999814e+00,7.838017999999999930e+00
5.907689999999999886e-01,3.998317000000000121e+00,8.264784000000000574e+00
3.321950000000000180e-01,3.965396999999999839e+00,8.598176999999999737e+00
2.483980000000000077e-01,3.998915000000000219e+00,8.656237000000000847e+00
3.184290000000000176e-01,4.090493999999999630e+00,8.402450999999999226e+00
4.195840000000000125e-01,4.173691999999999958e+00,8.060677999999999344e+00
5.093659999999999854e-01,4.184465999999999575e+00,7.909843999999999653e+00
4.632780000000000231e-01,4.100668999999999897e+00,8.051102000000000203e+00
3.896560000000000024e-01,3.961206999999999923e+00,8.388683999999999585e+00
3.226189999999999891e-01,3.828927000000000191e+00,8.705317000000000860e+00
3.369840000000000058e-01,3.743333999999999939e+00,8.850765000000000882e+00
4.303580000000000183e-01,3.728969000000000200e+00,8.781931999999999405e+00
5.494689999999999852e-01,3.710414000000000101e+00,8.642469000000000179e+00
6.452369999999999495e-01,3.708019999999999872e+00,8.548496999999999346e+00
6.709749999999999881e-01,3.682281999999999833e+00,8.544307999999999126e+00
6.452369999999999495e-01,3.641580999999999957e+00,8.600571000000000410e+00
6.368580000000000352e-01,3.627216000000000218e+00,8.625711000000000794e+00
6.757630000000000026e-01,3.663727000000000178e+00,8.497021999999999409e+00
6.823470000000000368e-01,3.709217000000000208e+00,8.366538000000000252e+00
6.416460000000000496e-01,3.769671000000000216e+00,8.293514000000000053e+00
5.805940000000000545e-01,3.806780999999999970e+00,8.331224000000000629e+00
4.632780000000000231e-01,3.848679000000000183e+00,8.435370999999999952e+00
3.645169999999999799e-01,3.896562999999999999e+00,8.517970999999999293e+00
2.352299999999999947e-01,3.954623000000000221e+00,8.621520000000000294e+00
1.628060000000000063e-01,3.977965999999999891e+00,8.644265000000000754e+00
9.935900000000000287e-02,3.940256999999999898e+00,8.674791000000000807e+00
9.517000000000000459e-02,3.906140000000000168e+00,8.699930000000000163e+00
1.005560000000000065e-01,3.862445999999999824e+00,8.777741999999999933e+00
1.203089999999999993e-01,3.866036999999999946e+00,8.839992000000000516e+00
1.125270000000000020e-01,3.885190999999999839e+00,8.878897000000000261e+00
8.918399999999999939e-02,3.909133000000000191e+00,8.811261000000000010e+00
6.703800000000000037e-02,3.981557000000000013e+00,8.689754999999999896e+00
1.699880000000000002e-01,4.079120999999999775e+00,8.348580999999999364e+00
2.567780000000000062e-01,4.107851000000000141e+00,8.389881000000000810e+00
2.352299999999999947e-01,4.156334000000000195e+00,8.473679000000000627e+00
1.586160000000000070e-01,4.093486000000000402e+00,8.456918999999999187e+00
7.601600000000000024e-02,3.982753999999999905e+00,8.481460000000000221e+00
8.379699999999999649e-02,3.897161999999999793e+00,8.645462000000000202e+00
9.217699999999999505e-02,3.804387000000000185e+00,8.778340000000000032e+00
1.113299999999999984e-01,3.733159000000000116e+00,8.857946999999999349e+00
1.334770000000000123e-01,3.687070999999999987e+00,8.872313000000000116e+00
1.418560000000000099e-01,3.646968000000000210e+00,8.846576000000000661e+00
1.550249999999999961e-01,3.603273999999999866e+00,8.774150999999999812e+00
1.382649999999999990e-01,3.579930000000000057e+00,8.719084000000000501e+00
1.508349999999999969e-01,3.563171000000000088e+00,8.604760999999999882e+00
1.975220000000000031e-01,3.529652000000000012e+00,8.506598000000000326e+00
2.807200000000000251e-01,3.477577999999999836e+00,8.392874000000000834e+00
3.555389999999999939e-01,3.414730000000000043e+00,8.249221999999999611e+00
4.423290000000000277e-01,3.365648999999999891e+00,8.113950000000000884e+00
4.860229999999999828e-01,3.196858000000000199e+00,8.140285000000000437e+00
4.554969999999999852e-01,3.107075000000000031e+00,8.229469999999999175e+00
3.962399999999999811e-01,3.063381000000000132e+00,8.255805999999999756e+00
2.867060000000000164e-01,3.032255999999999840e+00,8.288726000000000482e+00
1.693900000000000128e-01,3.039438999999999780e+00,8.301296000000000674e+00
1.197099999999999970e-01,3.125630000000000130e+00,8.327033000000000129e+00
1.029510000000000008e-01,3.181893999999999778e+00,8.367136000000000351e+00
7.122699999999999865e-02,3.278261000000000092e+00,8.406041999999999348e+00
-2.393999999999999861e-03,3.368641999999999914e+00,8.357559000000000182e+00
-5.805899999999999950e-02,3.472789999999999822e+00,8.324040000000000106e+00
-1.071410000000000001e-01,3.557783999999999835e+00,8.320449999999999235e+00
-1.562219999999999998e-01,3.553593999999999919e+00,8.338406000000000873e+00
-2.376250000000000029e-01,3.529652000000000012e+00,8.349778000000000588e+00
-3.309980000000000144e-01,3.445854999999999890e+00,8.426990999999999232e+00
-3.274070000000000036e-01,3.388993000000000144e+00,8.575431999999999277e+00
-2.513909999999999756e-01,3.375226000000000059e+00,8.689754999999999896e+00
-2.088939999999999964e-01,3.333327000000000151e+00,8.606557000000000457e+00
-2.124850000000000072e-01,3.371036000000000143e+00,8.562264000000000763e+00
-2.334350000000000036e-01,3.417723000000000066e+00,8.542512000000000327e+00
-2.585740000000000260e-01,3.448249000000000120e+00,8.589797000000000793e+00
-2.813189999999999857e-01,3.491943000000000019e+00,8.631695999999999813e+00
-3.118449999999999833e-01,3.560776000000000163e+00,8.660425999999999291e+00
-3.555389999999999939e-01,3.597287999999999819e+00,8.619125999999999621e+00
-3.836709999999999843e-01,3.634996999999999812e+00,8.570643000000000455e+00
-3.693060000000000231e-01,3.658939000000000163e+00,8.507196999999999676e+00
-3.106479999999999797e-01,3.615244999999999820e+00,8.479663999999999646e+00
-2.980780000000000096e-01,3.604471000000000203e+00,8.495226000000000610e+00
-3.142389999999999906e-01,3.544614999999999849e+00,8.443749999999999645e+00
-2.974800000000000222e-01,3.499125999999999959e+00,8.423400000000000887e+00
