-7.404070000000000373e-01,4.268862000000000378e+00,7.395090999999999859e+00
-3.160350000000000104e-01,4.418499999999999872e+00,7.463325000000000209e+00
-4.159930000000000017e-01,4.316146999999999956e+00,7.808089999999999975e+00
-4.662709999999999910e-01,4.200626999999999889e+00,8.128913000000000721e+00
-4.357449999999999934e-01,4.170700000000000074e+00,8.305486000000000146e+00
-3.309980000000000144e-01,4.149750000000000050e+00,8.257602000000000331e+00
-2.154780000000000029e-01,4.104260000000000019e+00,8.083424000000000831e+00
-1.586160000000000070e-01,4.056376000000000204e+00,7.931989999999999874e+00
-1.514330000000000120e-01,4.013879000000000197e+00,7.930194000000000187e+00
-1.945290000000000075e-01,3.904344000000000037e+00,8.100780999999999565e+00
-2.962819999999999898e-01,3.815160999999999802e+00,8.288128000000000384e+00
-3.495530000000000026e-01,3.753509999999999902e+00,8.409634000000000498e+00
-3.866640000000000077e-01,3.767275999999999847e+00,8.402450999999999226e+00
-3.471589999999999954e-01,3.801394000000000162e+00,8.300696999999999548e+00
-2.537849999999999828e-01,3.852869000000000099e+00,8.192958000000000851e+00
-2.364269999999999983e-01,3.910330000000000084e+00,8.172008999999999190e+00
-2.609679999999999778e-01,3.945644000000000151e+00,8.140285000000000437e+00
-4.483139999999999903e-01,3.963001999999999914e+00,8.199541999999999220e+00
-5.105629999999999891e-01,3.983353000000000144e+00,8.253412000000000859e+00
-6.171050000000000146e-01,4.027645999999999837e+00,8.281544000000000239e+00
-7.068879999999999608e-01,4.056975000000000442e+00,8.292915999999999954e+00
-7.607580000000000453e-01,4.121019999999999683e+00,8.596980000000000288e+00
-8.667010000000000547e-01,4.170700000000000074e+00,9.642647999999999442e+00
-1.172560000000000047e+00,4.193444000000000393e+00,7.193379000000000190e+00
-1.477222000000000035e+00,4.887762999999999636e+00,5.415085999999999622e+00
-1.097142999999999979e+00,4.748898999999999759e+00,5.385756999999999906e+00
-2.130839999999999956e-01,4.467579999999999885e+00,6.983287999999999940e+00
-2.316390000000000116e-01,4.000112999999999808e+00,9.032125000000000625e+00
-8.744819999999999816e-01,3.769671000000000216e+00,1.044709899999999969e+01
-1.404198999999999975e+00,3.525462000000000096e+00,1.061050299999999957e+01
-1.464053999999999967e+00,3.913323000000000107e+00,9.761160000000000281e+00
-1.338956999999999953e+00,4.126407000000000380e+00,8.540715999999999752e+00
-8.900449999999999751e-01,4.490325000000000344e+00,7.599795000000000300e+00
-7.236470000000000402e-01,4.599859999999999616e+00,7.343614999999999782e+00
-1.218649000000000093e+00,4.379592999999999847e+00,8.257002999999999204e+00
-1.477222000000000035e+00,4.250307000000000279e+00,8.647258000000000777e+00
-1.526304000000000105e+00,4.273649999999999949e+00,8.732851000000000141e+00
-1.367688000000000015e+00,4.325124999999999886e+00,8.444948000000000121e+00
-1.146822999999999926e+00,4.375403000000000375e+00,8.022970000000000823e+00
-1.003768999999999911e+00,4.396353000000000399e+00,7.765592999999999968e+00
-1.007959000000000049e+00,4.387374000000000329e+00,7.820660000000000167e+00
-1.078588000000000102e+00,4.323928000000000438e+00,8.075044000000000111e+00
-1.118092000000000086e+00,4.284423999999999566e+00,8.345589000000000368e+00
-1.104325999999999919e+00,4.308366000000000362e+00,8.451532000000000266e+00
-9.732429999999999692e-01,4.359243000000000201e+00,8.382699000000000567e+00
-8.433580000000000521e-01,4.444835999999999565e+00,8.143876999999999811e+00
-7.422020000000000284e-01,4.528633000000000131e+00,7.911640000000000228e+00
-6.548140000000000072e-01,4.589085999999999999e+00,7.808089999999999975e+00
-6.380550000000000388e-01,4.617218000000000266e+00,7.916427999999999798e+00
-6.452369999999999495e-01,4.590881999999999685e+00,8.063670999999999367e+00
-6.248869999999999703e-01,4.632780000000000342e+00,8.200141000000000346e+00
-6.183030000000000470e-01,4.722563000000000066e+00,8.160038000000000125e+00
-6.524199999999999999e-01,4.787804999999999644e+00,8.085817000000000476e+00
-6.865369999999999528e-01,4.843469999999999942e+00,8.071452000000000737e+00
-7.541740000000000110e-01,4.857834999999999681e+00,8.148066999999999283e+00
-8.523359999999999825e-01,5.026028000000000162e+00,8.588599999999999568e+00
-1.064821000000000017e+00,4.996698999999999558e+00,8.437167000000000527e+00
-1.205481000000000025e+00,5.394135999999999598e+00,6.959944000000000131e+00
-1.136646999999999963e+00,5.702390000000000292e+00,6.387132000000000254e+00
-5.835869999999999669e-01,5.617994000000000376e+00,6.790554000000000201e+00
-1.789669999999999872e-01,5.357624999999999638e+00,8.037335000000000562e+00
-5.315130000000000132e-01,4.869208000000000425e+00,9.233238999999999308e+00
-1.025317000000000034e+00,4.566341000000000427e+00,1.004726699999999973e+01
-1.244385999999999992e+00,4.441843000000000430e+00,1.007240700000000011e+01
-1.182736000000000010e+00,4.383783000000000207e+00,9.616310999999999609e+00
-7.009020000000000250e-01,4.636371999999999716e+00,9.002796999999999272e+00
-3.722980000000000178e-01,4.610034999999999883e+00,8.428786999999999807e+00
-3.788819999999999966e-01,4.385578999999999894e+00,8.169615000000000293e+00
-4.710590000000000055e-01,4.226365000000000371e+00,8.364741999999999678e+00
-4.656719999999999748e-01,4.106055999999999706e+00,8.519168000000000518e+00
-3.681090000000000195e-01,4.026449000000000389e+00,8.478467000000000198e+00
-2.190690000000000137e-01,4.036025999999999669e+00,8.276754999999999640e+00
-7.122699999999999865e-02,4.054580999999999769e+00,8.000225000000000364e+00
3.591000000000000008e-03,4.052186999999999983e+00,7.775170000000000137e+00
4.249700000000000005e-02,4.095880000000000187e+00,7.766790000000000305e+00
1.915400000000000089e-02,4.104859000000000258e+00,7.744044999999999845e+00
-5.087699999999999861e-02,4.131194999999999951e+00,7.704540999999999862e+00
-1.328779999999999961e-01,4.167707000000000050e+00,7.662641999999999953e+00
-1.777690000000000103e-01,4.228159999999999918e+00,7.542932999999999666e+00
-1.933320000000000038e-01,4.256891000000000425e+00,7.474098999999999826e+00
-1.993169999999999942e-01,4.218583999999999889e+00,7.513004999999999711e+00
