2.699460000000000193e-01,3.872022999999999993e+00,8.265981999999999275e+00
2.609679999999999778e-01,3.892971999999999877e+00,8.237251000000000545e+00
2.675520000000000120e-01,3.897161999999999793e+00,8.236651999999999418e+00
2.436099999999999932e-01,3.897161999999999793e+00,8.249221999999999611e+00
2.059010000000000007e-01,3.880402000000000129e+00,8.291121000000000407e+00
1.616090000000000027e-01,3.880402000000000129e+00,8.400057000000000329e+00
9.337399999999999867e-02,3.927090000000000192e+00,8.422802000000000788e+00
2.394200000000000148e-02,3.939060000000000006e+00,8.353968999999999312e+00
2.214599999999999902e-02,3.953425999999999885e+00,8.326435000000000031e+00
9.337399999999999867e-02,3.968389000000000166e+00,8.293514000000000053e+00
1.903390000000000082e-01,3.948637000000000175e+00,8.257602000000000331e+00
2.537849999999999828e-01,3.909730999999999845e+00,8.197746000000000421e+00
2.896980000000000111e-01,3.818153000000000130e+00,8.195353000000000776e+00
2.879030000000000200e-01,3.775656000000000123e+00,8.211513999999999314e+00
1.322800000000000087e-01,3.727771999999999863e+00,8.347982000000000014e+00
-1.796000000000000070e-03,3.768473000000000184e+00,8.447342000000000795e+00
-1.268930000000000058e-01,3.795408000000000115e+00,8.466495999999999356e+00
-2.280480000000000007e-01,3.787627000000000077e+00,8.527547999999999462e+00
-2.938879999999999826e-01,3.754108000000000001e+00,8.580220000000000624e+00
-3.363849999999999896e-01,3.714604000000000017e+00,8.629300999999999888e+00
-3.393780000000000130e-01,3.666720000000000201e+00,8.859144999999999825e+00
-5.135560000000000125e-01,3.621230000000000171e+00,8.433576000000000406e+00
-5.650319999999999787e-01,3.728969000000000200e+00,7.469909000000000354e+00
-3.286040000000000072e-01,3.810372000000000092e+00,6.996456000000000230e+00
-8.499400000000000011e-02,3.520674000000000081e+00,7.347207000000000043e+00
-1.987190000000000067e-01,3.296816000000000191e+00,8.259994999999999976e+00
-6.524199999999999999e-01,3.060388000000000108e+00,9.157223000000000113e+00
-8.499419999999999753e-01,2.850296999999999858e+00,9.762358000000000757e+00
-7.799110000000000209e-01,2.775478000000000112e+00,9.840768000000000626e+00
-6.338650000000000118e-01,2.864662000000000042e+00,9.373300000000000409e+00
-3.800799999999999734e-01,3.005920000000000147e+00,8.444349000000000771e+00
-4.465189999999999992e-01,2.978387000000000118e+00,8.441356999999999999e+00
-5.817909999999999471e-01,2.940678000000000125e+00,8.714893999999999252e+00
-7.284359999999999724e-01,2.912545999999999857e+00,8.923189999999999955e+00
-8.038530000000000397e-01,2.917335000000000012e+00,8.929773000000000849e+00
-8.140290000000000026e-01,2.968809999999999949e+00,8.701726000000000738e+00
-7.643489999999999451e-01,3.034651000000000209e+00,8.453326999999999813e+00
-6.997050000000000214e-01,3.117250999999999994e+00,8.285135000000000360e+00
-7.338230000000000031e-01,3.119644999999999779e+00,8.386290000000000688e+00
-8.762780000000000014e-01,3.066374000000000155e+00,8.599373999999999185e+00
-1.041477999999999904e+00,3.013701000000000185e+00,8.822632999999999726e+00
-1.205481000000000025e+00,2.982577000000000034e+00,8.955510999999999555e+00
-1.267730000000000024e+00,3.000532999999999895e+00,8.966286000000000200e+00
-1.285088000000000008e+00,3.030460999999999849e+00,8.898049999999999571e+00
-1.291072999999999915e+00,3.068169999999999842e+00,8.802880999999999290e+00
-1.258752000000000093e+00,3.122637999999999803e+00,8.771755999999999887e+00
-1.346738999999999908e+00,3.154361000000000193e+00,8.763377000000000194e+00
