-2.920929999999999915e-01,4.420893999999999657e+00,8.136096000000000217e+00
-1.915360000000000118e-01,4.466383999999999688e+00,8.124722999999999473e+00
-7.601600000000000024e-02,4.451418999999999571e+00,8.151657999999999404e+00
1.137200000000000016e-02,4.459799000000000291e+00,8.098387999999999920e+00
-1.376699999999999972e-02,4.429273000000000238e+00,8.007407000000000608e+00
6.404500000000000470e-02,4.460995999999999739e+00,7.975086000000000119e+00
2.196680000000000021e-01,4.474763000000000268e+00,7.995436999999999905e+00
3.429690000000000238e-01,4.547786000000000328e+00,8.075044000000000111e+00
4.255689999999999751e-01,4.583101000000000091e+00,8.221090000000000231e+00
2.729389999999999872e-01,4.316146999999999956e+00,8.365341000000000804e+00
2.100910000000000000e-01,4.094683999999999990e+00,8.605358999999999980e+00
2.364269999999999983e-01,3.940856000000000137e+00,8.923788000000000054e+00
2.813189999999999857e-01,3.836707999999999785e+00,9.223062999999999789e+00
2.525879999999999792e-01,3.799598000000000031e+00,9.382875999999999550e+00
2.017110000000000014e-01,3.859452999999999800e+00,9.293692999999999316e+00
1.400609999999999911e-01,3.943249999999999922e+00,9.136872000000000327e+00
1.831560000000000132e-01,4.037821000000000105e+00,8.913612999999999786e+00
2.160769999999999913e-01,4.132990999999999637e+00,8.656834999999999170e+00
2.460040000000000004e-01,4.156933000000000433e+00,8.471883000000000052e+00
2.507929999999999882e-01,4.104859000000000258e+00,8.422202999999999662e+00
2.011129999999999862e-01,3.968987999999999960e+00,8.456918999999999187e+00
2.011129999999999862e-01,3.829525999999999986e+00,8.529344000000000037e+00
1.394620000000000026e-01,3.691260999999999903e+00,8.559870000000000090e+00
8.858499999999999708e-02,3.632003999999999788e+00,8.486247999999999791e+00
4.309600000000000236e-02,3.575142000000000042e+00,8.361150999999999556e+00
-2.035100000000000103e-02,3.564367999999999981e+00,8.159439000000000775e+00
-1.077390000000000014e-01,3.564966000000000079e+00,8.128913000000000721e+00
-1.921350000000000002e-01,3.542819999999999858e+00,8.117540999999999229e+00
-2.825159999999999894e-01,3.511096999999999912e+00,8.144475999999999161e+00
-3.405750000000000166e-01,3.519476000000000049e+00,8.180388000000000659e+00
-4.351459999999999773e-01,3.487155000000000005e+00,8.176797000000000537e+00
-5.123590000000000089e-01,3.469198000000000004e+00,8.236651999999999418e+00
-5.440819999999999546e-01,3.445854999999999890e+00,8.769959999999999312e+00
-7.565680000000000183e-01,3.326144999999999907e+00,8.855553999999999704e+00
-1.012747000000000064e+00,3.462016000000000204e+00,7.817667000000000144e+00
-9.169789999999999885e-01,3.755304999999999893e+00,7.041347000000000023e+00
-5.626370000000000537e-01,3.591901000000000010e+00,7.207145999999999830e+00
-4.219780000000000197e-01,3.427897999999999890e+00,8.149264000000000507e+00
-7.003040000000000376e-01,3.298611000000000182e+00,9.182961000000000595e+00
-8.684969999999999635e-01,3.158551000000000109e+00,9.624691000000000329e+00
-7.547719999999999985e-01,3.274668999999999830e+00,9.338584000000000884e+00
-1.699880000000000002e-01,3.587711000000000094e+00,7.890690000000000204e+00
3.890600000000000308e-02,3.617639000000000049e+00,7.717111000000000054e+00
-8.977999999999999869e-03,3.534440000000000026e+00,8.019379000000000701e+00
-2.310399999999999954e-01,3.383605000000000196e+00,8.488044000000000366e+00
-4.435259999999999758e-01,3.285442999999999891e+00,8.803478999999999388e+00
-5.243299999999999628e-01,3.286042000000000129e+00,8.842983999999999511e+00
-4.752489999999999770e-01,3.308787000000000145e+00,8.623915000000000219e+00
-3.716999999999999749e-01,3.360860999999999876e+00,8.323442000000000007e+00
-3.603270000000000084e-01,3.381210999999999967e+00,8.187571999999999406e+00
-4.710590000000000055e-01,3.360262000000000082e+00,8.325238000000000582e+00
-6.446389999999999620e-01,3.336918999999999969e+00,8.914809999999999235e+00
-9.762359999999999927e-01,3.275866000000000167e+00,8.738835999999999160e+00
-1.197699000000000069e+00,3.550600999999999896e+00,7.794323000000000334e+00
-9.798270000000000035e-01,3.768473000000000184e+00,7.222108999999999668e+00
-5.877769999999999939e-01,3.682881000000000071e+00,7.591414999999999580e+00
-5.081689999999999818e-01,3.450642999999999905e+00,8.632892999999999262e+00
-8.996210000000000040e-01,3.265690999999999899e+00,9.464278999999999442e+00
-1.290475000000000039e+00,3.377619999999999845e+00,9.108142000000000849e+00
-1.039681999999999995e+00,3.551200000000000134e+00,8.514977999999999270e+00
-8.002620000000000289e-01,3.665522999999999865e+00,8.145073999999999259e+00
-7.607580000000000453e-01,3.721785999999999817e+00,8.072649999999999437e+00
-9.475050000000000416e-01,3.671508000000000216e+00,8.233660000000000423e+00
-1.133056000000000063e+00,3.658339999999999925e+00,8.406641000000000474e+00
-1.179143999999999970e+00,3.622427000000000064e+00,8.532336000000000809e+00
-1.089361999999999941e+00,3.670910000000000117e+00,8.440160000000000551e+00
-9.409210000000000074e-01,3.727174000000000209e+00,8.255805999999999756e+00
-8.589200000000000168e-01,3.736749999999999794e+00,8.097789000000000570e+00
-8.277949999999999475e-01,3.702033999999999825e+00,8.088212000000000401e+00
-8.571239999999999970e-01,3.640384000000000064e+00,8.286331999999999809e+00
-8.792710000000000248e-01,3.557185000000000041e+00,8.536526000000000280e+00
