-7.457939999999999570e-01,3.472789999999999822e+00,7.909843999999999653e+00
-6.853399999999999492e-01,3.517081999999999820e+00,7.786541999999999852e+00
-5.823899999999999633e-01,3.544017000000000195e+00,7.702745000000000175e+00
-5.177460000000000395e-01,3.519476000000000049e+00,7.660248000000000168e+00
-5.279220000000000024e-01,3.490148000000000028e+00,7.672818000000000360e+00
-5.542580000000000284e-01,3.456628999999999952e+00,7.780556999999999945e+00
-6.147110000000000074e-01,3.382407999999999859e+00,7.893083999999999989e+00
-6.410470000000000335e-01,3.324349000000000220e+00,8.020576000000000150e+00
-6.763620000000000188e-01,3.263895000000000213e+00,8.119934999999999903e+00
-7.463920000000000554e-01,3.235764000000000085e+00,8.218097999999999459e+00
-8.385690000000000088e-01,3.220200999999999869e+00,8.273763000000000645e+00
-8.032550000000000523e-01,3.242347999999999786e+00,8.316857999999999862e+00
-7.942759999999999820e-01,3.314772000000000052e+00,8.339003999999999195e+00
-8.379710000000000214e-01,3.329137999999999931e+00,8.327033000000000129e+00
-8.858549999999999480e-01,3.383007000000000097e+00,8.286930999999999159e+00
-9.379290000000000127e-01,3.457227000000000050e+00,8.243835000000000690e+00
-9.510969999999999702e-01,3.486556000000000211e+00,8.188169999999999504e+00
-1.009754999999999958e+00,3.555988000000000149e+00,8.162432000000000798e+00
-1.057039999999999980e+00,3.642179000000000055e+00,8.152855000000000629e+00
-1.069609999999999950e+00,3.684676000000000062e+00,8.099584999999999368e+00
-1.082179000000000002e+00,3.731362999999999985e+00,8.051700999999999553e+00
-1.098340000000000094e+00,3.808575999999999961e+00,8.048707999999999529e+00
-1.337161999999999962e+00,4.043207999999999913e+00,8.036137999999999337e+00
-1.380257000000000067e+00,4.140172999999999881e+00,7.013215999999999894e+00
-1.425148999999999999e+00,4.232350000000000279e+00,7.089230999999999838e+00
-1.033098000000000072e+00,3.876212999999999909e+00,7.739855999999999625e+00
-1.283890999999999893e+00,3.775058000000000025e+00,8.735245000000000815e+00
-1.249773000000000023e+00,3.544017000000000195e+00,9.150638999999999967e+00
-1.141435999999999895e+00,3.611653000000000002e+00,9.512762000000000384e+00
-1.121085000000000109e+00,3.696647000000000016e+00,9.053674000000000888e+00
-1.062427000000000010e+00,3.900154999999999816e+00,8.485051000000000343e+00
-9.965859999999999719e-01,4.054580999999999769e+00,8.124124999999999375e+00
-1.004367999999999927e+00,4.122815000000000119e+00,8.023567999999999145e+00
-1.086967999999999934e+00,4.138378000000000334e+00,8.109759000000000384e+00
-1.144428000000000001e+00,4.135983999999999661e+00,8.189965000000000828e+00
-1.204283999999999910e+00,4.159327000000000218e+00,8.100182999999999467e+00
-1.240795000000000092e+00,4.186262000000000150e+00,7.970297000000000409e+00
-1.261743999999999977e+00,4.217386000000000301e+00,7.895478999999999914e+00
-1.297657000000000060e+00,4.232948999999999629e+00,7.876324999999999577e+00
-1.294065999999999939e+00,4.238934000000000424e+00,7.853580000000000005e+00
-1.335965000000000069e+00,4.210802000000000156e+00,7.884705000000000297e+00
-1.375469000000000053e+00,4.197633999999999865e+00,7.923011999999999944e+00
-1.401207000000000091e+00,4.194042999999999743e+00,7.844002999999999837e+00
-1.377264000000000044e+00,4.193444000000000393e+00,7.740453999999999724e+00
-1.311423999999999923e+00,4.234744000000000064e+00,7.612962999999999703e+00
-1.296459999999999946e+00,4.319139999999999979e+00,7.513004999999999711e+00
-1.522712000000000065e+00,4.596269000000000382e+00,6.814496000000000109e+00
-1.428141000000000105e+00,4.751891999999999783e+00,6.568491999999999997e+00
-1.558027000000000051e+00,4.653729000000000227e+00,5.653907000000000238e+00
-1.040281000000000011e+00,4.669292000000000442e+00,6.658873999999999960e+00
-8.325839999999999907e-01,4.234744000000000064e+00,6.552330999999999683e+00
-1.197699000000000069e+00,4.262278000000000233e+00,7.508216000000000001e+00
-1.319204999999999961e+00,4.203020999999999674e+00,7.529166000000000025e+00
-1.242591000000000001e+00,4.183269000000000126e+00,8.110957000000000860e+00
-1.129464999999999941e+00,4.214394000000000418e+00,8.440758000000000649e+00
-1.182736000000000010e+00,4.277840000000000309e+00,8.242039999999999367e+00
-1.189918000000000031e+00,4.418499999999999872e+00,7.884106000000000058e+00
-1.106120999999999910e+00,4.556166000000000160e+00,7.548319000000000223e+00
-1.059433999999999987e+00,4.631583000000000006e+00,7.421427000000000440e+00
-1.122881000000000018e+00,4.655524999999999913e+00,7.398082999999999743e+00
-1.165378000000000025e+00,4.689642000000000088e+00,7.429208000000000034e+00
-1.143231000000000108e+00,4.690839999999999677e+00,7.422623999999999889e+00
-1.078588000000000102e+00,4.678868999999999723e+00,7.450156999999999918e+00
-1.005565000000000042e+00,4.662708000000000297e+00,7.523779000000000217e+00
-9.331399999999999695e-01,4.574122000000000021e+00,7.679999999999999716e+00
-8.834600000000000231e-01,4.485536999999999885e+00,7.740453999999999724e+00
-8.367729999999999890e-01,4.413111999999999924e+00,7.850586999999999982e+00
-7.948749999999999982e-01,4.364630000000000010e+00,7.906252000000000280e+00
-7.577650000000000219e-01,4.346673000000000009e+00,7.905654000000000181e+00
-7.236470000000000402e-01,4.362834000000000323e+00,7.850586999999999982e+00
-6.757630000000000026e-01,4.365827000000000346e+00,7.761403999999999748e+00
-6.410470000000000335e-01,4.411316000000000237e+00,7.750030999999999892e+00
-5.949590000000000156e-01,4.405331000000000330e+00,7.741651000000000060e+00
-5.482719999999999816e-01,4.399345000000000283e+00,7.705738000000000198e+00
-4.950010000000000243e-01,4.407127000000000017e+00,7.719504999999999839e+00
-4.764459999999999806e-01,4.401740000000000208e+00,7.721301000000000414e+00
-4.471169999999999867e-01,4.405331000000000330e+00,7.715315000000000367e+00
-4.135980000000000212e-01,4.435259000000000285e+00,7.715912999999999577e+00
-4.106060000000000265e-01,4.437653000000000070e+00,7.706934999999999647e+00
-4.393360000000000043e-01,4.450821000000000360e+00,7.702147000000000077e+00
-4.237739999999999840e-01,4.455010999999999832e+00,7.760206000000000159e+00
-4.495109999999999939e-01,4.463390000000000413e+00,7.712920999999999694e+00
-4.800369999999999915e-01,4.482543999999999862e+00,7.710526999999999909e+00
-4.985919999999999797e-01,4.534019999999999939e+00,7.930194000000000187e+00
-7.200560000000000294e-01,4.630984999999999907e+00,8.008604999999999308e+00
-8.774750000000000050e-01,4.735731000000000357e+00,8.503605999999999554e+00
-1.097741000000000078e+00,4.540004999999999846e+00,8.658030999999999366e+00
-1.316810999999999954e+00,4.896142000000000216e+00,6.616375999999999813e+00
-1.348533999999999899e+00,4.937441999999999886e+00,7.223307000000000144e+00
-6.985080000000000178e-01,4.825512999999999941e+00,6.855795999999999779e+00
-8.565260000000000096e-01,4.695628000000000135e+00,7.964910999999999852e+00
-9.804260000000000197e-01,4.484340000000000437e+00,8.682572000000000401e+00
-1.098340000000000094e+00,4.368221000000000132e+00,9.215880999999999545e+00
-1.139040999999999970e+00,4.422090999999999994e+00,9.102157000000000053e+00
-1.034893999999999981e+00,4.574122000000000021e+00,8.580220000000000624e+00
-8.122329999999999828e-01,4.772242000000000317e+00,8.072051000000000087e+00
-6.793550000000000422e-01,4.884769999999999612e+00,7.818863999999999592e+00
-5.895719999999999850e-01,4.947618000000000293e+00,7.846995999999999860e+00
-5.291190000000000060e-01,4.991311999999999749e+00,8.064868000000000592e+00
-5.494689999999999852e-01,4.918887999999999927e+00,8.277354000000000767e+00
-6.470329999999999693e-01,4.899733000000000338e+00,8.414422000000000068e+00
-7.248449999999999616e-01,4.924273999999999596e+00,8.528147000000000588e+00
-7.092819999999999681e-01,4.903324999999999712e+00,8.457518000000000313e+00
-6.278789999999999649e-01,4.772840999999999667e+00,8.514379999999999171e+00
-6.356600000000000028e-01,4.678270000000000373e+00,8.510189999999999699e+00
-5.835869999999999669e-01,4.559757000000000282e+00,8.457518000000000313e+00
-4.572930000000000050e-01,4.491521999999999792e+00,8.343792999999999793e+00
-2.926909999999999790e-01,4.438850000000000406e+00,8.168418000000000845e+00
-1.699880000000000002e-01,4.372410999999999603e+00,8.041525000000000034e+00
-1.274909999999999932e-01,4.267663999999999902e+00,7.909245000000000303e+00
-1.053449999999999942e-01,4.195240000000000080e+00,7.858966999999999814e+00
-1.490390000000000048e-01,4.092888000000000304e+00,7.900865999999999723e+00
-1.723830000000000084e-01,3.994127000000000205e+00,8.024765999999999622e+00
-2.406169999999999976e-01,3.905540999999999929e+00,8.164825999999999695e+00
-2.789249999999999785e-01,3.891176000000000190e+00,8.213309000000000637e+00
-2.657559999999999922e-01,3.910928000000000182e+00,8.179192000000000462e+00
-2.472010000000000041e-01,3.937863000000000113e+00,8.122329999999999828e+00
-2.316390000000000116e-01,3.978565000000000129e+00,8.045116000000000156e+00
-1.723830000000000084e-01,4.010886000000000173e+00,7.945158000000000165e+00
-8.559300000000000241e-02,4.046200999999999937e+00,7.886499999999999844e+00
-5.985499999999999848e-02,4.045601999999999698e+00,7.774570999999999898e+00
-6.883300000000000529e-02,4.037821000000000105e+00,7.682394999999999641e+00
-4.309600000000000236e-02,4.009090999999999738e+00,7.542334000000000316e+00
1.017500000000000002e-02,3.900154999999999816e+00,7.510011999999999688e+00
1.975199999999999873e-02,3.797203999999999802e+00,7.511808000000000263e+00
-4.787999999999999722e-03,3.708019999999999872e+00,7.599795000000000300e+00
8.380000000000000296e-03,3.630806999999999896e+00,7.763798000000000421e+00
6.045400000000000079e-02,3.529053000000000218e+00,7.875128000000000128e+00
9.876100000000000156e-02,3.467403000000000013e+00,7.932589000000000112e+00
7.421999999999999431e-02,3.421912999999999982e+00,7.903260000000000396e+00
7.481899999999999662e-02,3.388993000000000144e+00,7.803302000000000405e+00
1.131260000000000043e-01,3.388393999999999906e+00,7.745243000000000322e+00
1.023519999999999985e-01,3.374626999999999821e+00,7.699753000000000291e+00
2.633599999999999830e-02,3.362655999999999867e+00,7.641693000000000069e+00
-4.189899999999999874e-02,3.371036000000000143e+00,7.592012999999999678e+00
-5.566499999999999920e-02,3.357867999999999853e+00,7.550114999999999910e+00
-1.077400000000000059e-02,3.370436999999999905e+00,7.609969999999999679e+00
5.865800000000000181e-02,3.447649999999999881e+00,7.642890999999999657e+00
1.221040000000000042e-01,3.513491000000000142e+00,7.587225000000000108e+00
1.364690000000000070e-01,3.584119999999999973e+00,7.455543999999999727e+00
1.801639999999999908e-01,3.682881000000000071e+00,7.408857000000000248e+00
1.963249999999999995e-01,3.746326999999999963e+00,7.463923999999999559e+00
1.083380000000000037e-01,3.865438999999999847e+00,7.706934999999999647e+00
-1.915400000000000089e-02,3.881000999999999923e+00,7.880514999999999937e+00
-6.823500000000000398e-02,3.925294000000000061e+00,8.063670999999999367e+00
-6.165099999999999747e-02,3.974375000000000213e+00,8.212111000000000161e+00
-5.147499999999999992e-02,3.992331000000000074e+00,8.362946000000000879e+00
8.380000000000000296e-03,4.055178999999999867e+00,8.426392999999999134e+00
9.397199999999999998e-02,4.090493999999999630e+00,8.464102000000000459e+00
