-8.720879999999999743e-01,4.632780000000000342e+00,8.034342999999999790e+00
-7.469909999999999606e-01,4.690241000000000327e+00,7.848193000000000197e+00
-6.081269999999999731e-01,4.789600000000000080e+00,7.650072999999999901e+00
-5.111620000000000053e-01,4.903923999999999950e+00,7.432199999999999918e+00
-4.297590000000000021e-01,4.979340999999999795e+00,7.277175999999999867e+00
-4.004300000000000082e-01,5.022437000000000040e+00,7.328650999999999804e+00
-4.542999999999999816e-01,5.014057000000000208e+00,7.363368000000000357e+00
-4.890160000000000062e-01,4.962582000000000271e+00,7.398681999999999981e+00
-6.123170000000000002e-01,4.814739999999999576e+00,7.588421999999999557e+00
-7.122749999999999915e-01,4.581903999999999755e+00,7.933187000000000211e+00
-7.679399999999999560e-01,4.376001999999999725e+00,8.319252000000000535e+00
-8.259999999999999565e-01,4.153341000000000172e+00,8.440160000000000551e+00
-8.523359999999999825e-01,4.000112999999999808e+00,8.558073999999999515e+00
-8.744819999999999816e-01,3.870226999999999862e+00,8.612541999999999476e+00
-8.487449999999999717e-01,3.819350000000000023e+00,8.626307999999999865e+00
-8.613140000000000240e-01,3.826532999999999962e+00,8.665214999999999890e+00
-8.607150000000000079e-01,3.803787999999999947e+00,8.741828999999999184e+00
-9.062050000000000383e-01,3.753509999999999902e+00,8.837597000000000591e+00
-8.732849999999999779e-01,3.714604000000000017e+00,9.089586999999999861e+00
-8.798690000000000122e-01,3.691859000000000002e+00,8.835202999999999918e+00
-1.064222999999999919e+00,3.983951999999999938e+00,7.688380000000000436e+00
-1.310227000000000031e+00,4.045601999999999698e+00,7.207145999999999830e+00
-1.297657000000000060e+00,4.339489999999999625e+00,6.899491000000000263e+00
-1.326985999999999999e+00,4.411914999999999587e+00,6.728304999999999758e+00
-1.340753000000000084e+00,4.453215000000000146e+00,6.969521000000000299e+00
-1.199494999999999978e+00,4.475959999999999717e+00,7.291540999999999606e+00
-1.054645999999999972e+00,4.359243000000000201e+00,7.564479999999999649e+00
