-7.380130000000000301e-01,7.243656999999999790e+00,6.274604000000000070e+00
-8.385690000000000088e-01,7.300519999999999676e+00,6.274004999999999832e+00
-9.606729999999999992e-01,7.408258000000000010e+00,6.305729000000000362e+00
-1.091156999999999933e+00,7.463325000000000209e+00,6.321291000000000437e+00
-1.283890999999999893e+00,7.552508999999999695e+00,6.222529999999999895e+00
-1.286284999999999901e+00,7.592012999999999678e+00,6.199785000000000323e+00
-1.014542999999999973e+00,7.624933999999999656e+00,6.149506999999999834e+00
-7.924809999999999910e-01,7.732073999999999891e+00,5.892729000000000106e+00
-7.128740000000000077e-01,7.848792000000000435e+00,5.515641999999999712e+00
-6.177040000000000308e-01,7.833229000000000219e+00,5.453991000000000255e+00
-5.201400000000000468e-01,7.693767000000000245e+00,5.811924000000000312e+00
-4.632780000000000231e-01,7.610568999999999917e+00,6.245275000000000354e+00
-4.878190000000000026e-01,7.490260000000000140e+00,6.543951999999999991e+00
-6.105209999999999804e-01,7.423221999999999987e+00,6.596624000000000265e+00
-7.912839999999999874e-01,7.332243000000000066e+00,6.819882999999999917e+00
-9.594759999999999955e-01,7.211336000000000190e+00,7.046134999999999593e+00
-1.122881000000000018e+00,7.169437000000000282e+00,7.378331000000000195e+00
-1.265336000000000016e+00,7.221510999999999569e+00,7.290344000000000158e+00
-1.209071999999999925e+00,7.480682999999999971e+00,6.871358999999999995e+00
-8.864530000000000465e-01,7.527968999999999689e+00,6.178836000000000439e+00
-7.122749999999999915e-01,7.517793000000000170e+00,5.910684999999999967e+00
-6.649899999999999700e-01,7.609371999999999581e+00,5.934028999999999776e+00
-7.015010000000000412e-01,7.650670999999999999e+00,5.962759000000000142e+00
-7.924809999999999910e-01,7.601590999999999987e+00,5.804142999999999830e+00
-9.014170000000000238e-01,7.478888000000000424e+00,5.848436000000000412e+00
-9.660600000000000298e-01,7.378930000000000433e+00,6.179434999999999789e+00
-9.935939999999999772e-01,7.302914000000000350e+00,6.613982000000000028e+00
-1.069609999999999950e+00,7.259220000000000006e+00,6.899491000000000263e+00
-1.280898000000000092e+00,7.270591999999999722e+00,7.123349000000000153e+00
-1.367688000000000015e+00,7.222707999999999906e+00,7.314885000000000304e+00
-1.045069000000000026e+00,7.053317999999999977e+00,7.541136999999999979e+00
-5.847839999999999705e-01,7.013215999999999894e+00,7.429806000000000132e+00
-2.400190000000000101e-01,7.037157999999999802e+00,6.717531000000000141e+00
-2.968810000000000060e-01,7.193977000000000288e+00,6.548739999999999561e+00
-4.405330000000000079e-01,7.198166999999999760e+00,6.589442000000000021e+00
-5.823899999999999633e-01,7.149086999999999748e+00,6.755239999999999689e+00
-6.548140000000000072e-01,7.059304000000000023e+00,6.980294999999999916e+00
-6.560110000000000108e-01,6.974908000000000108e+00,7.174224999999999852e+00
-6.877339999999999565e-01,6.898892000000000024e+00,7.296928000000000303e+00
-6.955160000000000231e-01,6.843226999999999727e+00,7.384316000000000102e+00
-7.068879999999999608e-01,6.776787999999999812e+00,7.425017999999999674e+00
-7.116770000000000040e-01,6.679822999999999844e+00,7.472902000000000378e+00
-7.278369999999999562e-01,6.576871999999999829e+00,7.416637999999999842e+00
-7.451950000000000518e-01,6.584054000000000073e+00,7.439383000000000301e+00
-7.799110000000000209e-01,6.560711000000000404e+00,7.650670999999999999e+00
-8.936359999999999859e-01,6.566696999999999562e+00,7.887099000000000082e+00
-9.708489999999999620e-01,6.524797999999999654e+00,7.995436999999999905e+00
-1.021725999999999912e+00,6.523601000000000205e+00,7.936778000000000333e+00
-1.057638999999999996e+00,6.503250999999999671e+00,7.818265000000000242e+00
-9.864110000000000378e-01,6.529587000000000252e+00,7.748235000000000205e+00
-8.613140000000000240e-01,6.577471000000000068e+00,7.580640999999999963e+00
-7.703339999999999632e-01,6.678027000000000157e+00,7.447165000000000035e+00
-7.451950000000000518e-01,6.795941000000000010e+00,7.385513999999999690e+00
-7.392100000000000337e-01,6.870161999999999658e+00,7.373542999999999736e+00
-8.200140000000000207e-01,6.873752999999999780e+00,7.394491999999999621e+00
-9.199720000000000120e-01,6.874352000000000018e+00,7.442376000000000325e+00
-1.004367999999999927e+00,6.877943000000000140e+00,7.386111999999999789e+00
-9.995789999999999953e-01,6.843226999999999727e+00,7.258022000000000418e+00
-9.481039999999999468e-01,6.843226999999999727e+00,7.170633999999999730e+00
-8.385690000000000088e-01,6.791153000000000439e+00,7.217321000000000097e+00
-6.554130000000000233e-01,6.724115000000000286e+00,7.476492999999999611e+00
-5.608419999999999517e-01,6.694786999999999821e+00,7.139509999999999579e+00
-5.865789999999999615e-01,6.733094000000000356e+00,6.918643999999999572e+00
-6.332659999999999956e-01,6.818686999999999721e+00,6.985681999999999725e+00
-7.140710000000000113e-01,6.858788999999999803e+00,7.028178999999999732e+00
-7.763200000000000101e-01,6.864175999999999611e+00,7.115567999999999671e+00
-8.810660000000000158e-01,6.907271999999999856e+00,7.333440000000000403e+00
-8.176200000000000134e-01,6.880936000000000163e+00,7.582436999999999649e+00
-7.260419999999999652e-01,6.860585000000000377e+00,7.748834000000000444e+00
-6.590040000000000342e-01,6.813299999999999912e+00,7.755417999999999701e+00
-6.506239999999999801e-01,6.793547000000000224e+00,7.678803000000000267e+00
-7.517789999999999750e-01,6.781576000000000271e+00,7.506420999999999566e+00
-9.157819999999999849e-01,6.810904999999999987e+00,7.390302000000000149e+00
-1.096543999999999963e+00,6.870759999999999756e+00,7.307103999999999822e+00
-1.243189000000000100e+00,6.922235999999999834e+00,7.211336000000000190e+00
-1.328182999999999891e+00,6.977901000000000131e+00,7.045537000000000383e+00
-1.410185000000000022e+00,7.011420000000000208e+00,6.856994000000000256e+00
-1.355717000000000061e+00,7.004236999999999824e+00,6.758831999999999951e+00
-1.268327999999999900e+00,6.965930000000000177e+00,6.836642999999999581e+00
-1.175553000000000070e+00,6.918643999999999572e+00,7.005434000000000161e+00
-1.007360000000000033e+00,6.899491000000000263e+00,7.210137999999999714e+00
-7.727289999999999992e-01,6.837839999999999918e+00,7.290344000000000158e+00
-4.734530000000000127e-01,6.779181999999999597e+00,7.290943000000000396e+00
-2.202669999999999906e-01,6.769007000000000218e+00,7.265204999999999913e+00
-9.397199999999999998e-02,6.782773999999999859e+00,7.461529999999999774e+00
-1.675939999999999930e-01,6.802525000000000155e+00,7.722497999999999863e+00
-2.591720000000000135e-01,6.806715999999999767e+00,7.902063000000000059e+00
-2.986770000000000258e-01,6.809110000000000440e+00,7.921216000000000257e+00
-2.771290000000000142e-01,6.824671999999999628e+00,7.854179000000000244e+00
-1.963249999999999995e-01,6.829460000000000086e+00,7.702745000000000175e+00
-8.918399999999999939e-02,6.845023000000000302e+00,7.523179999999999978e+00
3.291999999999999788e-02,6.893505000000000216e+00,7.389704000000000050e+00
1.143229999999999941e-01,6.925826999999999956e+00,7.298124999999999751e+00
1.017500000000000002e-02,6.979097999999999580e+00,7.308300000000000018e+00
-2.334350000000000036e-01,7.043740999999999808e+00,7.377733000000000096e+00
-4.213799999999999768e-01,7.012616999999999656e+00,7.466318000000000232e+00
-4.818330000000000113e-01,6.980894000000000155e+00,7.486669000000000018e+00
-4.237739999999999840e-01,6.912658999999999665e+00,7.399879000000000318e+00
-2.765299999999999980e-01,6.883329999999999949e+00,7.051523000000000430e+00
1.729809999999999959e-01,6.925826999999999956e+00,6.921636999999999595e+00
3.633199999999999763e-01,6.952761999999999887e+00,6.873752999999999780e+00
4.866210000000000258e-01,7.020398000000000138e+00,7.153275999999999968e+00
3.633199999999999763e-01,7.202357000000000120e+00,6.522403999999999868e+00
