3.172300000000000120e-02,3.321954999999999991e+00,8.468291000000000679e+00
4.968000000000000194e-02,3.274668999999999830e+00,8.599373999999999185e+00
2.394200000000000148e-02,3.236960999999999977e+00,8.687360999999999223e+00
-4.130000000000000338e-02,3.193865000000000176e+00,8.683170999999999751e+00
-8.978300000000000169e-02,3.208229999999999915e+00,8.680179000000000755e+00
-1.238999999999999962e-01,3.246537000000000006e+00,8.647258000000000777e+00
-1.622069999999999901e-01,3.284844999999999793e+00,8.592790000000000816e+00
-2.166750000000000065e-01,3.335122999999999838e+00,8.471284000000000702e+00
-2.861070000000000002e-01,3.385400999999999883e+00,8.404246000000000549e+00
-3.603270000000000084e-01,3.415926999999999936e+00,8.346187999999999718e+00
-4.273649999999999949e-01,3.457825999999999844e+00,8.272565999999999420e+00
-4.752489999999999770e-01,3.497929000000000066e+00,8.231863999999999848e+00
-4.752489999999999770e-01,3.528455000000000119e+00,8.223483999999999128e+00
-5.494689999999999852e-01,3.542221000000000064e+00,8.234856999999999871e+00
-5.686229999999999896e-01,3.558981000000000172e+00,8.271967000000000070e+00
-5.374980000000000313e-01,3.588907999999999987e+00,8.279149000000000314e+00
-5.530610000000000248e-01,3.620032999999999834e+00,8.249221999999999611e+00
-5.303160000000000096e-01,3.640384000000000064e+00,8.203732000000000468e+00
-5.111620000000000053e-01,3.673903000000000141e+00,8.210316000000000614e+00
-4.842270000000000185e-01,3.710414000000000101e+00,8.109759000000000384e+00
-5.171480000000000521e-01,3.775058000000000025e+00,8.119336000000000553e+00
-4.979939999999999922e-01,3.772065000000000001e+00,7.879317999999999600e+00
-4.596870000000000123e-01,3.725976000000000177e+00,8.005611999999999284e+00
-2.813189999999999857e-01,3.567361000000000004e+00,8.371325999999999823e+00
-1.149219999999999964e-01,3.516484000000000165e+00,8.777143000000000583e+00
-3.268090000000000162e-01,3.391985000000000028e+00,8.966286000000000200e+00
-4.758479999999999932e-01,3.293823000000000167e+00,9.134477999999999653e+00
-4.830300000000000149e-01,3.390788000000000135e+00,9.268553999999999959e+00
-5.392940000000000511e-01,3.404555000000000220e+00,9.293692999999999316e+00
-4.644750000000000267e-01,3.563769000000000187e+00,8.844181000000000736e+00
-3.854659999999999753e-01,3.764882000000000062e+00,8.681972999999999274e+00
-4.141969999999999819e-01,3.819350000000000023e+00,8.592790000000000816e+00
-3.902550000000000185e-01,3.854664999999999786e+00,8.559870000000000090e+00
-3.609260000000000246e-01,3.858255999999999908e+00,8.561066999999999538e+00
-3.172320000000000140e-01,3.849277999999999977e+00,8.508993000000000251e+00
-2.855090000000000128e-01,3.846884000000000192e+00,8.444948000000000121e+00
-2.645589999999999886e-01,3.798401000000000138e+00,8.450335000000000818e+00
-2.460040000000000004e-01,3.704429000000000194e+00,8.510189999999999699e+00
-2.543839999999999990e-01,3.624223000000000194e+00,8.615534999999999499e+00
-2.298429999999999918e-01,3.560178000000000065e+00,8.659826999999999941e+00
-1.939299999999999913e-01,3.535038999999999820e+00,8.694544000000000494e+00
-1.364690000000000070e-01,3.512891999999999904e+00,8.567650999999999684e+00
-4.189899999999999874e-02,3.523665999999999965e+00,8.477868000000000848e+00
7.302300000000000457e-02,3.494936000000000043e+00,8.413225000000000620e+00
1.388639999999999874e-01,3.525462000000000096e+00,8.361150999999999556e+00
1.646009999999999973e-01,3.542819999999999858e+00,8.370727999999999724e+00
2.023099999999999898e-01,3.547607999999999873e+00,8.467693000000000580e+00
2.495960000000000123e-01,3.538629999999999942e+00,8.529942999999999387e+00
2.867060000000000164e-01,3.545812999999999882e+00,8.589797000000000793e+00
3.429690000000000238e-01,3.548207000000000111e+00,8.625111999999999668e+00
3.543419999999999903e-01,3.571549999999999780e+00,8.607753999999999905e+00
3.411739999999999773e-01,3.583521000000000178e+00,8.607155000000000555e+00
3.345899999999999985e-01,3.585316999999999865e+00,8.611345000000000027e+00
2.448069999999999968e-01,3.593097999999999903e+00,8.622718000000000771e+00
1.286879999999999968e-01,3.594894000000000034e+00,8.625111999999999668e+00
3.232199999999999657e-02,3.615842999999999918e+00,8.629899999999999238e+00
6.583999999999999575e-03,3.633201000000000125e+00,8.661623000000000516e+00
-3.830700000000000077e-02,3.615244999999999820e+00,8.651448000000000249e+00
-6.883300000000000529e-02,3.612849999999999895e+00,8.636483999999999384e+00
-3.052600000000000105e-02,3.623623999999999956e+00,8.627506000000000341e+00
-6.583999999999999575e-03,3.606266000000000194e+00,8.687360999999999223e+00
8.380000000000000296e-03,3.591901000000000010e+00,8.725070000000000547e+00
1.196999999999999930e-03,3.641580999999999957e+00,8.655039000000000371e+00
5.990000000000000316e-04,3.654150000000000009e+00,8.573636000000000479e+00
3.351900000000000018e-02,3.696647000000000016e+00,8.517970999999999293e+00
9.277499999999999636e-02,3.728969000000000200e+00,8.431181000000000481e+00
1.280900000000000094e-01,3.788823999999999970e+00,8.373122000000000398e+00
1.185129999999999934e-01,3.873219999999999885e+00,8.307878999999999792e+00
