3.417720000000000202e-01,4.505289000000000321e+00,7.990648000000000195e+00
3.411739999999999773e-01,4.514267000000000252e+00,7.999028000000000027e+00
3.746929999999999983e-01,4.523844000000000420e+00,7.991844999999999644e+00
4.513070000000000137e-01,4.504691000000000223e+00,7.967902999999999736e+00
4.908109999999999973e-01,4.478952999999999740e+00,7.915231000000000350e+00
5.279220000000000024e-01,4.462792000000000314e+00,7.842806000000000388e+00
6.200980000000000381e-01,4.437053999999999832e+00,7.842806000000000388e+00
7.613560000000000327e-01,4.367023999999999795e+00,7.937376999999999683e+00
8.122329999999999828e-01,4.334702000000000055e+00,7.993041999999999980e+00
8.577230000000000132e-01,4.279634999999999856e+00,8.008005999999999958e+00
9.469070000000000542e-01,4.279634999999999856e+00,7.993641000000000219e+00
1.008556999999999926e+00,4.261079999999999757e+00,7.977479999999999905e+00
1.056442000000000103e+00,4.232948999999999629e+00,7.909245000000000303e+00
1.064821000000000017e+00,4.260481999999999658e+00,7.870339000000000418e+00
1.094149999999999956e+00,4.262876000000000332e+00,7.895478999999999914e+00
1.090559000000000056e+00,4.291007999999999711e+00,7.967902999999999736e+00
1.046864999999999934e+00,4.280833000000000332e+00,8.006809000000000509e+00
1.013346000000000080e+00,4.276043999999999734e+00,8.026560999999999169e+00
9.493009999999999504e-01,4.267065999999999804e+00,8.007407000000000608e+00
9.540889999999999649e-01,4.285021999999999665e+00,8.914210999999999885e+00
5.632359999999999589e-01,4.236539999999999750e+00,7.370549999999999713e+00
4.818330000000000113e-01,4.584895999999999638e+00,7.239467999999999570e+00
8.068459999999999521e-01,4.525040999999999869e+00,6.511032000000000153e+00
9.666590000000000460e-01,4.534019999999999939e+00,6.621165000000000411e+00
8.762780000000000014e-01,4.399943999999999633e+00,7.436390000000000278e+00
6.847419999999999618e-01,4.200027999999999651e+00,8.242039999999999367e+00
5.764040000000000274e-01,4.057572999999999652e+00,9.451710000000000278e+00
5.165490000000000359e-01,4.113237999999999950e+00,9.056067000000000533e+00
5.530610000000000248e-01,4.310760000000000147e+00,8.327631999999999479e+00
7.074869999999999770e-01,4.492121000000000031e+00,7.689576999999999884e+00
7.763200000000000101e-01,4.545391999999999655e+00,7.371148999999999951e+00
7.523779999999999912e-01,4.591479999999999784e+00,7.374740000000000073e+00
6.290769999999999973e-01,4.558559999999999945e+00,7.556099999999999817e+00
5.787980000000000347e-01,4.510676000000000130e+00,7.779957999999999707e+00
6.338650000000000118e-01,4.489128000000000007e+00,7.924807999999999630e+00
6.602010000000000378e-01,4.493916999999999717e+00,7.882908999999999722e+00
