-3.890600000000000308e-02,3.738545999999999925e+00,8.449737000000000720e+00
-1.735799999999999843e-02,3.822941999999999840e+00,8.447941000000000145e+00
4.848299999999999832e-02,3.845088000000000061e+00,8.503007000000000204e+00
1.071410000000000001e-01,3.886985999999999830e+00,8.551489999999999370e+00
1.669960000000000055e-01,3.903745999999999938e+00,8.581417000000000073e+00
2.340329999999999910e-01,3.872621000000000091e+00,8.537124999999999631e+00
3.112460000000000226e-01,3.864241999999999955e+00,8.465298999999999907e+00
4.058169999999999833e-01,3.858855000000000146e+00,8.435969000000000051e+00
5.237319999999999753e-01,3.867833000000000077e+00,8.428786999999999807e+00
5.722140000000000004e-01,3.911526999999999976e+00,8.426392999999999134e+00
5.428849999999999509e-01,3.925892000000000159e+00,8.419209999999999638e+00
5.003880000000000550e-01,3.945644000000000151e+00,8.435370999999999952e+00
5.147530000000000161e-01,3.958213999999999899e+00,8.611943000000000126e+00
4.788399999999999879e-01,3.968987999999999960e+00,8.686163999999999774e+00
4.501100000000000101e-01,3.967791000000000068e+00,8.738835999999999160e+00
3.705030000000000268e-01,3.921701999999999799e+00,8.808267999999999986e+00
3.351879999999999860e-01,3.899556000000000022e+00,8.854955000000000354e+00
3.172320000000000140e-01,3.942651999999999823e+00,8.826822999999999197e+00
3.034649999999999848e-01,3.999514000000000014e+00,8.753201000000000676e+00
2.932899999999999952e-01,4.015075999999999645e+00,8.686163999999999774e+00
2.705449999999999799e-01,4.040814000000000128e+00,8.652046000000000348e+00
1.999160000000000104e-01,4.057572999999999652e+00,8.645462000000000202e+00
1.400609999999999911e-01,4.083311000000000135e+00,8.668207000000000662e+00
9.756399999999999795e-02,4.085704999999999920e+00,8.677184999999999704e+00
1.586160000000000070e-01,4.141370000000000218e+00,8.713696999999999804e+00
2.585740000000000260e-01,4.277241000000000071e+00,8.648455000000000226e+00
3.232169999999999765e-01,4.408324000000000353e+00,8.644265000000000754e+00
3.136399999999999744e-01,4.310760000000000147e+00,9.549272999999999456e+00
3.830700000000000077e-02,4.023456000000000365e+00,8.734047999999999590e+00
-2.094899999999999887e-02,4.425682000000000116e+00,6.227916999999999703e+00
6.422449999999999548e-01,4.004302000000000028e+00,7.040748999999999924e+00
7.433999999999999497e-01,3.605668000000000095e+00,8.743624999999999758e+00
3.315969999999999751e-01,3.382407999999999859e+00,1.046086599999999933e+01
-1.382649999999999990e-01,3.103483999999999909e+00,1.136467599999999933e+01
-3.286040000000000072e-01,3.254916999999999838e+00,1.096484599999999965e+01
-2.430110000000000048e-01,3.585316999999999865e+00,9.690531999999999258e+00
1.933320000000000038e-01,3.957017000000000007e+00,8.364143000000000328e+00
5.817909999999999471e-01,4.167707000000000050e+00,7.714716000000000129e+00
5.213370000000000504e-01,4.101266999999999996e+00,7.764994999999999870e+00
1.831560000000000132e-01,3.947439999999999838e+00,8.340201000000000420e+00
-3.309980000000000144e-01,3.731961999999999779e+00,8.866925999999999419e+00
-5.997479999999999478e-01,3.615244999999999820e+00,9.127295999999999410e+00
-5.811920000000000419e-01,3.653551999999999911e+00,8.895656999999999925e+00
-4.183870000000000089e-01,3.800196999999999825e+00,8.368931999999999150e+00
-2.926909999999999790e-01,3.904942999999999831e+00,7.842207000000000150e+00
-2.627639999999999976e-01,3.781042999999999932e+00,7.875727000000000366e+00
