-3.190270000000000050e-01,4.071340000000000181e+00,8.247426000000000812e+00
-3.052610000000000046e-01,4.103062999999999683e+00,8.123526999999999276e+00
-2.747350000000000070e-01,4.121019999999999683e+00,7.982866999999999713e+00
-2.274490000000000123e-01,4.131793000000000049e+00,7.901463999999999821e+00
-2.220620000000000094e-01,4.131194999999999951e+00,7.841609000000000052e+00
-1.705869999999999886e-01,4.092289000000000065e+00,7.793127000000000137e+00
-1.424549999999999983e-01,4.052186999999999983e+00,7.838616000000000028e+00
-1.113299999999999984e-01,3.991732999999999976e+00,7.909843999999999653e+00
-1.059429999999999955e-01,3.919906999999999808e+00,8.044517000000000806e+00
-1.711850000000000038e-01,3.858855000000000146e+00,8.171411000000000868e+00
-1.753750000000000031e-01,3.855862000000000123e+00,8.125920000000000698e+00
-2.029090000000000060e-01,3.875614000000000114e+00,8.043919999999999959e+00
-1.885429999999999884e-01,3.930082000000000075e+00,7.930194000000000187e+00
-2.142809999999999993e-01,3.971980999999999984e+00,7.851784999999999570e+00
-2.340329999999999910e-01,3.998317000000000121e+00,7.799112000000000045e+00
-2.651580000000000048e-01,4.033630999999999744e+00,7.790732000000000212e+00
-3.220199999999999729e-01,4.058171999999999890e+00,7.820060999999999929e+00
-3.477580000000000116e-01,4.095282000000000089e+00,7.809885999999999662e+00
-3.465610000000000079e-01,4.140172999999999881e+00,7.800907999999999731e+00
-3.669109999999999872e-01,4.168305000000000149e+00,8.627506000000000341e+00
-5.620389999999999553e-01,4.152743000000000073e+00,7.052719999999999878e+00
-6.500259999999999927e-01,4.449624000000000024e+00,6.734890000000000043e+00
-4.902130000000000098e-01,4.428675000000000139e+00,6.619368999999999836e+00
-3.088520000000000154e-01,4.380791000000000324e+00,6.651690999999999576e+00
-4.698620000000000019e-01,4.185064999999999813e+00,7.697956999999999717e+00
-5.105629999999999891e-01,4.018667999999999907e+00,8.625111999999999668e+00
-5.015849999999999476e-01,3.996520999999999990e+00,8.834604000000000568e+00
-5.189430000000000431e-01,4.131793000000000049e+00,8.437167000000000527e+00
-4.345479999999999898e-01,4.355052999999999841e+00,7.851784999999999570e+00
-2.298429999999999918e-01,4.543595999999999968e+00,7.351396000000000264e+00
-2.837129999999999930e-01,4.486734000000000222e+00,7.721898999999999624e+00
-3.256109999999999838e-01,4.382585999999999871e+00,8.149862000000000606e+00
-3.836709999999999843e-01,4.319139999999999979e+00,8.438962000000000074e+00
-4.159930000000000017e-01,4.288613999999999926e+00,8.525752000000000663e+00
-4.309560000000000057e-01,4.282627999999999879e+00,8.476670999999999623e+00
-4.519059999999999744e-01,4.283825000000000216e+00,8.349778000000000588e+00
-5.285199999999999898e-01,4.285021999999999665e+00,8.289923999999999182e+00
-6.045359999999999623e-01,4.305373000000000339e+00,8.318054999999999310e+00
-6.578070000000000306e-01,4.321533999999999764e+00,8.359355000000000757e+00
-7.194580000000000419e-01,4.337695000000000078e+00,8.358157999999999532e+00
-7.517789999999999750e-01,4.410718000000000139e+00,8.292915999999999954e+00
-7.362170000000000103e-01,4.481945999999999763e+00,8.182183999999999457e+00
-6.853399999999999492e-01,4.572326999999999586e+00,8.005611999999999284e+00
-7.003040000000000376e-01,4.622605000000000075e+00,7.833229000000000219e+00
-7.541740000000000110e-01,4.680066000000000059e+00,7.709329999999999572e+00
-7.852980000000000516e-01,4.672882999999999676e+00,7.719504999999999839e+00
-7.637500000000000400e-01,4.637569000000000052e+00,7.830835000000000434e+00
-7.793130000000000335e-01,4.562151000000000067e+00,7.926004999999999967e+00
-7.709329999999999794e-01,4.477157000000000053e+00,7.961917999999999829e+00
-7.038950000000000484e-01,4.456807000000000407e+00,7.840411999999999715e+00
-6.757630000000000026e-01,4.434660000000000046e+00,7.656657000000000046e+00
-6.464349999999999818e-01,4.451418999999999571e+00,7.479485999999999635e+00
-5.817909999999999471e-01,4.440646000000000093e+00,7.447763000000000133e+00
-5.357030000000000403e-01,4.401740000000000208e+00,7.442974999999999675e+00
-5.662289999999999823e-01,4.373607999999999940e+00,7.441178999999999988e+00
-5.913680000000000048e-01,4.352059999999999818e+00,7.436390000000000278e+00
-5.506659999999999888e-01,4.312555999999999834e+00,7.487866000000000355e+00
-5.147530000000000161e-01,4.288014999999999688e+00,7.489062999999999803e+00
-5.434839999999999671e-01,4.288014999999999688e+00,7.431003999999999721e+00
-5.764040000000000274e-01,4.294000999999999735e+00,7.423821000000000225e+00
-5.674259999999999859e-01,4.363432000000000421e+00,7.498040999999999734e+00
-5.309139999999999970e-01,4.367023999999999795e+00,7.525574999999999903e+00
-5.147530000000000161e-01,4.401140999999999970e+00,7.518392000000000408e+00
-4.979939999999999922e-01,4.406527999999999778e+00,7.547123000000000026e+00
