-5.093659999999999854e-01,7.606977999999999795e+00,6.625354999999999883e+00
-5.835869999999999669e-01,7.632115999999999900e+00,6.666655000000000442e+00
-5.734110000000000040e-01,7.626130999999999993e+00,6.637923999999999936e+00
-5.883749999999999813e-01,7.649474999999999802e+00,6.584653000000000311e+00
-5.644329999999999625e-01,7.678803000000000267e+00,6.461949999999999861e+00
-6.608000000000000540e-01,7.665036999999999878e+00,6.301539000000000001e+00
-9.295489999999999586e-01,7.695562999999999931e+00,6.208165000000000155e+00
-1.318607000000000085e+00,7.766192000000000206e+00,6.192003999999999841e+00
-1.747168999999999972e+00,7.910441999999999751e+00,6.269815999999999612e+00
-1.996763999999999983e+00,8.013393000000000654e+00,6.330269000000000368e+00
-1.856104999999999894e+00,8.076240999999999559e+00,6.344036000000000008e+00
-1.428739999999999899e+00,8.122329999999999828e+00,6.270413999999999710e+00
-8.068459999999999521e-01,8.075642999999999461e+00,6.260837999999999681e+00
-2.244559999999999889e-01,8.027758999999999645e+00,6.153697000000000195e+00
3.531399999999999817e-02,8.012195999999999430e+00,5.885545999999999722e+00
5.327099999999999891e-02,8.009802000000000533e+00,5.694009999999999572e+00
-1.274909999999999932e-01,8.020576000000000150e+00,5.568913000000000224e+00
-5.093659999999999854e-01,8.070854000000000639e+00,5.730521999999999672e+00
-6.721719999999999917e-01,8.088212000000000401e+00,5.682038999999999618e+00
-8.391680000000000250e-01,8.224083000000000254e+00,5.279214999999999769e+00
-6.536170000000000035e-01,8.292915999999999954e+00,4.835689000000000348e+00
-4.052189999999999959e-01,8.219295000000000684e+00,4.565742000000000189e+00
-3.280060000000000198e-01,8.238447999999999993e+00,4.586092999999999975e+00
-4.004300000000000082e-01,8.203134000000000370e+00,4.814739999999999576e+00
-5.626370000000000537e-01,8.178592999999999336e+00,5.071518000000000193e+00
-8.044519999999999449e-01,8.200739000000000445e+00,5.352237999999999829e+00
-1.067215000000000025e+00,8.257602000000000331e+00,5.608417000000000208e+00
-1.263540000000000108e+00,8.291719000000000506e+00,5.783793000000000184e+00
-1.112106999999999957e+00,8.242637999999999465e+00,5.921458999999999584e+00
-7.799110000000000209e-01,8.193557000000000201e+00,5.894524999999999793e+00
-4.219780000000000197e-01,8.108561999999999159e+00,5.695806000000000147e+00
