6.769600000000000062e-01,4.134786000000000072e+00,8.124722999999999473e+00
6.548140000000000072e-01,4.138976000000000433e+00,8.125920000000000698e+00
6.212950000000000417e-01,4.128201999999999927e+00,8.134899000000000768e+00
5.943610000000000282e-01,4.108450000000000379e+00,8.156446000000000751e+00
6.159080000000000110e-01,4.092289000000000065e+00,8.259397999999999129e+00
6.093239999999999768e-01,4.090493999999999630e+00,8.323442000000000007e+00
5.746080000000000076e-01,4.104260000000000019e+00,8.305486000000000146e+00
5.584480000000000555e-01,4.124610999999999805e+00,8.265981999999999275e+00
5.404910000000000547e-01,4.138976000000000433e+00,8.273163999999999518e+00
4.973949999999999760e-01,4.152743000000000073e+00,8.262389999999999901e+00
4.542999999999999816e-01,4.152743000000000073e+00,8.289923999999999182e+00
4.076130000000000031e-01,4.148552999999999713e+00,8.321647000000000460e+00
3.549399999999999777e-01,4.141370000000000218e+00,8.371325999999999823e+00
2.926909999999999790e-01,4.139574999999999783e+00,8.370129999999999626e+00
2.184709999999999985e-01,4.155734999999999957e+00,8.388085000000000235e+00
1.502360000000000084e-01,4.194042999999999743e+00,8.396464999999999179e+00
1.484409999999999896e-01,4.197035999999999767e+00,8.343194000000000443e+00
1.699880000000000002e-01,4.210204000000000057e+00,8.285135000000000360e+00
1.981199999999999906e-01,4.229955999999999605e+00,8.188767999999999603e+00
2.328359999999999874e-01,4.244919999999999582e+00,8.088810000000000500e+00
2.795230000000000214e-01,4.270656999999999925e+00,7.997232000000000340e+00
3.136399999999999744e-01,4.244321000000000232e+00,8.016386000000000678e+00
3.854659999999999753e-01,4.216188999999999965e+00,7.978079000000000143e+00
3.471589999999999954e-01,4.213795000000000179e+00,7.875128000000000128e+00
3.818750000000000200e-01,4.159327000000000218e+00,7.956531000000000020e+00
3.687070000000000070e-01,4.131194999999999951e+00,8.132504000000000843e+00
3.016690000000000205e-01,4.102464999999999584e+00,8.289324999999999832e+00
2.370259999999999867e-01,4.085106999999999822e+00,8.277354000000000767e+00
2.525879999999999792e-01,4.087500999999999607e+00,8.200141000000000346e+00
3.387800000000000256e-01,4.130596999999999852e+00,8.151657999999999404e+00
3.860649999999999915e-01,4.145559999999999690e+00,8.086415999999999826e+00
4.028240000000000154e-01,4.146757000000000026e+00,8.089408999999999850e+00
3.836709999999999843e-01,4.141968999999999568e+00,8.151657999999999404e+00
3.722980000000000178e-01,4.116830000000000211e+00,8.210914999999999964e+00
3.788819999999999966e-01,4.083909000000000233e+00,8.268974000000000046e+00
3.573350000000000137e-01,4.085704999999999920e+00,8.328829000000000704e+00
3.477580000000000116e-01,4.092888000000000304e+00,8.340799999999999770e+00
3.058589999999999920e-01,4.082713000000000036e+00,8.344989999999999242e+00
2.891000000000000236e-01,4.091091999999999729e+00,8.371923999999999921e+00
3.046619999999999884e-01,4.092888000000000304e+00,8.377311999999999870e+00
2.837129999999999930e-01,4.091690999999999967e+00,8.287528999999999257e+00
2.603690000000000171e-01,4.125808000000000142e+00,8.178592999999999336e+00
2.831139999999999768e-01,4.159327000000000218e+00,8.116941999999999879e+00
2.759320000000000106e-01,4.162918000000000340e+00,8.058882999999999797e+00
2.268509999999999971e-01,4.166509999999999714e+00,8.026560999999999169e+00
1.753750000000000031e-01,4.179078999999999766e+00,8.012795000000000556e+00
1.663969999999999894e-01,4.217386000000000301e+00,8.045714000000000254e+00
1.532290000000000041e-01,4.226365000000000371e+00,8.043919999999999959e+00
1.556230000000000113e-01,4.210204000000000057e+00,8.024765999999999622e+00
1.783679999999999988e-01,4.192247000000000057e+00,8.079233000000000331e+00
2.238580000000000014e-01,4.167107999999999812e+00,8.121131999999999351e+00
2.244559999999999889e-01,4.153940000000000410e+00,8.144475999999999161e+00
2.310399999999999954e-01,4.134786000000000072e+00,8.192958000000000851e+00
2.358290000000000108e-01,4.129399000000000264e+00,8.179192000000000462e+00
2.908950000000000147e-01,4.117428000000000310e+00,8.195951000000000874e+00
3.705030000000000268e-01,4.115632999999999875e+00,8.232462999999999198e+00
3.549399999999999777e-01,4.109048999999999729e+00,8.235455999999999221e+00
2.920929999999999915e-01,4.085106999999999822e+00,8.277952000000000865e+00
2.513909999999999756e-01,4.121617999999999782e+00,8.333019000000000176e+00
2.364269999999999983e-01,4.135983999999999661e+00,8.377311999999999870e+00
2.130839999999999956e-01,4.171896000000000271e+00,8.359355000000000757e+00
1.861490000000000089e-01,4.230554999999999843e+00,8.290521999999999281e+00
1.897399999999999920e-01,4.249708000000000041e+00,8.195353000000000776e+00
2.190690000000000137e-01,4.235343000000000302e+00,8.180987000000000009e+00
2.208650000000000058e-01,4.246116999999999919e+00,8.181585000000000107e+00
2.178720000000000101e-01,4.240130999999999872e+00,8.213907000000000735e+00
2.190690000000000137e-01,4.227561999999999820e+00,8.192360000000000753e+00
1.993169999999999942e-01,4.227561999999999820e+00,8.182783000000000584e+00
2.226609999999999978e-01,4.209604999999999819e+00,8.185176999999999481e+00
2.400190000000000101e-01,4.195838000000000179e+00,8.154650999999999428e+00
2.442090000000000094e-01,4.188056999999999697e+00,8.146869999999999834e+00
2.442090000000000094e-01,4.167707000000000050e+00,8.241441000000000017e+00
2.531869999999999954e-01,4.116830000000000211e+00,8.262988999999999251e+00
2.651580000000000048e-01,4.131793000000000049e+00,8.255207000000000406e+00
2.801219999999999821e-01,4.100668999999999897e+00,8.230667000000000399e+00
3.321950000000000180e-01,4.104260000000000019e+00,8.242637999999999465e+00
3.495530000000000026e-01,4.094683999999999990e+00,8.257002999999999204e+00
3.405750000000000166e-01,4.089296000000000042e+00,8.265382999999999925e+00
3.609260000000000246e-01,4.105457000000000356e+00,8.311470999999999165e+00
3.495530000000000026e-01,4.101866000000000234e+00,8.312070000000000292e+00
3.369840000000000058e-01,4.110246000000000066e+00,8.251018000000000185e+00
3.184290000000000176e-01,4.124012999999999707e+00,8.218695999999999557e+00
3.351879999999999860e-01,4.149750000000000050e+00,8.157643000000000200e+00
3.489550000000000152e-01,4.166509999999999714e+00,8.155250000000000554e+00
3.507509999999999795e-01,4.189254000000000033e+00,8.095394000000000645e+00
3.309980000000000144e-01,4.188655999999999935e+00,8.110957000000000860e+00
3.351879999999999860e-01,4.164114999999999789e+00,8.291719000000000506e+00
3.112460000000000226e-01,4.132990999999999637e+00,8.532935000000000159e+00
1.286879999999999968e-01,4.379592999999999847e+00,7.188590999999999731e+00
4.135980000000000212e-01,4.403534999999999755e+00,7.044939000000000284e+00
6.105209999999999804e-01,4.233546999999999727e+00,7.609371999999999581e+00
5.039789999999999548e-01,4.062362000000000251e+00,8.409034999999999371e+00
2.693479999999999763e-01,3.930680999999999869e+00,9.024943000000000382e+00
1.921350000000000002e-01,3.880402000000000129e+00,9.164405999999999608e+00
2.310399999999999954e-01,3.977965999999999891e+00,8.753201000000000676e+00
3.914520000000000222e-01,4.131194999999999951e+00,8.182783000000000584e+00
5.524620000000000086e-01,4.263474999999999682e+00,7.811682000000000237e+00
5.758050000000000113e-01,4.290409999999999613e+00,7.797914999999999708e+00
4.441240000000000188e-01,4.240130999999999872e+00,8.089408999999999850e+00
2.813189999999999857e-01,4.170700000000000074e+00,8.418611999999999540e+00
1.873460000000000125e-01,4.147356000000000265e+00,8.604760999999999882e+00
1.903390000000000082e-01,4.158727999999999980e+00,8.478467000000000198e+00
2.627639999999999976e-01,4.211401000000000394e+00,8.243237000000000592e+00
3.447649999999999881e-01,4.243123999999999896e+00,8.051102000000000203e+00
3.537429999999999741e-01,4.182671000000000028e+00,8.132504000000000843e+00
3.315969999999999751e-01,4.117428000000000310e+00,8.307878999999999792e+00
3.130419999999999869e-01,4.097675999999999874e+00,8.343194000000000443e+00
3.687070000000000070e-01,4.078522999999999676e+00,8.283936999999999884e+00
4.411320000000000241e-01,4.096479000000000426e+00,8.205527000000000015e+00
5.153520000000000323e-01,4.130596999999999852e+00,8.139089000000000240e+00
4.830300000000000149e-01,4.129399000000000264e+00,8.098986000000000018e+00
4.004300000000000082e-01,4.115033999999999637e+00,8.102577000000000140e+00
3.716999999999999749e-01,4.104260000000000019e+00,8.149264000000000507e+00
4.016270000000000118e-01,4.115632999999999875e+00,8.177994999999999237e+00
4.465189999999999992e-01,4.132990999999999637e+00,8.156446000000000751e+00
4.734530000000000127e-01,4.129997999999999614e+00,8.106168999999999514e+00
4.255689999999999751e-01,4.131793000000000049e+00,8.049905000000000754e+00
4.165909999999999891e-01,4.116230999999999973e+00,8.094196999999999420e+00
4.141969999999999819e-01,4.109646999999999828e+00,8.181585000000000107e+00
3.944449999999999901e-01,4.101266999999999996e+00,8.295310000000000628e+00
3.752909999999999857e-01,4.131194999999999951e+00,8.216900000000000759e+00
3.860649999999999915e-01,4.169501999999999597e+00,8.159439000000000775e+00
3.992330000000000045e-01,4.161121999999999765e+00,8.146271999999999736e+00
3.842690000000000272e-01,4.123414000000000357e+00,8.138489999999999114e+00
3.585320000000000173e-01,4.092289000000000065e+00,8.168418000000000845e+00
3.459619999999999918e-01,4.089895000000000280e+00,8.156446000000000751e+00
3.094509999999999761e-01,4.115033999999999637e+00,8.180388000000000659e+00
3.124430000000000263e-01,4.138976000000000433e+00,8.130708999999999520e+00
3.256109999999999838e-01,4.153341000000000172e+00,8.154650999999999428e+00
3.058589999999999920e-01,4.155734999999999957e+00,8.177395999999999887e+00
2.992750000000000132e-01,4.168305000000000149e+00,8.188767999999999603e+00
2.896980000000000111e-01,4.141370000000000218e+00,8.239046999999999343e+00
3.016690000000000205e-01,4.118625999999999898e+00,8.234258999999999773e+00
2.603690000000000171e-01,4.083311000000000135e+00,8.167220000000000368e+00
2.466029999999999889e-01,4.051587999999999745e+00,8.105570000000000164e+00
2.974800000000000222e-01,4.068347000000000158e+00,8.137892000000000792e+00
3.788819999999999966e-01,4.066551999999999722e+00,8.125920000000000698e+00
4.542999999999999816e-01,4.114436000000000426e+00,7.979873999999999690e+00
4.674679999999999946e-01,4.163516999999999690e+00,7.932589000000000112e+00
5.410899999999999599e-01,4.217984999999999651e+00,7.927202000000000304e+00
5.835869999999999669e-01,4.226365000000000371e+00,7.917625000000000135e+00
5.776010000000000311e-01,4.203020999999999674e+00,7.936778000000000333e+00
5.668269999999999698e-01,4.112639999999999851e+00,8.008604999999999308e+00
5.692209999999999770e-01,4.045601999999999698e+00,8.147468999999999184e+00
6.554130000000000233e-01,3.952227999999999852e+00,8.313866000000000867e+00
6.416460000000000496e-01,3.918709000000000220e+00,8.474875000000000824e+00
6.362590000000000190e-01,3.912723999999999869e+00,8.533533000000000257e+00
6.596030000000000504e-01,3.945644000000000151e+00,8.528147000000000588e+00
7.104789999999999717e-01,3.991732999999999976e+00,8.489839999999999165e+00
7.769179999999999975e-01,4.016872000000000220e+00,8.422202999999999662e+00
7.769179999999999975e-01,4.073135999999999868e+00,8.399457999999999203e+00
