-3.890600000000000308e-02,3.889978999999999854e+00,8.064270000000000493e+00
-8.679000000000000603e-02,3.945644000000000151e+00,8.021174000000000248e+00
-6.224899999999999878e-02,4.004302000000000028e+00,7.942764000000000379e+00
-2.813200000000000076e-02,4.078522999999999676e+00,7.870339000000000418e+00
-4.608799999999999703e-02,4.128201999999999927e+00,7.779957999999999707e+00
-4.728500000000000064e-02,4.173691999999999958e+00,7.666832000000000313e+00
-4.190000000000000148e-03,4.200027999999999651e+00,7.635108999999999924e+00
1.496399999999999987e-02,4.174889000000000294e+00,7.675811000000000384e+00
-2.872999999999999859e-02,4.133588999999999736e+00,7.756015999999999799e+00
-5.267199999999999660e-02,4.085106999999999822e+00,7.902063000000000059e+00
-7.541699999999999793e-02,4.050391000000000297e+00,8.016386000000000678e+00
-9.397199999999999998e-02,4.047996000000000372e+00,8.042721999999999483e+00
-8.858499999999999708e-02,4.037221999999999866e+00,7.985859999999999737e+00
3.112499999999999989e-02,4.077924000000000326e+00,7.924209000000000280e+00
2.591720000000000135e-01,4.103661999999999921e+00,7.847595000000000098e+00
3.345899999999999985e-01,4.067149999999999821e+00,7.866748000000000296e+00
4.309560000000000057e-01,4.022259000000000029e+00,7.922412999999999705e+00
4.830300000000000149e-01,3.961206999999999923e+00,8.012795000000000556e+00
5.584480000000000555e-01,3.962403999999999815e+00,8.512584000000000373e+00
4.016270000000000118e-01,3.933673000000000197e+00,7.735066999999999915e+00
2.663550000000000084e-01,4.161121999999999765e+00,7.174824000000000090e+00
3.746929999999999983e-01,4.241926999999999559e+00,7.047931000000000168e+00
5.428849999999999509e-01,4.305971999999999689e+00,6.959346000000000032e+00
4.554969999999999852e-01,4.223372000000000348e+00,7.762001999999999846e+00
4.938040000000000207e-01,4.070142999999999844e+00,8.391676999999999609e+00
4.812350000000000239e-01,4.016272999999999982e+00,8.804078000000000515e+00
4.842270000000000185e-01,4.051587999999999745e+00,8.661623000000000516e+00
5.482719999999999816e-01,4.132392000000000287e+00,8.207921999999999940e+00
6.452369999999999495e-01,4.226962999999999582e+00,7.826645000000000074e+00
6.991070000000000340e-01,4.270656999999999925e+00,7.622539999999999871e+00
6.446389999999999620e-01,4.311956999999999596e+00,7.586627000000000010e+00
5.704190000000000094e-01,4.328717000000000148e+00,7.595604999999999940e+00
5.243299999999999628e-01,4.319738000000000078e+00,7.625532999999999895e+00
5.027819999999999512e-01,4.335301000000000293e+00,7.651868999999999588e+00
5.398920000000000385e-01,4.319139999999999979e+00,7.665036999999999878e+00
5.267239999999999700e-01,4.310162000000000049e+00,7.763798000000000421e+00
4.716580000000000217e-01,4.301782000000000217e+00,7.893083999999999989e+00
3.974369999999999847e-01,4.257488999999999635e+00,7.977479999999999905e+00
3.327939999999999787e-01,4.234744000000000064e+00,8.095992999999999995e+00
2.968810000000000060e-01,4.211998999999999604e+00,8.158241999999999550e+00
3.184290000000000176e-01,4.211998999999999604e+00,8.185776000000000607e+00
