-1.209070000000000006e-01,4.860229000000000354e+00,7.789534999999999876e+00
-6.464300000000000601e-02,4.820725000000000371e+00,7.699753000000000291e+00
1.496399999999999987e-02,4.798579000000000150e+00,7.541136999999999979e+00
8.918399999999999939e-02,4.802768999999999622e+00,7.404666999999999888e+00
1.496379999999999932e-01,4.791395999999999766e+00,7.385513999999999690e+00
1.777690000000000103e-01,4.766257000000000410e+00,7.416637999999999842e+00
1.807620000000000060e-01,4.726753000000000426e+00,7.495048999999999850e+00
1.478420000000000012e-01,4.656722000000000250e+00,7.643488999999999756e+00
1.514330000000000120e-01,4.614225000000000243e+00,7.761403999999999748e+00
1.544260000000000077e-01,4.591479999999999784e+00,7.839215000000000266e+00
1.388639999999999874e-01,4.585494999999999877e+00,7.848193000000000197e+00
6.883300000000000529e-02,4.591479999999999784e+00,7.767986999999999753e+00
3.232199999999999657e-02,4.633378999999999692e+00,7.703941999999999624e+00
3.651200000000000279e-02,4.675875999999999699e+00,7.693169000000000146e+00
2.693500000000000061e-02,4.718971999999999944e+00,7.684789000000000314e+00
-9.577000000000000443e-03,4.763862999999999737e+00,7.681796000000000291e+00
-3.950399999999999745e-02,4.821921999999999819e+00,7.642292000000000307e+00
-6.763600000000000168e-02,4.833294999999999675e+00,7.674014999999999809e+00
-7.362200000000000688e-02,4.833892999999999773e+00,7.703344000000000413e+00
-8.260000000000000675e-02,4.826711000000000418e+00,7.713518999999999792e+00
-2.088939999999999964e-01,4.932055000000000078e+00,7.828440999999999761e+00
-3.130419999999999869e-01,4.899733000000000338e+00,7.020997000000000376e+00
-3.124430000000000263e-01,5.052963000000000093e+00,6.921636999999999595e+00
6.464300000000000601e-02,5.006873999999999825e+00,7.221510999999999569e+00
-4.309600000000000236e-02,4.833294999999999675e+00,7.076661999999999786e+00
-2.579750000000000099e-01,4.783017000000000074e+00,7.996035000000000004e+00
-2.352299999999999947e-01,4.677073000000000036e+00,8.168418000000000845e+00
-2.489969999999999961e-01,4.708796000000000426e+00,8.300696999999999548e+00
-2.041060000000000096e-01,4.786608000000000196e+00,7.980472999999999928e+00
-9.816199999999999926e-02,4.905719000000000385e+00,7.575853000000000392e+00
-8.918399999999999939e-02,4.962582000000000271e+00,7.431601999999999819e+00
-1.023519999999999985e-01,4.964376999999999818e+00,7.443572999999999773e+00
-1.077390000000000014e-01,4.928463999999999956e+00,7.607575999999999894e+00
-1.238999999999999962e-01,4.884769999999999612e+00,7.738059999999999938e+00
-1.047460000000000058e-01,4.842871999999999844e+00,7.779957999999999707e+00
-8.140300000000000313e-02,4.847061000000000064e+00,7.801505999999999830e+00
-8.020599999999999952e-02,4.827907999999999866e+00,7.764395999999999631e+00
-1.442509999999999903e-01,4.820725000000000371e+00,7.729680000000000106e+00
-2.220620000000000094e-01,4.773438999999999766e+00,7.694365000000000343e+00
-2.328359999999999874e-01,4.731540999999999997e+00,7.733272000000000368e+00
-2.747350000000000070e-01,4.666897999999999769e+00,7.759608000000000061e+00
-3.633199999999999763e-01,4.658517999999999937e+00,7.806294000000000288e+00
-4.016270000000000118e-01,4.686050999999999966e+00,7.808689000000000213e+00
-4.219780000000000197e-01,4.732738000000000334e+00,7.803899999999999615e+00
-4.088100000000000067e-01,4.807557000000000080e+00,7.733869999999999578e+00
-4.207810000000000161e-01,4.884769999999999612e+00,7.623137999999999970e+00
-4.189849999999999963e-01,4.942829999999999835e+00,7.511209000000000024e+00
-4.022259999999999724e-01,4.993706000000000422e+00,7.410053999999999697e+00
-3.776849999999999929e-01,5.016450999999999993e+00,7.313088999999999729e+00
-3.920509999999999828e-01,5.016450999999999993e+00,7.301117999999999775e+00
-4.237739999999999840e-01,4.986524000000000179e+00,7.315483000000000402e+00
-4.848259999999999792e-01,4.943427999999999933e+00,7.338827000000000211e+00
