-3.238159999999999927e-01,2.686892999999999976e+00,9.252392999999999645e+00
-3.118449999999999833e-01,2.652177000000000007e+00,9.147047999999999845e+00
-2.879030000000000200e-01,2.658161999999999914e+00,9.154230000000000089e+00
-2.549819999999999864e-01,2.626438999999999968e+00,9.136872000000000327e+00
-2.005139999999999978e-01,2.606088999999999878e+00,9.154230000000000089e+00
-1.592139999999999944e-01,2.574964000000000031e+00,9.036315999999999349e+00
-1.101329999999999948e-01,2.554612999999999801e+00,8.928575999999999624e+00
-4.130000000000000338e-02,2.555810000000000137e+00,8.850165999999999755e+00
4.369399999999999673e-02,2.542641999999999847e+00,8.784924999999999429e+00
9.636699999999999433e-02,2.562993000000000077e+00,8.760982999999999521e+00
4.549000000000000266e-02,2.567781000000000091e+00,8.730456000000000216e+00
-8.020599999999999952e-02,2.585138999999999854e+00,8.641272999999999982e+00
-2.519899999999999918e-01,2.638409999999999922e+00,8.655039000000000371e+00
-2.555810000000000026e-01,2.728791000000000189e+00,8.680777000000000854e+00
-2.483980000000000077e-01,2.755128000000000021e+00,8.720281999999999201e+00
-3.399769999999999737e-01,2.797625000000000028e+00,8.799289999999999168e+00
-6.709749999999999881e-01,2.973599000000000103e+00,8.898049999999999571e+00
-9.834180000000000144e-01,2.992154000000000202e+00,8.047510000000000829e+00
-8.451530000000000431e-01,3.322553000000000090e+00,7.215525000000000411e+00
-3.250129999999999963e-01,3.208829000000000153e+00,7.107187999999999839e+00
2.005139999999999978e-01,2.897581999999999880e+00,7.958924999999999805e+00
7.183000000000000149e-03,2.563591000000000175e+00,9.290699999999999292e+00
-5.291190000000000060e-01,2.471414999999999917e+00,1.027890700000000024e+01
-8.768759999999999888e-01,2.481590000000000185e+00,1.057339299999999938e+01
-7.876919999999999478e-01,2.580950000000000077e+00,1.037407600000000052e+01
-5.117610000000000214e-01,2.828749000000000180e+00,9.836577000000000126e+00
-3.136399999999999744e-01,3.036446000000000200e+00,9.191938000000000386e+00
-2.603690000000000171e-01,3.175310000000000077e+00,8.810062999999999533e+00
-3.214219999999999855e-01,3.210624999999999840e+00,8.789113999999999649e+00
-4.967969999999999886e-01,3.153761999999999954e+00,9.142260000000000275e+00
-4.453219999999999956e-01,3.216012000000000093e+00,9.055469000000000435e+00
-3.483559999999999990e-01,3.301006000000000107e+00,8.789113999999999649e+00
-1.622069999999999901e-01,3.314772000000000052e+00,8.547299999999999898e+00
-9.696499999999999564e-02,3.311180999999999930e+00,8.489839999999999165e+00
-1.167170000000000013e-01,3.205836000000000130e+00,8.668207000000000662e+00
-2.064999999999999891e-01,3.096900000000000208e+00,9.002796999999999272e+00
-2.603690000000000171e-01,3.019087999999999994e+00,9.266159000000000034e+00
-2.795230000000000214e-01,2.976590999999999987e+00,9.325416000000000594e+00
