-1.849520000000000053e-01,5.565920000000000201e+00,8.230067999999999273e+00
-3.722980000000000178e-01,5.653309000000000140e+00,8.444349000000000771e+00
-3.932479999999999865e-01,5.823297000000000168e+00,8.472481999999999402e+00
-4.285619999999999985e-01,5.900509999999999700e+00,8.270770000000000621e+00
-4.016270000000000118e-01,6.016029999999999767e+00,8.000823999999999714e+00
-3.429690000000000238e-01,6.187814000000000370e+00,7.699753000000000291e+00
-4.560949999999999727e-01,6.353613000000000177e+00,7.379527999999999643e+00
-6.991070000000000340e-01,6.502053000000000083e+00,7.217919000000000196e+00
-9.199720000000000120e-01,6.618172000000000388e+00,7.309497999999999607e+00
-1.072602000000000055e+00,6.707953999999999972e+00,7.528566999999999787e+00
-1.094748999999999972e+00,6.838438000000000017e+00,7.640495999999999732e+00
-9.834180000000000144e-01,6.845023000000000302e+00,7.615955999999999726e+00
-7.996630000000000127e-01,6.854001000000000232e+00,7.525574999999999903e+00
-6.715740000000000043e-01,6.832453000000000110e+00,7.343614999999999782e+00
-7.218520000000000492e-01,6.892307999999999879e+00,7.021594999999999587e+00
-9.576810000000000045e-01,6.971316999999999986e+00,6.666056000000000203e+00
-1.213262000000000063e+00,7.077859000000000123e+00,6.465542000000000122e+00
-1.394023999999999930e+00,7.142502000000000351e+00,6.322487999999999886e+00
-1.498172000000000059e+00,7.213729999999999976e+00,6.196194000000000202e+00
-1.480215000000000058e+00,7.263410000000000366e+00,6.036979999999999791e+00
-1.487996000000000096e+00,7.341819000000000095e+00,5.714361000000000246e+00
-1.404198999999999975e+00,7.517793000000000170e+00,5.548562999999999690e+00
-1.331175999999999915e+00,7.521385000000000431e+00,4.988318999999999726e+00
-1.613691999999999904e+00,7.508216000000000001e+00,4.849454999999999849e+00
-2.108095000000000052e+00,7.453748000000000040e+00,5.369595999999999592e+00
-2.422931999999999864e+00,7.298723999999999990e+00,6.408679000000000237e+00
-2.364273999999999987e+00,7.144896000000000136e+00,7.611766000000000254e+00
-1.904587999999999948e+00,7.076063000000000436e+00,7.526173000000000002e+00
-1.465850000000000097e+00,7.086837000000000053e+00,7.220912000000000219e+00
