-2.118869999999999920e-01,4.122217000000000020e+00,7.987057000000000073e+00
-2.304420000000000079e-01,4.173093999999999859e+00,7.927202000000000304e+00
-2.669540000000000246e-01,4.261079999999999757e+00,7.800907999999999731e+00
-2.705449999999999799e-01,4.313153999999999932e+00,7.686585000000000001e+00
-2.920929999999999915e-01,4.341885000000000439e+00,7.671621000000000024e+00
-3.429690000000000238e-01,4.341885000000000439e+00,7.713518999999999792e+00
-3.758900000000000019e-01,4.342483999999999789e+00,7.813476999999999784e+00
-3.998320000000000207e-01,4.347870000000000346e+00,7.899669000000000274e+00
-4.225769999999999804e-01,4.342483999999999789e+00,7.975685000000000358e+00
-4.273649999999999949e-01,4.363432000000000421e+00,7.946953999999999851e+00
-4.710590000000000055e-01,4.365827000000000346e+00,7.924807999999999630e+00
-5.087679999999999980e-01,4.367621999999999893e+00,7.977479999999999905e+00
-5.045779999999999710e-01,4.347870000000000346e+00,8.018779999999999575e+00
-5.063739999999999908e-01,4.344877999999999574e+00,8.065466999999999942e+00
-5.321110000000000007e-01,4.313153999999999932e+00,8.051700999999999553e+00
-5.255269999999999664e-01,4.335899000000000392e+00,7.987057000000000073e+00
-4.554969999999999852e-01,4.349666000000000032e+00,7.901463999999999821e+00
-4.195840000000000125e-01,4.372410999999999603e+00,7.777563999999999922e+00
-3.794810000000000128e-01,4.413711000000000162e+00,7.714118000000000031e+00
-4.578909999999999925e-01,4.509478999999999793e+00,7.675212000000000145e+00
-2.986770000000000258e-01,4.645947999999999745e+00,7.021594999999999587e+00
-4.602849999999999997e-01,4.363432000000000421e+00,7.195174999999999876e+00
-9.457100000000000228e-02,4.526837000000000444e+00,7.527370000000000339e+00
-3.495530000000000026e-01,4.343679999999999986e+00,7.391498999999999597e+00
-4.710590000000000055e-01,4.317942999999999643e+00,7.811682000000000237e+00
-4.596870000000000123e-01,4.250905000000000378e+00,8.265981999999999275e+00
-5.345060000000000366e-01,4.219181999999999988e+00,8.517371999999999943e+00
-6.057329999999999659e-01,4.252101999999999826e+00,8.460509999999999309e+00
-5.728130000000000166e-01,4.356250000000000178e+00,8.240244000000000568e+00
-4.548980000000000246e-01,4.422689000000000092e+00,7.885303999999999647e+00
-3.968389999999999973e-01,4.517858000000000374e+00,7.694963999999999693e+00
-4.088100000000000067e-01,4.537011999999999823e+00,7.680598999999999954e+00
-3.956419999999999937e-01,4.542398999999999631e+00,7.712920999999999694e+00
-3.375819999999999932e-01,4.544793999999999556e+00,7.814674000000000120e+00
-2.615669999999999940e-01,4.503492999999999746e+00,7.866150000000000198e+00
-1.777690000000000103e-01,4.503492999999999746e+00,7.833229000000000219e+00
-1.328779999999999961e-01,4.514267000000000252e+00,7.788936999999999777e+00
-1.466449999999999976e-01,4.474763000000000268e+00,7.797914999999999708e+00
-1.460460000000000091e-01,4.412513999999999825e+00,7.882908999999999722e+00
-7.362200000000000688e-02,4.268263000000000140e+00,8.159439000000000775e+00
-6.703800000000000037e-02,4.216788000000000203e+00,8.238447999999999993e+00
-7.601600000000000024e-02,4.164114999999999789e+00,8.217499000000000109e+00
-1.035490000000000022e-01,4.165312000000000126e+00,8.131308000000000646e+00
-1.113299999999999984e-01,4.179678000000000004e+00,8.015786999999999551e+00
-1.023519999999999985e-01,4.194042999999999743e+00,7.918821999999999584e+00
-1.304839999999999889e-01,4.229955999999999605e+00,7.891886999999999652e+00
-1.424549999999999983e-01,4.228759000000000157e+00,7.863756000000000412e+00
-1.765720000000000067e-01,4.250307000000000279e+00,7.864952999999999861e+00
-1.711850000000000038e-01,4.254496999999999751e+00,7.851784999999999570e+00
-1.604119999999999990e-01,4.264072999999999780e+00,7.797316999999999609e+00
-1.520320000000000005e-01,4.291007999999999711e+00,7.790732000000000212e+00
-1.388639999999999874e-01,4.311359000000000385e+00,7.788338000000000427e+00
-1.556230000000000113e-01,4.326323000000000363e+00,7.796718000000000259e+00
-2.041060000000000096e-01,4.468179000000000123e+00,8.437167000000000527e+00
-4.064159999999999995e-01,4.376600999999999964e+00,7.065288999999999930e+00
-2.956840000000000024e-01,4.735731000000000357e+00,6.689998000000000111e+00
-1.334770000000000123e-01,4.613626000000000005e+00,6.936002000000000223e+00
6.524199999999999444e-02,4.640562000000000076e+00,6.945579000000000391e+00
-4.878190000000000026e-01,4.309562999999999811e+00,8.772354999999999237e+00
-4.997900000000000120e-01,4.251503999999999728e+00,9.135675000000000878e+00
-5.470749999999999780e-01,4.390367000000000353e+00,8.723872000000000071e+00
-5.668269999999999698e-01,4.620809000000000388e+00,8.188169999999999504e+00
-4.118029999999999746e-01,4.797979999999999912e+00,7.660248000000000168e+00
-3.244139999999999802e-01,4.915894999999999904e+00,7.487267000000000117e+00
-4.016270000000000118e-01,4.909310999999999758e+00,7.666832000000000313e+00
-4.908109999999999973e-01,4.847660000000000302e+00,7.867944999999999744e+00
-4.979939999999999922e-01,4.766257000000000410e+00,8.020576000000000150e+00
-4.189849999999999963e-01,4.737525999999999904e+00,8.054093999999999198e+00
-3.579330000000000012e-01,4.724358999999999753e+00,7.923611000000000182e+00
-3.375819999999999932e-01,4.711788999999999561e+00,7.719504999999999839e+00
-3.609260000000000246e-01,4.697423999999999822e+00,7.654861000000000359e+00
-3.435679999999999845e-01,4.636371999999999716e+00,7.735066999999999915e+00
-3.274070000000000036e-01,4.586092999999999975e+00,7.821258000000000266e+00
-3.381810000000000094e-01,4.575319000000000358e+00,7.870339000000000418e+00
-3.190270000000000050e-01,4.556765000000000398e+00,7.844602000000000075e+00
-2.759320000000000106e-01,4.594472999999999807e+00,7.802105000000000068e+00
-2.723400000000000265e-01,4.613626000000000005e+00,7.719504999999999839e+00
-3.453640000000000043e-01,4.589085999999999999e+00,7.694365000000000343e+00
-4.381390000000000007e-01,4.589085999999999999e+00,7.737461999999999840e+00
-4.483139999999999903e-01,4.582501999999999853e+00,7.742250000000000298e+00
-4.836289999999999756e-01,4.583699000000000190e+00,7.701547999999999838e+00
-4.435259999999999758e-01,4.623203000000000173e+00,7.631517999999999802e+00
-3.932479999999999865e-01,4.627392999999999645e+00,7.526173000000000002e+00
-3.645169999999999799e-01,4.639363999999999599e+00,7.488463999999999565e+00
-4.405330000000000079e-01,4.566939999999999777e+00,8.661025000000000418e+00
-3.351879999999999860e-01,4.808155000000000179e+00,7.025186999999999848e+00
-8.283939999999999637e-01,4.820725000000000371e+00,6.008249000000000173e+00
-4.662709999999999910e-01,5.012260999999999633e+00,6.141128000000000142e+00
-1.735799999999999843e-02,4.938640000000000363e+00,6.073490999999999751e+00
-3.088520000000000154e-01,4.656722000000000250e+00,7.523179999999999978e+00
-6.075289999999999857e-01,4.421491999999999756e+00,8.729858000000000118e+00
-8.487449999999999717e-01,4.259883000000000308e+00,9.237429000000000556e+00
-8.972269999999999968e-01,4.339489999999999625e+00,8.984840000000000160e+00
-7.781160000000000299e-01,4.636969999999999814e+00,8.262389999999999901e+00
-5.416879999999999473e-01,4.859032000000000018e+00,7.479485999999999635e+00
-3.914520000000000222e-01,4.987122000000000277e+00,7.058704999999999785e+00
