-2.519899999999999918e-01,4.788403999999999883e+00,8.707710999999999757e+00
-3.226189999999999891e-01,4.806359999999999744e+00,8.252214000000000382e+00
-5.027819999999999512e-01,4.747702000000000311e+00,7.675811000000000384e+00
-6.278789999999999649e-01,4.610634000000000121e+00,7.347805000000000142e+00
-6.446389999999999620e-01,4.523844000000000420e+00,7.065888000000000169e+00
-6.338650000000000118e-01,4.545990999999999893e+00,6.823475000000000179e+00
-5.662289999999999823e-01,4.607641000000000098e+00,6.666056000000000203e+00
-4.381390000000000007e-01,4.643553999999999959e+00,6.729502000000000095e+00
-4.447229999999999794e-01,4.651933999999999791e+00,6.855795999999999779e+00
-4.979939999999999922e-01,4.522048999999999985e+00,7.020398000000000138e+00
-3.794810000000000128e-01,4.502296000000000298e+00,7.146691999999999823e+00
-3.327939999999999787e-01,4.707000999999999991e+00,7.027580999999999634e+00
-5.123590000000000089e-01,4.687248000000000303e+00,6.909665999999999642e+00
-5.895719999999999850e-01,4.671088000000000129e+00,7.164049999999999585e+00
-6.751650000000000151e-01,4.514865999999999602e+00,7.668628000000000000e+00
-5.548560000000000159e-01,4.568137000000000114e+00,8.025963000000000847e+00
-3.447649999999999881e-01,4.599261000000000266e+00,8.435969000000000051e+00
-1.741779999999999995e-01,4.565742000000000189e+00,8.823232000000000852e+00
-1.221040000000000042e-01,4.499901999999999624e+00,8.902241000000000071e+00
-1.017539999999999972e-01,4.425682000000000116e+00,8.789713000000000775e+00
-1.221040000000000042e-01,4.407725000000000115e+00,8.474875000000000824e+00
-4.608799999999999703e-02,4.483143000000000100e+00,8.218695999999999557e+00
6.464300000000000601e-02,4.571728000000000236e+00,8.184578999999999382e+00
1.640030000000000099e-01,4.660911999999999722e+00,8.359954000000000107e+00
2.244559999999999889e-01,4.786008999999999958e+00,8.502409000000000106e+00
1.795650000000000024e-01,4.859631000000000256e+00,8.619723999999999720e+00
1.969229999999999869e-01,4.958391999999999911e+00,8.763377000000000194e+00
2.142809999999999993e-01,5.015852999999999895e+00,8.748412999999999329e+00
1.250970000000000137e-01,5.005079000000000278e+00,8.586804000000000769e+00
-3.591000000000000008e-03,5.011662000000000283e+00,8.430583000000000382e+00
1.316799999999999915e-02,5.149928000000000061e+00,8.019978000000000051e+00
4.968000000000000194e-02,5.204396000000000022e+00,7.960122000000000142e+00
-4.429299999999999904e-02,5.160103000000000328e+00,7.794323000000000334e+00
