-1.711850000000000038e-01,7.520786000000000193e+00,5.878961999999999577e+00
-3.776849999999999929e-01,7.560290000000000177e+00,5.779602999999999824e+00
-6.380550000000000388e-01,7.603386000000000422e+00,5.851429000000000435e+00
-8.128309999999999702e-01,7.609371999999999581e+00,6.010044999999999860e+00
-8.720879999999999743e-01,7.602189000000000085e+00,6.167463999999999835e+00
-8.385690000000000088e-01,7.563882000000000438e+00,6.209361999999999604e+00
-7.577650000000000219e-01,7.566276000000000224e+00,6.202179000000000109e+00
-6.476319999999999855e-01,7.540537999999999741e+00,6.223129000000000133e+00
-6.380550000000000388e-01,7.581240000000000201e+00,6.176441999999999766e+00
-7.583630000000000093e-01,7.605780000000000207e+00,6.073490999999999751e+00
-9.133879999999999777e-01,7.595006999999999842e+00,6.053141000000000105e+00
-9.995789999999999953e-01,7.584831000000000323e+00,6.179434999999999789e+00
-9.917979999999999574e-01,7.570465999999999696e+00,6.260837999999999681e+00
-9.008180000000000076e-01,7.475296000000000163e+00,6.277597000000000094e+00
-7.960720000000000018e-01,7.468112999999999779e+00,6.163274000000000363e+00
-7.146689999999999987e-01,7.441777000000000086e+00,6.010044999999999860e+00
-7.398080000000000211e-01,7.506420999999999566e+00,5.886743000000000059e+00
-8.661020000000000385e-01,7.517195000000000071e+00,5.864596999999999838e+00
-1.014542999999999973e+00,7.559692000000000078e+00,5.895122999999999891e+00
-1.072602000000000055e+00,7.614758000000000138e+00,5.873574999999999768e+00
-1.024119999999999919e+00,7.706336000000000297e+00,5.657498999999999612e+00
-7.817070000000000407e-01,7.692569999999999908e+00,5.424064000000000441e+00
-7.003040000000000376e-01,7.633911999999999587e+00,5.521029000000000408e+00
-8.535329999999999862e-01,7.696760000000000268e+00,5.935226000000000113e+00
-9.744399999999999729e-01,7.755417999999999701e+00,6.433220000000000383e+00
-9.744399999999999729e-01,7.796718000000000259e+00,6.464942999999999884e+00
-9.085999999999999632e-01,7.839813000000000365e+00,6.290166000000000146e+00
-7.230490000000000528e-01,7.905054999999999943e+00,6.172850999999999644e+00
-5.063739999999999908e-01,7.918223000000000233e+00,6.276998999999999995e+00
-4.243720000000000270e-01,7.923611000000000182e+00,6.461351999999999762e+00
-4.028240000000000154e-01,7.904456999999999844e+00,6.654683999999999600e+00
-4.159930000000000017e-01,7.830236000000000196e+00,6.665458000000000105e+00
-4.830300000000000149e-01,7.781754000000000282e+00,6.761225999999999736e+00
-6.422449999999999548e-01,7.753023999999999916e+00,6.879738999999999827e+00
-8.164230000000000098e-01,7.746439999999999770e+00,6.991667999999999772e+00
-9.080009999999999470e-01,7.732673000000000130e+00,7.095814999999999984e+00
-8.469489999999999519e-01,7.690176000000000123e+00,7.194575999999999638e+00
-7.068879999999999608e-01,7.665036999999999878e+00,7.264007999999999576e+00
-5.859809999999999741e-01,7.675811000000000384e+00,7.199963000000000335e+00
-5.183449999999999447e-01,7.690176000000000123e+00,7.011420000000000208e+00
-5.069719999999999782e-01,7.678205000000000169e+00,6.764217999999999620e+00
-5.931629999999999958e-01,7.684789000000000314e+00,6.505645000000000344e+00
-7.170630000000000059e-01,7.724293000000000298e+00,6.247669000000000139e+00
-8.798690000000000122e-01,7.806294000000000288e+00,5.978322000000000358e+00
-9.900020000000000486e-01,7.848792000000000435e+00,5.899911000000000350e+00
-9.367309999999999803e-01,7.834425999999999668e+00,5.930437999999999654e+00
-8.415620000000000323e-01,7.799112000000000045e+00,5.993884000000000434e+00
-7.727289999999999992e-01,7.769783000000000328e+00,6.002862000000000364e+00
-7.906849999999999712e-01,7.778761000000000259e+00,5.962161000000000044e+00
-7.410050000000000248e-01,7.790732000000000212e+00,5.986701000000000050e+00
-7.248449999999999616e-01,7.839215000000000266e+00,5.979518999999999807e+00
-6.757630000000000026e-01,7.885303999999999647e+00,6.003460999999999714e+00
-5.913680000000000048e-01,7.913434999999999775e+00,6.022015999999999813e+00
-4.375399999999999845e-01,7.949347999999999637e+00,6.012438999999999645e+00
-3.178300000000000014e-01,7.978677000000000241e+00,5.990292000000000172e+00
-3.124430000000000263e-01,8.021772000000000347e+00,5.931634999999999991e+00
-3.968389999999999973e-01,8.027160000000000295e+00,5.925050999999999846e+00
-5.075709999999999944e-01,8.023567999999999145e+00,5.943605999999999945e+00
-6.793550000000000422e-01,8.019379000000000701e+00,6.002263000000000126e+00
-7.679399999999999560e-01,8.046912000000000731e+00,6.090849000000000402e+00
-8.038530000000000397e-01,8.093598999999999322e+00,6.193201000000000178e+00
-7.697359999999999758e-01,8.147468999999999184e+00,6.203974999999999795e+00
-7.679399999999999560e-01,8.207323000000000590e+00,6.085461999999999705e+00
-6.482299999999999729e-01,8.444349000000000771e+00,4.917092000000000240e+00
-4.267659999999999787e-01,8.517371999999999943e+00,4.873995999999999995e+00
-4.668689999999999785e-01,8.464102000000000459e+00,5.039793999999999663e+00
-7.787140000000000173e-01,8.568250000000000810e+00,5.314529000000000281e+00
-1.013943999999999956e+00,8.528147000000000588e+00,5.483919000000000210e+00
-1.006162999999999919e+00,8.453326999999999813e+00,5.457582999999999629e+00
-8.978260000000000129e-01,8.319252000000000535e+00,5.243301999999999907e+00
-8.661020000000000385e-01,8.079233000000000331e+00,5.158307999999999893e+00
-9.917979999999999574e-01,7.926004999999999967e+00,5.344457000000000235e+00
-1.149815000000000031e+00,7.894281000000000326e+00,5.772420000000000329e+00
-1.207875000000000032e+00,7.917625000000000135e+00,6.212953999999999866e+00
-1.150414000000000048e+00,7.946953999999999851e+00,6.510432999999999915e+00
-9.624690000000000190e-01,7.960122000000000142e+00,6.619368999999999836e+00
-7.948749999999999982e-01,8.019379000000000701e+00,6.542754999999999654e+00
-6.961140000000000105e-01,8.142680000000000362e+00,6.332065000000000055e+00
-5.841849999999999543e-01,8.257602000000000331e+00,6.044162000000000035e+00
-5.249289999999999790e-01,8.301296000000000674e+00,5.776011999999999702e+00
-5.063739999999999908e-01,8.304289000000000698e+00,5.612008999999999581e+00
-4.920080000000000009e-01,8.230667000000000399e+00,5.662886000000000308e+00
-4.794390000000000041e-01,8.189367000000000729e+00,5.887940000000000396e+00
-4.231750000000000234e-01,8.212111000000000161e+00,6.179434999999999789e+00
-3.309980000000000144e-01,8.295310000000000628e+00,6.361393999999999771e+00
-2.244559999999999889e-01,8.371923999999999921e+00,6.443994000000000000e+00
-4.549000000000000266e-02,8.396464999999999179e+00,6.402694000000000329e+00
1.161190000000000000e-01,8.351573999999999387e+00,6.361991999999999869e+00
2.214639999999999942e-01,8.359954000000000107e+00,6.330269000000000368e+00
2.603690000000000171e-01,8.313266999999999740e+00,6.361393999999999771e+00
