-1.079185999999999979e+00,4.304775000000000240e+00,7.691970999999999670e+00
-1.343147000000000091e+00,4.241926999999999559e+00,7.456741000000000064e+00
-1.604114999999999958e+00,4.138378000000000334e+00,7.788338000000000427e+00
-1.412579000000000029e+00,4.325724000000000125e+00,8.360552999999999457e+00
-1.306635999999999909e+00,4.507683000000000106e+00,8.732252000000000791e+00
-1.259349999999999969e+00,4.381389000000000422e+00,8.626906999999999215e+00
-1.340154000000000067e+00,4.131194999999999951e+00,8.479065000000000296e+00
-1.461062000000000083e+00,4.000710999999999906e+00,8.502409000000000106e+00
-1.540070000000000050e+00,4.241926999999999559e+00,8.686761999999999873e+00
-1.542464000000000057e+00,4.097675999999999874e+00,8.866925999999999419e+00
-1.535879999999999912e+00,3.939658999999999800e+00,9.329605000000000814e+00
-1.435921999999999921e+00,4.043207999999999913e+00,9.572018999999999167e+00
-1.419761999999999968e+00,4.142567999999999806e+00,9.378686999999999330e+00
-1.347337000000000007e+00,4.104260000000000019e+00,9.069236000000000075e+00
-1.122282000000000002e+00,4.100668999999999897e+00,8.897451999999999472e+00
-9.247600000000000264e-01,4.101266999999999996e+00,8.672995999999999484e+00
-9.654620000000000424e-01,4.071340000000000181e+00,8.330026999999999404e+00
-1.268926999999999916e+00,4.113837000000000188e+00,7.970895999999999759e+00
-1.480814000000000075e+00,4.120421000000000333e+00,7.987057000000000073e+00
-1.728614000000000095e+00,4.170700000000000074e+00,7.967902999999999736e+00
-1.838147999999999893e+00,4.287416000000000338e+00,7.861959999999999837e+00
-1.654393000000000002e+00,4.450222000000000122e+00,8.166022999999999143e+00
-1.565209000000000072e+00,4.440046999999999855e+00,8.768763999999999115e+00
-1.438317000000000068e+00,4.540004999999999846e+00,9.072228000000000847e+00
-1.444301999999999975e+00,4.607641000000000098e+00,8.984840000000000160e+00
-1.595137000000000027e+00,4.510676000000000130e+00,8.696937999999999391e+00
-1.684919000000000056e+00,4.419696000000000069e+00,8.396464999999999179e+00
-1.656787999999999927e+00,4.416104999999999947e+00,8.273763000000000645e+00
-1.517924000000000051e+00,4.444835999999999565e+00,8.365938999999999126e+00
-1.505354000000000081e+00,4.481347000000000413e+00,8.461707000000000534e+00
-1.525106000000000073e+00,4.513668000000000013e+00,9.005190999999999946e+00
-1.463456000000000090e+00,4.497507999999999839e+00,9.450513000000000829e+00
-1.361701999999999968e+00,4.460397999999999641e+00,9.724648000000000181e+00
-1.270721999999999907e+00,4.426878999999999564e+00,9.790489000000000885e+00
-1.238401000000000085e+00,4.392163000000000039e+00,9.703101000000000198e+00
-1.288678999999999908e+00,4.391563999999999801e+00,9.504381999999999664e+00
-1.275511000000000061e+00,4.389769000000000254e+00,9.261371000000000464e+00
-1.189918000000000031e+00,4.354454999999999742e+00,9.154230000000000089e+00
