-2.208650000000000058e-01,7.194575999999999638e+00,7.375339000000000311e+00
-2.166750000000000065e-01,7.204152999999999807e+00,7.398082999999999743e+00
-2.495960000000000123e-01,7.202357000000000120e+00,7.347207000000000043e+00
-3.154359999999999942e-01,7.220312999999999981e+00,7.251439000000000412e+00
-3.639189999999999925e-01,7.291540999999999606e+00,7.114969000000000321e+00
-4.064159999999999995e-01,7.337629999999999875e+00,7.057508000000000337e+00
-4.507079999999999975e-01,7.399879000000000318e+00,6.946775999999999840e+00
-4.872199999999999864e-01,7.466916999999999582e+00,6.760627000000000386e+00
-5.662289999999999823e-01,7.541735000000000078e+00,6.564900999999999875e+00
-6.775590000000000224e-01,7.613561999999999941e+00,6.459556000000000076e+00
-7.433999999999999497e-01,7.674014999999999809e+00,6.377555000000000085e+00
-7.511809999999999876e-01,7.757214000000000276e+00,6.294954999999999856e+00
-8.218100000000000405e-01,7.852382999999999669e+00,6.059126000000000012e+00
-8.846570000000000267e-01,7.891289000000000442e+00,6.043563999999999936e+00
-9.570819999999999883e-01,7.976282999999999568e+00,6.016029999999999767e+00
-1.039083999999999897e+00,7.970297000000000409e+00,6.000467999999999691e+00
-1.041477999999999904e+00,7.946953999999999851e+00,5.984905999999999615e+00
-9.439140000000000308e-01,7.912238000000000326e+00,5.986102999999999952e+00
-7.643489999999999451e-01,7.931391999999999776e+00,5.981314000000000242e+00
-5.955580000000000318e-01,7.926004999999999967e+00,6.016629000000000005e+00
-6.272809999999999775e-01,7.969100000000000072e+00,6.026205000000000034e+00
-8.876500000000000501e-01,8.072649999999999437e+00,5.770025999999999655e+00
-1.112106999999999957e+00,8.177395999999999887e+00,5.570109999999999673e+00
-1.264138999999999902e+00,8.312070000000000292e+00,5.321113000000000426e+00
-1.418565000000000076e+00,8.426392999999999134e+00,4.784213000000000271e+00
-1.547851000000000088e+00,8.481460000000000221e+00,4.415505999999999709e+00
-1.601720999999999950e+00,8.560468000000000188e+00,4.333504999999999718e+00
-1.569398999999999988e+00,8.564059000000000310e+00,4.506485999999999770e+00
-1.463456000000000090e+00,8.573636000000000479e+00,4.642356999999999623e+00
-1.474828000000000028e+00,8.643665999999999627e+00,4.710592000000000112e+00
-1.541266999999999943e+00,8.582015999999999423e+00,4.727350999999999637e+00
-1.383250000000000091e+00,8.505402000000000129e+00,4.827907999999999866e+00
-1.218050000000000077e+00,8.408436999999999273e+00,4.774637000000000242e+00
-1.131858999999999948e+00,8.370129999999999626e+00,4.613027999999999906e+00
-1.176749999999999963e+00,8.233660000000000423e+00,4.537611000000000061e+00
-1.226429999999999909e+00,8.095992999999999995e+00,4.761467999999999812e+00
-1.212064999999999948e+00,8.034940999999999889e+00,5.260659999999999670e+00
-1.154004999999999947e+00,8.008604999999999308e+00,5.692813000000000123e+00
-1.119887999999999995e+00,7.988254000000000410e+00,5.860407000000000366e+00
-1.059433999999999987e+00,7.985859999999999737e+00,5.866990999999999623e+00
-1.016936999999999980e+00,7.964311999999999614e+00,5.858012999999999693e+00
