-7.350200000000000067e-01,7.661445999999999756e+00,6.677429000000000059e+00
-6.757630000000000026e-01,7.624933999999999656e+00,6.676829999999999821e+00
-5.895719999999999850e-01,7.609371999999999581e+00,6.605004000000000097e+00
-4.656719999999999748e-01,7.643488999999999756e+00,6.487090000000000245e+00
-4.159930000000000017e-01,7.679999999999999716e+00,6.453571000000000168e+00
-3.746929999999999983e-01,7.623737000000000208e+00,6.490681000000000367e+00
-3.172320000000000140e-01,7.578845000000000276e+00,6.551732999999999585e+00
-3.286040000000000072e-01,7.558494999999999742e+00,6.561309999999999754e+00
-4.548980000000000246e-01,7.559093999999999980e+00,6.505046000000000106e+00
-5.841849999999999543e-01,7.607575999999999894e+00,6.464344999999999786e+00
-6.524199999999999999e-01,7.650072999999999901e+00,6.457162000000000290e+00
-6.721719999999999917e-01,7.696161000000000030e+00,6.381146000000000207e+00
-6.009449999999999514e-01,7.696161000000000030e+00,6.302736000000000338e+00
-4.650739999999999874e-01,7.739855999999999625e+00,6.278794000000000430e+00
-3.429690000000000238e-01,7.688978999999999786e+00,6.327276999999999596e+00
-3.669109999999999872e-01,7.665036999999999878e+00,6.353013999999999939e+00
-3.956419999999999937e-01,7.637503999999999849e+00,6.501454999999999984e+00
-3.896560000000000024e-01,7.625532999999999895e+00,6.609791999999999668e+00
-4.345479999999999898e-01,7.592012999999999678e+00,6.610990000000000144e+00
-4.698620000000000019e-01,7.568670000000000009e+00,6.543951999999999991e+00
-4.231750000000000234e-01,7.556099999999999817e+00,6.518812999999999747e+00
-4.333509999999999862e-01,7.649474999999999802e+00,6.139331999999999567e+00
-4.866210000000000258e-01,7.712920999999999694e+00,5.951984999999999637e+00
-4.560949999999999727e-01,7.779957999999999707e+00,6.049548999999999843e+00
-4.638769999999999838e-01,7.765592999999999968e+00,6.268619000000000163e+00
-4.387369999999999881e-01,7.626729000000000092e+00,6.699575000000000280e+00
-4.794390000000000041e-01,7.584831000000000323e+00,6.718728999999999729e+00
-5.722140000000000004e-01,7.572261000000000131e+00,6.670844999999999914e+00
-6.063319999999999821e-01,7.602787000000000184e+00,6.460154000000000174e+00
-5.734110000000000040e-01,7.609969999999999679e+00,6.249464999999999826e+00
-5.273229999999999862e-01,7.614160000000000039e+00,6.224924999999999820e+00
-5.632359999999999589e-01,7.671621000000000024e+00,6.330867999999999718e+00
-6.147110000000000074e-01,7.659650000000000070e+00,6.452373999999999832e+00
-6.374560000000000226e-01,7.660847000000000406e+00,6.543352999999999753e+00
-6.625950000000000450e-01,7.645883000000000429e+00,6.525994999999999990e+00
-7.080849999999999644e-01,7.612364000000000352e+00,6.487090000000000245e+00
-7.757209999999999939e-01,7.578247000000000178e+00,6.467935999999999908e+00
-7.829040000000000443e-01,7.559093999999999980e+00,6.575675000000000381e+00
-8.283939999999999637e-01,7.558494999999999742e+00,6.730699999999999683e+00
-8.684969999999999635e-01,7.556099999999999817e+00,6.888716999999999757e+00
-8.726869999999999905e-01,7.565078999999999887e+00,6.980294999999999916e+00
-8.086419999999999719e-01,7.596203000000000038e+00,7.041347000000000023e+00
-7.505819999999999714e-01,7.617153000000000063e+00,6.928819999999999979e+00
-6.685809999999999809e-01,7.659650000000000070e+00,6.742072000000000287e+00
-5.811920000000000419e-01,7.664437999999999640e+00,6.540360999999999869e+00
-5.345060000000000366e-01,7.678803000000000267e+00,6.415263999999999633e+00
-5.758050000000000113e-01,7.685985999999999763e+00,6.326678000000000246e+00
-6.590040000000000342e-01,7.718905999999999601e+00,6.323087000000000124e+00
-7.475889999999999480e-01,7.745841000000000420e+00,6.312312999999999619e+00
-8.020580000000000487e-01,7.740453999999999724e+00,6.427234999999999587e+00
-8.547299999999999898e-01,7.684789000000000314e+00,6.540360999999999869e+00
-8.230070000000000441e-01,7.644086999999999854e+00,6.547543000000000113e+00
-7.787140000000000173e-01,7.628524999999999778e+00,6.429030000000000022e+00
-7.625530000000000364e-01,7.664437999999999640e+00,6.126762000000000263e+00
-7.846999999999999531e-01,7.849390999999999785e+00,5.600636999999999865e+00
-7.032969999999999500e-01,7.842207000000000150e+00,5.230731999999999715e+00
-6.709749999999999881e-01,7.966706000000000287e+00,5.392939000000000149e+00
-7.080849999999999644e-01,7.882908999999999722e+00,5.910086999999999868e+00
-6.129160000000000164e-01,7.769783000000000328e+00,6.585849999999999760e+00
-5.985500000000000265e-01,7.683591999999999977e+00,6.582258999999999638e+00
-6.835449999999999582e-01,7.698555999999999955e+00,6.455964999999999954e+00
-7.625530000000000364e-01,7.705738000000000198e+00,6.300940999999999903e+00
-8.379710000000000214e-01,7.716511999999999816e+00,6.282384999999999664e+00
-8.128309999999999702e-01,7.691970999999999670e+00,6.310516999999999932e+00
-7.691369999999999596e-01,7.751826999999999579e+00,6.248866999999999727e+00
-6.709749999999999881e-01,7.861959999999999837e+00,6.116586999999999996e+00
-5.608419999999999517e-01,7.906252000000000280e+00,6.075885000000000424e+00
-4.710590000000000055e-01,7.908647000000000205e+00,6.007651000000000074e+00
-5.823899999999999633e-01,7.938574000000000019e+00,5.869983999999999646e+00
-7.751230000000000064e-01,7.935582000000000136e+00,5.833472000000000435e+00
-9.271549999999999514e-01,7.905054999999999943e+00,5.978322000000000358e+00
-9.379290000000000127e-01,7.887698000000000320e+00,6.213551999999999964e+00
-9.044100000000000472e-01,7.861959999999999837e+00,6.300940999999999903e+00
-8.313869999999999871e-01,7.909843999999999653e+00,6.000467999999999691e+00
-5.554550000000000320e-01,7.997232000000000340e+00,5.643133999999999872e+00
-3.166329999999999978e-01,7.949347999999999637e+00,5.500678999999999874e+00
-3.280060000000000198e-01,7.956531000000000020e+00,5.802946999999999633e+00
-5.339070000000000205e-01,7.937975999999999921e+00,6.247071000000000041e+00
-6.344629999999999992e-01,7.906252000000000280e+00,6.470928999999999931e+00
-5.680239999999999734e-01,7.950544999999999973e+00,6.311714000000000269e+00
-4.548980000000000246e-01,7.970895999999999759e+00,5.952583999999999875e+00
-4.321530000000000094e-01,7.885303999999999647e+00,5.732317000000000107e+00
-4.554969999999999852e-01,7.821856999999999616e+00,5.783793000000000184e+00
-5.476739999999999942e-01,7.796119000000000021e+00,5.877765000000000128e+00
-6.961140000000000105e-01,7.774570999999999898e+00,5.956174999999999997e+00
-8.206130000000000368e-01,7.785943999999999754e+00,6.030993999999999744e+00
-8.451530000000000431e-01,7.825447999999999737e+00,6.060921999999999699e+00
-8.248020000000000351e-01,7.851784999999999570e+00,6.025606999999999935e+00
-6.913259999999999961e-01,7.835024999999999906e+00,6.081272000000000233e+00
-4.698620000000000019e-01,7.713518999999999792e+00,6.258442999999999756e+00
-3.770870000000000055e-01,7.552508999999999695e+00,6.433220000000000383e+00
-5.943610000000000282e-01,7.496844000000000285e+00,6.757036000000000264e+00
-5.345060000000000366e-01,7.486669000000000018e+00,7.109581999999999624e+00
-4.932059999999999778e-01,7.472902000000000378e+00,7.106588999999999601e+00
-5.518629999999999924e-01,7.469909000000000354e+00,6.824671999999999628e+00
-6.087259999999999893e-01,7.515399000000000385e+00,6.607397999999999882e+00
-6.314710000000000045e-01,7.577647999999999939e+00,6.516418999999999961e+00
-6.542160000000000197e-01,7.651270000000000238e+00,6.411074000000000161e+00
-6.745659999999999989e-01,7.730877000000000443e+00,6.257844999999999658e+00
-6.153100000000000236e-01,7.784747000000000305e+00,6.109403999999999613e+00
