3.603270000000000084e-01,6.348824999999999719e+00,7.943362999999999730e+00
3.603270000000000084e-01,6.321888999999999648e+00,7.958924999999999805e+00
3.734950000000000214e-01,6.367378999999999678e+00,7.929596000000000089e+00
5.267239999999999700e-01,6.446387999999999785e+00,7.855375999999999692e+00
6.212950000000000417e-01,6.500257999999999647e+00,7.819462999999999830e+00
6.955160000000000231e-01,6.536170000000000258e+00,7.796718000000000259e+00
7.517789999999999750e-01,6.559514000000000067e+00,7.780556999999999945e+00
8.295909999999999673e-01,6.552929999999999922e+00,7.690774000000000221e+00
8.379710000000000214e-01,6.624755999999999645e+00,7.648875999999999564e+00
7.607580000000000453e-01,6.704962000000000089e+00,7.585429999999999673e+00
6.416460000000000496e-01,6.747459000000000096e+00,7.480682999999999971e+00
5.159500000000000197e-01,6.777985000000000149e+00,7.354389000000000287e+00
4.046199999999999797e-01,6.761823999999999835e+00,7.269395000000000273e+00
3.896560000000000024e-01,6.719924999999999926e+00,7.233482000000000411e+00
4.465189999999999992e-01,6.736684999999999590e+00,7.274182999999999844e+00
5.291190000000000060e-01,6.727108000000000310e+00,7.329848000000000141e+00
6.087259999999999893e-01,6.770802999999999905e+00,7.376534999999999620e+00
7.134719999999999951e-01,6.824073000000000278e+00,7.328650999999999804e+00
7.589620000000000255e-01,6.780978000000000172e+00,7.299921000000000326e+00
7.416040000000000409e-01,6.717531000000000141e+00,7.357980000000000409e+00
7.314289999999999958e-01,6.673238999999999699e+00,7.644086999999999854e+00
7.380130000000000301e-01,6.637325999999999837e+00,7.462127999999999872e+00
7.020999999999999464e-01,6.596025000000000027e+00,7.465120999999999896e+00
7.451950000000000518e-01,6.585849999999999760e+00,7.494449999999999612e+00
7.038950000000000484e-01,6.593033000000000143e+00,7.435792000000000179e+00
5.793970000000000509e-01,6.677429000000000059e+00,7.322066999999999659e+00
4.291610000000000147e-01,6.749254999999999782e+00,7.380126999999999882e+00
3.800799999999999734e-01,6.790554000000000201e+00,7.401675000000000004e+00
4.560949999999999727e-01,6.801328999999999958e+00,7.425616999999999912e+00
6.254849999999999577e-01,6.776787999999999812e+00,7.535150999999999932e+00
7.559690000000000021e-01,6.786364999999999981e+00,7.536348000000000269e+00
8.259999999999999565e-01,6.789358000000000004e+00,7.293935000000000279e+00
8.367729999999999890e-01,6.755838999999999928e+00,7.065888000000000169e+00
8.218100000000000405e-01,6.742670999999999637e+00,7.082048000000000343e+00
8.319849999999999746e-01,6.730699999999999683e+00,7.153275999999999968e+00
