-3.926490000000000258e-01,7.544728000000000101e+00,6.546945000000000014e+00
-3.321950000000000180e-01,7.647679000000000116e+00,6.242880999999999680e+00
-3.705030000000000268e-01,7.717709000000000152e+00,6.253055999999999948e+00
-5.416879999999999473e-01,7.713518999999999792e+00,6.361991999999999869e+00
-6.631939999999999502e-01,7.721301000000000414e+00,6.402694000000000329e+00
-7.643489999999999451e-01,7.726687000000000083e+00,6.307523999999999909e+00
-8.990230000000000166e-01,7.692569999999999908e+00,6.260837999999999681e+00
-1.086967999999999934e+00,7.654263000000000261e+00,6.269815999999999612e+00
-1.248575999999999908e+00,7.617751000000000161e+00,6.309917999999999694e+00
-1.315614000000000061e+00,7.574056999999999817e+00,6.425438999999999901e+00
-1.233611999999999931e+00,7.489662000000000042e+00,6.599019000000000190e+00
-1.083974999999999911e+00,7.487267000000000117e+00,6.701370999999999967e+00
-9.504979999999999540e-01,7.507019999999999804e+00,6.652887999999999913e+00
-8.619130000000000402e-01,7.584232000000000085e+00,6.587646000000000335e+00
-7.948749999999999982e-01,7.697358999999999618e+00,6.474520000000000053e+00
-8.020580000000000487e-01,7.773972999999999800e+00,6.352415999999999840e+00
-8.218100000000000405e-01,7.848193000000000197e+00,6.248866999999999727e+00
-8.236050000000000315e-01,7.870339000000000418e+00,6.242880999999999680e+00
-8.325839999999999907e-01,7.893083999999999989e+00,6.251261000000000401e+00
-8.122329999999999828e-01,7.914632000000000112e+00,6.259640000000000093e+00
-7.368160000000000265e-01,7.856573000000000029e+00,6.109403999999999613e+00
-5.644329999999999625e-01,7.822454999999999714e+00,5.960365000000000357e+00
-4.501100000000000101e-01,7.836222000000000243e+00,5.893926000000000442e+00
-3.872619999999999951e-01,7.849390999999999785e+00,5.773616999999999777e+00
-4.231750000000000234e-01,7.869741000000000319e+00,5.671864000000000239e+00
-5.237319999999999753e-01,7.856573000000000029e+00,5.676053999999999711e+00
-5.991490000000000427e-01,7.844602000000000075e+00,5.739499999999999602e+00
-5.991490000000000427e-01,7.840411999999999715e+00,5.828084999999999738e+00
-6.045359999999999623e-01,7.836222000000000243e+00,5.823895000000000266e+00
-6.021419999999999551e-01,7.842806000000000388e+00,5.841254000000000168e+00
-6.159080000000000110e-01,7.857171000000000127e+00,5.854421999999999571e+00
-6.554130000000000233e-01,7.864353999999999623e+00,5.899313000000000251e+00
-6.973110000000000142e-01,7.854777000000000342e+00,5.966948999999999614e+00
-7.038950000000000484e-01,7.861959999999999837e+00,6.014234000000000080e+00
-6.865369999999999528e-01,7.832031999999999883e+00,6.053141000000000105e+00
-7.026980000000000448e-01,7.809885999999999662e+00,6.090849000000000402e+00
-7.296329999999999760e-01,7.791330999999999563e+00,6.177639000000000102e+00
