-1.039681999999999995e+00,3.435678999999999927e+00,1.059075200000000017e+01
-1.270721999999999907e+00,3.275268000000000068e+00,1.086009899999999995e+01
-1.198298000000000085e+00,3.591901000000000010e+00,9.613317999999999586e+00
-8.086419999999999719e-01,4.005499000000000365e+00,7.921216000000000257e+00
-2.154780000000000029e-01,4.323928000000000438e+00,6.756437000000000026e+00
3.531399999999999817e-02,4.400542999999999871e+00,6.636128000000000249e+00
-2.035069999999999935e-01,4.306570999999999927e+00,7.293935000000000279e+00
-5.919659999999999922e-01,4.161121999999999765e+00,8.037335000000000562e+00
-8.661020000000000385e-01,4.106055999999999706e+00,8.426990999999999232e+00
-8.277949999999999475e-01,4.183269000000000126e+00,8.262389999999999901e+00
-5.787980000000000347e-01,4.362834000000000323e+00,7.806892999999999638e+00
-3.603270000000000084e-01,4.468179000000000123e+00,7.483077999999999896e+00
-3.603270000000000084e-01,4.446631000000000000e+00,7.538742000000000054e+00
-5.518629999999999924e-01,4.329315000000000246e+00,7.986457999999999835e+00
-9.959879999999999844e-01,4.130596999999999852e+00,8.810062999999999533e+00
-9.834180000000000144e-01,4.129997999999999614e+00,8.760982999999999521e+00
-8.678979999999999473e-01,4.197035999999999767e+00,8.506000999999999479e+00
-7.266399999999999526e-01,4.251503999999999728e+00,8.198943999999999122e+00
-6.895299999999999763e-01,4.291007999999999711e+00,8.031947999999999865e+00
-7.769179999999999975e-01,4.298191000000000095e+00,8.048707999999999529e+00
-8.996210000000000040e-01,4.399943999999999633e+00,8.592790000000000816e+00
-1.193510000000000071e+00,4.324526999999999788e+00,9.430161000000000016e+00
-1.710657000000000094e+00,4.441244000000000192e+00,7.077859000000000123e+00
-1.790264000000000078e+00,4.982931999999999917e+00,5.351041000000000381e+00
-1.124077999999999911e+00,4.868609000000000187e+00,5.046977000000000046e+00
-2.130839999999999956e-01,4.569932999999999801e+00,6.531381999999999799e+00
-1.364690000000000070e-01,4.140772000000000119e+00,8.429983999999999256e+00
-6.308719999999999883e-01,3.891176000000000190e+00,9.720458999999999961e+00
-1.209071999999999925e+00,3.546410999999999980e+00,1.016338599999999914e+01
-1.325789000000000106e+00,3.751116000000000117e+00,9.957485000000000142e+00
-1.177947000000000077e+00,3.912126000000000214e+00,9.203310999999999353e+00
-4.171900000000000053e-01,4.451418999999999571e+00,7.640495999999999732e+00
-3.860649999999999915e-01,4.502894999999999648e+00,7.506420999999999566e+00
-5.799950000000000383e-01,4.435259000000000285e+00,7.838017999999999930e+00
-8.457519999999999483e-01,4.356250000000000178e+00,8.282142999999999589e+00
-9.522939999999999738e-01,4.325124999999999886e+00,8.538322000000000855e+00
-8.858549999999999480e-01,4.373008999999999702e+00,8.413225000000000620e+00
-7.140710000000000113e-01,4.419696000000000069e+00,8.116343000000000529e+00
-5.764040000000000274e-01,4.419097999999999971e+00,7.866748000000000296e+00
-5.913680000000000048e-01,4.390367000000000353e+00,7.845799000000000412e+00
-6.536170000000000035e-01,4.314949999999999619e+00,8.098387999999999920e+00
-7.116770000000000040e-01,4.200027999999999651e+00,8.462904999999999234e+00
-7.182600000000000096e-01,4.172494999999999621e+00,8.675988000000000255e+00
-6.631939999999999502e-01,4.176684999999999981e+00,8.642469000000000179e+00
-6.296749999999999847e-01,4.229357000000000255e+00,8.443749999999999645e+00
-6.015430000000000499e-01,4.288014999999999688e+00,8.263586999999999350e+00
-5.817909999999999471e-01,4.323928000000000438e+00,8.202534999999999243e+00
-5.925650000000000084e-01,4.378994999999999749e+00,8.383896000000000015e+00
-6.230909999999999505e-01,4.362235000000000085e+00,8.423400000000000887e+00
-6.081269999999999731e-01,4.404133999999999993e+00,8.346785999999999817e+00
-5.686229999999999896e-01,4.438850000000000406e+00,8.258798999999999779e+00
-5.386950000000000349e-01,4.492121000000000031e+00,8.143876999999999811e+00
-5.524620000000000086e-01,4.498705000000000176e+00,8.098387999999999920e+00
-6.278789999999999649e-01,4.537611000000000061e+00,8.122927999999999926e+00
-7.308299999999999796e-01,4.544793999999999556e+00,8.165425000000000821e+00
-8.056489999999999485e-01,4.550779000000000352e+00,8.483254999999999768e+00
-1.143829999999999902e+00,4.710592000000000112e+00,9.672575000000000145e+00
-1.847126999999999963e+00,4.523844000000000420e+00,6.559514000000000067e+00
-1.312022999999999939e+00,5.736506999999999579e+00,4.751891999999999783e+00
-3.531449999999999867e-01,5.254673999999999623e+00,4.547188000000000230e+00
9.337399999999999867e-02,4.491521999999999792e+00,6.544550000000000090e+00
-5.422869999999999635e-01,4.061164999999999914e+00,8.924984999999999502e+00
-1.373075000000000045e+00,3.722983999999999849e+00,1.069070900000000002e+01
-1.509543999999999997e+00,3.552397000000000027e+00,1.021067099999999961e+01
-8.816650000000000320e-01,4.384381999999999557e+00,8.497621000000000535e+00
-4.554969999999999852e-01,4.830900999999999890e+00,6.957550000000000345e+00
-2.406169999999999976e-01,5.027224999999999611e+00,6.355407999999999724e+00
-3.728969999999999785e-01,4.985325999999999702e+00,6.728903999999999996e+00
-7.182600000000000096e-01,4.843469999999999942e+00,7.490859000000000378e+00
-1.014542999999999973e+00,4.745905999999999736e+00,7.980472999999999928e+00
-1.097142999999999979e+00,4.777629000000000126e+00,7.892485999999999891e+00
-9.223660000000000192e-01,4.854842999999999797e+00,7.408258000000000010e+00
-6.925229999999999997e-01,4.924872999999999834e+00,7.070675999999999739e+00
-6.069299999999999695e-01,4.811747000000000440e+00,7.056311000000000000e+00
-6.608000000000000540e-01,4.643553999999999959e+00,7.456141999999999825e+00
-7.344209999999999905e-01,4.532224000000000252e+00,8.104373000000000715e+00
-7.511809999999999876e-01,4.372410999999999603e+00,8.312070000000000292e+00
-7.140710000000000113e-01,4.300584999999999880e+00,8.153453999999999979e+00
-6.913259999999999961e-01,4.365827000000000346e+00,7.900865999999999723e+00
-4.788399999999999879e-01,4.468778000000000361e+00,7.696760000000000268e+00
-5.434839999999999671e-01,4.350264000000000131e+00,7.925405999999999729e+00
-7.888889999999999514e-01,4.321533999999999764e+00,8.221688000000000329e+00
-9.540889999999999649e-01,4.211998999999999604e+00,8.547897999999999996e+00
-1.093552000000000080e+00,4.121019999999999683e+00,8.795697999999999794e+00
-1.153407000000000071e+00,4.056376000000000204e+00,8.909423000000000314e+00
-1.229422999999999933e+00,3.968389000000000166e+00,8.945335999999999288e+00
-1.310227000000000031e+00,3.950432999999999861e+00,9.046490999999999616e+00
-1.328182999999999891e+00,3.993527999999999967e+00,9.233836999999999406e+00
-1.296459999999999946e+00,4.064756000000000036e+00,9.196129000000000886e+00
-1.238401000000000085e+00,4.160523999999999667e+00,8.923189999999999955e+00
-1.155801000000000078e+00,4.273649999999999949e+00,8.534731000000000734e+00
-1.048062000000000049e+00,4.373607999999999940e+00,8.132504000000000843e+00
-9.337389999999999857e-01,4.441843000000000430e+00,7.846995999999999860e+00
-9.169789999999999885e-01,4.492121000000000031e+00,7.094019000000000297e+00
