-2.477999999999999925e-01,4.169501999999999597e+00,8.333617000000000274e+00
-1.137250000000000066e-01,4.126407000000000380e+00,8.455123000000000388e+00
4.309600000000000236e-02,4.088697999999999944e+00,8.497621000000000535e+00
1.897399999999999920e-01,4.088099999999999845e+00,8.383896000000000015e+00
2.519899999999999918e-01,4.127603999999999829e+00,8.186374000000000706e+00
2.813189999999999857e-01,4.170100999999999836e+00,8.131906000000000745e+00
3.172320000000000140e-01,4.204817000000000249e+00,8.126519000000000048e+00
2.687490000000000157e-01,4.223969999999999558e+00,8.130708999999999520e+00
1.795650000000000024e-01,4.276642999999999972e+00,8.013393000000000654e+00
5.985499999999999848e-02,4.343679999999999986e+00,7.840411999999999715e+00
2.035100000000000103e-02,4.459799000000000291e+00,7.630321000000000353e+00
1.975199999999999873e-02,4.553173000000000137e+00,7.463923999999999559e+00
4.788400000000000295e-02,4.638167000000000151e+00,7.408258000000000010e+00
5.626400000000000151e-02,4.666299000000000419e+00,7.433398000000000394e+00
3.351900000000000018e-02,4.681860999999999606e+00,7.462727000000000110e+00
4.429299999999999904e-02,4.650737000000000343e+00,7.590816000000000230e+00
4.429299999999999904e-02,4.623203000000000173e+00,7.704540999999999862e+00
-1.292870000000000130e-01,4.621407999999999738e+00,7.939173000000000258e+00
-1.131260000000000043e-01,4.544793999999999556e+00,7.925405999999999729e+00
-1.400609999999999911e-01,4.526238000000000206e+00,7.842207000000000150e+00
-1.376670000000000116e-01,4.499303000000000274e+00,7.933187000000000211e+00
-3.549399999999999777e-01,4.574122000000000021e+00,7.235876000000000197e+00
-5.057749999999999746e-01,4.717774000000000356e+00,6.830657999999999674e+00
-5.045779999999999710e-01,4.784811999999999621e+00,6.718130000000000379e+00
-3.788819999999999966e-01,4.792593000000000103e+00,6.787562000000000317e+00
-3.256109999999999838e-01,4.735731000000000357e+00,7.098208999999999769e+00
-3.357870000000000021e-01,4.641160000000000174e+00,7.488463999999999565e+00
-3.770870000000000055e-01,4.572326999999999586e+00,7.871537000000000006e+00
