8.391680000000000250e-01,5.061341999999999786e+00,7.325059999999999683e+00
8.840590000000000392e-01,5.017050000000000232e+00,7.403470000000000439e+00
8.768759999999999888e-01,5.011662000000000283e+00,7.540537999999999741e+00
8.523359999999999825e-01,4.960187000000000346e+00,7.492653999999999925e+00
8.110359999999999792e-01,4.938640000000000363e+00,7.564479999999999649e+00
7.589620000000000255e-01,4.887762999999999636e+00,7.668028999999999762e+00
7.092819999999999681e-01,4.885966999999999949e+00,7.767388999999999655e+00
6.398500000000000298e-01,4.916493000000000002e+00,7.856573000000000029e+00
6.326680000000000081e-01,4.955996999999999986e+00,7.822454999999999714e+00
5.919659999999999922e-01,4.938041000000000125e+00,7.866748000000000296e+00
5.955580000000000318e-01,4.983531000000000155e+00,7.854777000000000342e+00
5.907689999999999886e-01,4.960785999999999696e+00,7.811082999999999998e+00
5.261259999999999826e-01,4.979940000000000033e+00,7.832031999999999883e+00
3.788819999999999966e-01,5.015253999999999657e+00,7.684789000000000314e+00
3.573350000000000137e-01,5.063138000000000361e+00,7.581838000000000299e+00
3.675100000000000033e-01,5.093664000000000414e+00,7.523779000000000217e+00
3.806780000000000164e-01,5.128979000000000177e+00,7.420228999999999964e+00
3.890580000000000149e-01,5.163693999999999562e+00,7.398082999999999743e+00
3.010709999999999775e-01,5.246294999999999931e+00,6.640317999999999721e+00
6.218939999999999468e-01,5.385756999999999906e+00,7.372345000000000148e+00
4.554969999999999852e-01,5.191825999999999830e+00,6.388927999999999940e+00
5.530610000000000248e-01,5.315725999999999729e+00,7.263410000000000366e+00
5.458779999999999744e-01,5.439625999999999628e+00,6.865972000000000186e+00
3.250129999999999963e-01,5.270236999999999838e+00,6.886921000000000070e+00
4.363429999999999809e-01,5.423465000000000202e+00,7.193379000000000190e+00
3.525460000000000260e-01,5.300762999999999892e+00,7.217321000000000097e+00
3.130419999999999869e-01,5.260061000000000320e+00,7.426814000000000249e+00
6.302740000000000009e-01,5.201402999999999999e+00,7.435192999999999941e+00
8.134299999999999864e-01,5.207987000000000144e+00,7.350198999999999927e+00
8.912419999999999787e-01,5.211578000000000266e+00,7.249043999999999599e+00
8.888470000000000537e-01,5.182847999999999900e+00,7.274782000000000082e+00
9.026140000000000274e-01,5.142744999999999678e+00,7.453748000000000040e+00
9.271549999999999514e-01,5.066131000000000384e+00,7.705738000000000198e+00
9.451110000000000344e-01,5.000888999999999918e+00,7.936778000000000333e+00
9.355339999999999767e-01,4.939237999999999573e+00,8.040328000000000586e+00
9.373299999999999965e-01,4.848856999999999751e+00,8.106766999999999612e+00
9.570819999999999883e-01,4.817134000000000249e+00,8.107366000000000739e+00
9.516949999999999577e-01,4.816535000000000011e+00,8.068459000000000714e+00
9.277530000000000499e-01,4.816535000000000011e+00,8.032546999999999215e+00
