-8.792710000000000248e-01,3.566164000000000112e+00,8.762778000000000844e+00
-9.175780000000000047e-01,3.581726000000000187e+00,8.811261000000000010e+00
-9.469070000000000542e-01,3.556586999999999943e+00,8.896255000000000024e+00
-9.259570000000000300e-01,3.487753000000000103e+00,9.000401999999999347e+00
-8.176200000000000134e-01,3.491943000000000019e+00,9.038710000000000022e+00
-7.745239999999999903e-01,3.485958000000000112e+00,8.962694000000000827e+00
-7.517789999999999750e-01,3.506906999999999996e+00,8.808267999999999986e+00
-6.883329999999999727e-01,3.530848999999999904e+00,8.683768999999999849e+00
-6.051349999999999785e-01,3.532643999999999895e+00,8.614936000000000149e+00
-5.380970000000000475e-01,3.526060999999999890e+00,8.555080999999999491e+00
-4.830300000000000149e-01,3.530848999999999904e+00,8.562862000000000862e+00
-4.944029999999999814e-01,3.537433000000000050e+00,8.556877000000000066e+00
-4.788399999999999879e-01,3.497929000000000066e+00,8.590994000000000241e+00
-4.483139999999999903e-01,3.460818000000000172e+00,8.650249999999999773e+00
-4.866210000000000258e-01,3.473387999999999920e+00,8.679579999999999629e+00
-5.015849999999999476e-01,3.464409999999999989e+00,8.651448000000000249e+00
-5.159500000000000197e-01,3.473387999999999920e+00,8.608352999999999255e+00
-4.896139999999999937e-01,3.479972000000000065e+00,8.521563000000000443e+00
-4.405330000000000079e-01,3.502717000000000080e+00,8.453326999999999813e+00
-3.339909999999999823e-01,3.578133999999999926e+00,8.278551000000000215e+00
-2.753329999999999944e-01,3.619434000000000040e+00,8.323442000000000007e+00
-2.483980000000000077e-01,3.765480999999999856e+00,9.591770000000000351e+00
-5.895719999999999850e-01,3.542221000000000064e+00,7.882310000000000372e+00
-6.332659999999999956e-01,4.235343000000000302e+00,5.676651999999999809e+00
-2.460040000000000004e-01,4.387374000000000329e+00,5.350442000000000142e+00
4.626790000000000069e-01,4.010288000000000075e+00,6.763620000000000410e+00
4.734530000000000127e-01,3.529652000000000012e+00,8.890268999999999977e+00
-2.902970000000000272e-01,3.223793000000000131e+00,1.036689400000000028e+01
-7.589620000000000255e-01,3.332129999999999814e+00,1.030943300000000029e+01
-8.265980000000000549e-01,3.497929000000000066e+00,9.078215000000000146e+00
-4.938040000000000207e-01,3.940256999999999898e+00,7.865550999999999959e+00
1.083380000000000037e-01,4.202422999999999575e+00,7.139509999999999579e+00
4.237739999999999840e-01,4.355052999999999841e+00,7.160459000000000351e+00
2.920929999999999915e-01,4.280234000000000094e+00,7.668028999999999762e+00
-4.429299999999999904e-02,4.154538999999999760e+00,8.278551000000000215e+00
-3.375819999999999932e-01,4.109048999999999729e+00,8.702325000000000088e+00
-2.645589999999999886e-01,4.246715000000000018e+00,8.373122000000000398e+00
-1.047460000000000058e-01,4.355650999999999939e+00,8.017583000000000126e+00
-5.626400000000000151e-02,4.388571999999999917e+00,7.809885999999999662e+00
-1.598130000000000106e-01,4.367023999999999795e+00,7.936778000000000333e+00
-3.579330000000000012e-01,4.291007999999999711e+00,8.251018000000000185e+00
-5.656299999999999661e-01,4.229955999999999605e+00,8.532336000000000809e+00
-7.050920000000000520e-01,4.197633999999999865e+00,8.559870000000000090e+00
-7.332239999999999869e-01,4.230554999999999843e+00,8.438962000000000074e+00
-6.446389999999999620e-01,4.282029999999999781e+00,8.237251000000000545e+00
-5.710169999999999968e-01,4.282627999999999879e+00,8.085817000000000476e+00
-5.458779999999999744e-01,4.291007999999999711e+00,8.053496000000000876e+00
-5.943610000000000282e-01,4.266467999999999705e+00,8.116941999999999879e+00
-6.979100000000000303e-01,4.261678999999999995e+00,8.222886000000000806e+00
-7.565680000000000183e-01,4.265869000000000355e+00,8.256405000000000882e+00
-7.637500000000000400e-01,4.298191000000000095e+00,8.199541999999999220e+00
-7.649470000000000436e-01,4.323330000000000339e+00,8.051700999999999553e+00
-6.811500000000000332e-01,4.398747000000000185e+00,7.885901999999999745e+00
-6.440399999999999459e-01,4.411316000000000237e+00,7.862557999999999936e+00
-5.937620000000000120e-01,4.462792000000000314e+00,7.886499999999999844e+00
-5.285199999999999898e-01,4.535815000000000374e+00,7.889492999999999867e+00
-4.680659999999999821e-01,4.636371999999999716e+00,7.852382999999999669e+00
-5.027819999999999512e-01,4.627392999999999645e+00,7.869142000000000081e+00
-5.075709999999999944e-01,4.560953999999999731e+00,7.939173000000000258e+00
