2.711430000000000229e-01,3.753509999999999902e+00,8.500612999999999531e+00
3.226189999999999891e-01,3.794810000000000016e+00,8.476072000000000273e+00
3.202240000000000086e-01,3.801991999999999816e+00,8.417415000000000092e+00
3.321950000000000180e-01,3.772663000000000100e+00,8.344391999999999143e+00
3.573350000000000137e-01,3.736152000000000140e+00,8.304887000000000796e+00
3.968389999999999973e-01,3.728371000000000102e+00,8.376115000000000421e+00
4.321530000000000094e-01,3.696048999999999918e+00,8.389283000000000712e+00
4.674679999999999946e-01,3.607463000000000086e+00,8.422802000000000788e+00
4.836289999999999756e-01,3.561974000000000196e+00,8.478467000000000198e+00
5.309139999999999970e-01,3.505710000000000104e+00,8.546701000000000548e+00
5.380970000000000475e-01,3.438073999999999852e+00,8.577826999999999202e+00
6.302740000000000009e-01,3.385400999999999883e+00,8.617331000000000074e+00
6.135140000000000038e-01,3.354277000000000175e+00,8.576629000000000502e+00
6.045359999999999623e-01,3.356670999999999960e+00,8.556877000000000066e+00
6.057329999999999659e-01,3.375824000000000158e+00,8.543708999999999776e+00
6.063319999999999821e-01,3.389590999999999799e+00,8.511986000000000274e+00
5.536590000000000122e-01,3.445854999999999890e+00,8.456918999999999187e+00
4.920080000000000009e-01,3.509900000000000020e+00,8.403648000000000451e+00
4.932059999999999778e-01,3.533243000000000134e+00,8.536526000000000280e+00
4.351459999999999773e-01,3.560178000000000065e+00,9.265560000000000684e+00
7.062899999999999734e-02,3.524265000000000203e+00,8.206725000000000492e+00
1.011549999999999949e-01,4.039018000000000441e+00,6.543352999999999753e+00
6.177040000000000308e-01,4.149150999999999812e+00,6.014833000000000318e+00
1.062427000000000010e+00,3.799598000000000031e+00,6.787562000000000317e+00
8.391680000000000250e-01,3.531447000000000003e+00,8.189965000000000828e+00
2.651580000000000048e-01,3.303399999999999892e+00,9.435548999999999964e+00
-6.883300000000000529e-02,3.129820000000000046e+00,1.011490299999999998e+01
6.763600000000000168e-02,3.285442999999999891e+00,9.072827000000000197e+00
3.375819999999999932e-01,3.794810000000000016e+00,8.170811999999999742e+00
4.979939999999999922e-01,3.940856000000000137e+00,7.707533999999999885e+00
4.668689999999999785e-01,3.950432999999999861e+00,7.865550999999999959e+00
2.867060000000000164e-01,3.878607000000000138e+00,8.353968999999999312e+00
8.439599999999999880e-02,3.803787999999999947e+00,8.751405999999999352e+00
1.796000000000000070e-03,3.813963000000000214e+00,8.731054999999999566e+00
1.268930000000000058e-01,3.896562999999999999e+00,8.432976999999999279e+00
2.908950000000000147e-01,3.988141000000000158e+00,8.052298999999999651e+00
3.968389999999999973e-01,4.003104999999999691e+00,7.880514999999999937e+00
3.693060000000000231e-01,3.983353000000000144e+00,7.973290000000000433e+00
2.376250000000000029e-01,3.875014999999999876e+00,8.298902000000000001e+00
1.358709999999999918e-01,3.790620000000000100e+00,8.639476999999999407e+00
6.763600000000000168e-02,3.775058000000000025e+00,8.810062999999999533e+00
6.643899999999999806e-02,3.780444000000000138e+00,8.728661000000000669e+00
1.250970000000000137e-01,3.875614000000000114e+00,8.557475000000000165e+00
2.322380000000000000e-01,3.905540999999999929e+00,8.457518000000000313e+00
1.657980000000000009e-01,3.862445999999999824e+00,8.509591000000000349e+00
7.721300000000000385e-02,3.824736999999999831e+00,8.686761999999999873e+00
5.446800000000000253e-02,3.813963000000000214e+00,8.796896000000000271e+00
6.943199999999999372e-02,3.823539999999999939e+00,8.762778000000000844e+00
1.161190000000000000e-01,3.883993999999999946e+00,8.615534999999999499e+00
2.082960000000000089e-01,3.961206999999999923e+00,8.461109000000000435e+00
2.675520000000000120e-01,3.991732999999999976e+00,8.342596000000000345e+00
2.813189999999999857e-01,4.022259000000000029e+00,8.293514000000000053e+00
