-4.590879999999999961e-01,6.583455999999999975e+00,7.769783000000000328e+00
-4.668689999999999785e-01,6.566696999999999562e+00,7.760805000000000398e+00
-4.991909999999999958e-01,6.561309999999999754e+00,7.725490999999999886e+00
-5.662289999999999823e-01,6.557718000000000380e+00,7.879915999999999698e+00
-6.799530000000000296e-01,6.548141000000000211e+00,8.098387999999999920e+00
-8.110359999999999792e-01,6.483497999999999983e+00,8.349778000000000588e+00
-9.241620000000000390e-01,6.445191000000000336e+00,8.514379999999999171e+00
-1.029506999999999950e+00,6.472724000000000366e+00,8.536526000000000280e+00
-1.076791999999999971e+00,6.541558000000000206e+00,8.409634000000000498e+00
-1.052850000000000064e+00,6.560112000000000165e+00,8.231265000000000498e+00
-1.008556999999999926e+00,6.606799999999999784e+00,7.975685000000000358e+00
-1.025317000000000034e+00,6.651092000000000226e+00,7.739257000000000275e+00
-1.008556999999999926e+00,6.674436000000000035e+00,7.647679000000000116e+00
-9.630680000000000351e-01,6.713341999999999921e+00,7.581240000000000201e+00
-8.816650000000000320e-01,6.764217999999999620e+00,7.485471999999999682e+00
-8.451530000000000431e-01,6.805518000000000178e+00,7.347207000000000043e+00
-8.164230000000000098e-01,6.827664999999999651e+00,7.177217999999999876e+00
-8.427590000000000359e-01,6.832453000000000110e+00,7.082646999999999693e+00
-8.493429999999999591e-01,6.852204999999999657e+00,7.094019000000000297e+00
-8.026560000000000361e-01,6.858190999999999704e+00,7.112574999999999648e+00
-8.122329999999999828e-01,6.864175999999999611e+00,6.611588000000000243e+00
-8.277949999999999475e-01,6.851008000000000209e+00,6.535572000000000159e+00
-7.565680000000000183e-01,6.899491000000000263e+00,6.927024000000000292e+00
-7.607580000000000453e-01,6.849212999999999774e+00,7.247249000000000052e+00
-7.398080000000000211e-01,6.787562000000000317e+00,7.346607999999999805e+00
-7.505819999999999714e-01,6.725910999999999973e+00,7.331643999999999828e+00
-7.643489999999999451e-01,6.727108000000000310e+00,7.256226999999999983e+00
-7.655459999999999487e-01,6.761225999999999736e+00,7.177217999999999876e+00
-7.463920000000000554e-01,6.790554000000000201e+00,7.149684999999999846e+00
-7.224500000000000366e-01,6.813898000000000010e+00,7.154473000000000305e+00
-7.104789999999999717e-01,6.857592000000000354e+00,7.129933000000000298e+00
-7.284359999999999724e-01,6.848015000000000185e+00,7.072472000000000314e+00
