-3.926490000000000258e-01,4.207211000000000034e+00,8.095394000000000645e+00
-3.579330000000000012e-01,4.200626999999999889e+00,8.148066999999999283e+00
-3.567359999999999975e-01,4.218583999999999889e+00,8.213907000000000735e+00
-3.321950000000000180e-01,4.223372000000000348e+00,8.208520999999999290e+00
-2.771290000000000142e-01,4.247314000000000256e+00,8.169015999999999167e+00
-1.777690000000000103e-01,4.280234000000000094e+00,8.137292999999999665e+00
-9.636699999999999433e-02,4.327518999999999672e+00,8.110957000000000860e+00
-4.070100000000000107e-02,4.378994999999999749e+00,8.063670999999999367e+00
-2.154800000000000118e-02,4.392163000000000039e+00,8.039130999999999361e+00
-8.977999999999999869e-03,4.408324000000000353e+00,8.093598999999999322e+00
2.334299999999999917e-02,4.371214000000000155e+00,8.227674000000000376e+00
1.095349999999999935e-01,4.285620999999999903e+00,8.377311999999999870e+00
1.185129999999999934e-01,4.220379000000000325e+00,8.390480000000000160e+00
1.532290000000000041e-01,4.201824000000000225e+00,8.382099999999999440e+00
1.657980000000000009e-01,4.157530999999999644e+00,8.369531000000000276e+00
1.490390000000000048e-01,4.117428000000000310e+00,8.340201000000000420e+00
1.484409999999999896e-01,4.125808000000000142e+00,8.315661000000000413e+00
1.358709999999999918e-01,4.122815000000000119e+00,8.334215999999999624e+00
8.260000000000000675e-02,4.096479000000000426e+00,8.339003999999999195e+00
4.190000000000000148e-03,4.128201999999999927e+00,8.543110000000000426e+00
-1.119290000000000007e-01,4.127004999999999590e+00,8.234258999999999773e+00
-1.939299999999999913e-01,4.272452999999999612e+00,7.747637000000000107e+00
-9.277499999999999636e-02,4.332906999999999620e+00,7.654263000000000261e+00
2.280480000000000007e-01,4.282029999999999781e+00,8.030751000000000417e+00
3.357870000000000021e-01,4.138976000000000433e+00,8.549694000000000571e+00
2.124850000000000072e-01,4.153341000000000172e+00,8.778340000000000032e+00
-1.496399999999999987e-02,4.189254000000000033e+00,8.661623000000000516e+00
-5.566499999999999920e-02,4.451418999999999571e+00,8.277354000000000767e+00
-3.112499999999999989e-02,4.528633000000000131e+00,8.325238000000000582e+00
-1.274909999999999932e-01,4.585494999999999877e+00,8.519766999999999868e+00
-2.902970000000000272e-01,4.507683000000000106e+00,8.907028999999999641e+00
-4.189849999999999963e-01,4.499901999999999624e+00,9.357139000000000095e+00
-5.303160000000000096e-01,4.464588000000000001e+00,9.403826000000000462e+00
-5.644329999999999625e-01,4.510078000000000031e+00,9.069236000000000075e+00
-3.716999999999999749e-01,4.610034999999999883e+00,8.675390000000000157e+00
-6.105200000000000210e-02,4.662109000000000059e+00,8.382099999999999440e+00
9.995800000000000518e-02,4.626196000000000197e+00,8.296507999999999328e+00
1.125270000000000020e-01,4.513069999999999915e+00,8.327631999999999479e+00
1.119290000000000007e-01,4.393360000000000376e+00,8.444948000000000121e+00
1.711850000000000038e-01,4.277840000000000309e+00,8.516175000000000495e+00
3.028669999999999973e-01,4.186262000000000150e+00,8.494028999999999385e+00
4.896139999999999937e-01,4.112639999999999851e+00,8.305486000000000146e+00
5.889739999999999975e-01,4.030638999999999861e+00,8.163031000000000148e+00
5.841849999999999543e-01,3.934870999999999786e+00,8.268375000000000696e+00
4.668689999999999785e-01,3.667317999999999856e+00,8.465298999999999907e+00
3.453640000000000043e-01,3.584719000000000211e+00,8.629899999999999238e+00
2.280480000000000007e-01,3.550002999999999798e+00,8.688558000000000447e+00
1.221040000000000042e-01,3.530848999999999904e+00,8.628702999999999790e+00
1.436499999999999930e-02,3.564367999999999981e+00,8.480263000000000773e+00
-7.601600000000000024e-02,3.632601999999999887e+00,8.317455999999999960e+00
-1.316809999999999925e-01,3.721785999999999817e+00,8.186973000000000056e+00
-1.502360000000000084e-01,3.781042999999999932e+00,8.087014999999999176e+00
-1.687909999999999966e-01,3.843891000000000169e+00,7.931391999999999776e+00
-1.963249999999999995e-01,3.879204999999999792e+00,7.830835000000000434e+00
-1.903390000000000082e-01,3.903745999999999938e+00,7.802703000000000166e+00
-1.939299999999999913e-01,3.886985999999999830e+00,7.744044999999999845e+00
-1.963249999999999995e-01,3.921104000000000145e+00,7.778761000000000259e+00
-2.591720000000000135e-01,3.891176000000000190e+00,7.745841000000000420e+00
-2.507929999999999882e-01,3.825934000000000168e+00,7.867346999999999646e+00
-1.885429999999999884e-01,3.813365000000000116e+00,8.238447999999999993e+00
-1.412579999999999947e-01,3.916314999999999991e+00,6.733094000000000356e+00
2.340329999999999910e-01,3.804984999999999840e+00,6.871957000000000093e+00
5.404910000000000547e-01,3.575142000000000042e+00,7.771579000000000015e+00
3.633199999999999763e-01,3.243545000000000122e+00,8.958505000000000607e+00
1.041480000000000045e-01,3.115454999999999863e+00,9.770737000000000450e+00
-5.147499999999999992e-02,3.172915999999999848e+00,9.560646000000000200e+00
9.277499999999999636e-02,3.378219000000000083e+00,8.763377000000000194e+00
4.381390000000000007e-01,3.618835999999999942e+00,8.031947999999999865e+00
7.032969999999999500e-01,3.781042999999999932e+00,7.728482999999999770e+00
6.679819999999999647e-01,3.825934000000000168e+00,7.849988999999999884e+00
4.112040000000000139e-01,3.751714000000000215e+00,8.207323000000000590e+00
1.430539999999999867e-01,3.663727000000000178e+00,8.548496999999999346e+00
5.746099999999999819e-02,3.632003999999999788e+00,8.717287999999999926e+00
1.244979999999999976e-01,3.663129000000000079e+00,8.658030999999999366e+00
2.777270000000000016e-01,3.708617999999999970e+00,8.507196999999999676e+00
3.728969999999999785e-01,3.749319999999999986e+00,8.367136000000000351e+00
3.040640000000000009e-01,3.696048999999999918e+00,8.595183999999999713e+00
1.873460000000000125e-01,3.649361999999999995e+00,8.774150999999999812e+00
1.167170000000000013e-01,3.677493999999999819e+00,8.852560999999999680e+00
6.284800000000000109e-02,3.742137000000000047e+00,8.802880999999999290e+00
5.207400000000000223e-02,3.814562000000000008e+00,8.625711000000000794e+00
3.890600000000000308e-02,3.888183999999999862e+00,8.474277000000000726e+00
-4.608799999999999703e-02,3.987543000000000060e+00,8.595781999999999812e+00
-3.202240000000000086e-01,4.000112999999999808e+00,8.153453999999999979e+00
-3.315969999999999751e-01,4.191648999999999958e+00,7.297526999999999653e+00
7.780999999999999722e-03,4.230554999999999843e+00,7.056311000000000000e+00
2.579750000000000099e-01,3.997717999999999883e+00,7.560290000000000177e+00
1.616099999999999828e-02,3.725378000000000078e+00,8.589797000000000793e+00
-3.148380000000000067e-01,3.499125999999999959e+00,9.545681999999999334e+00
-4.171900000000000053e-01,3.497929000000000066e+00,9.666589999999999350e+00
-2.543839999999999990e-01,3.577535999999999827e+00,8.966884000000000299e+00
1.448490000000000055e-01,3.754108000000000001e+00,8.154650999999999428e+00
4.932059999999999778e-01,3.861248999999999931e+00,7.741651000000000060e+00
4.932059999999999778e-01,3.717597000000000040e+00,8.096591999999999345e+00
3.483559999999999990e-01,3.594294999999999796e+00,8.394669999999999632e+00
3.094509999999999761e-01,3.541024000000000171e+00,8.513782000000000849e+00
4.052189999999999959e-01,3.567959000000000103e+00,8.397662000000000404e+00
5.369000000000000439e-01,3.701436000000000170e+00,8.170811999999999742e+00
5.961560000000000192e-01,3.779246999999999801e+00,8.009802000000000533e+00
5.422869999999999635e-01,3.807379000000000069e+00,8.021174000000000248e+00
4.423290000000000277e-01,3.830124000000000084e+00,8.243835000000000690e+00
3.022679999999999811e-01,3.806780999999999970e+00,8.445546000000000220e+00
2.759320000000000106e-01,3.804387000000000185e+00,8.634688000000000585e+00
3.088520000000000154e-01,3.836707999999999785e+00,8.653242999999999796e+00
3.812769999999999770e-01,3.893569999999999975e+00,8.555080999999999491e+00
4.507079999999999975e-01,3.947439999999999838e+00,8.359355000000000757e+00
4.860229999999999828e-01,3.988739999999999952e+00,8.251616999999999535e+00
4.722560000000000091e-01,3.992929999999999868e+00,8.274960000000000093e+00
4.189849999999999963e-01,3.992929999999999868e+00,8.364741999999999678e+00
4.542999999999999816e-01,3.973177999999999876e+00,8.456918999999999187e+00
4.764459999999999806e-01,3.981557000000000013e+00,8.395267999999999731e+00
5.111620000000000053e-01,3.998915000000000219e+00,8.361150999999999556e+00
5.285199999999999898e-01,3.994724999999999859e+00,8.377910999999999220e+00
5.033809999999999674e-01,3.983353000000000144e+00,8.453326999999999813e+00
4.531029999999999780e-01,3.989936999999999845e+00,8.488044000000000366e+00
4.088100000000000067e-01,4.018667999999999907e+00,8.480263000000000773e+00
3.854659999999999753e-01,4.044405000000000250e+00,8.403048999999999324e+00
4.327520000000000255e-01,4.075529999999999653e+00,8.271368000000000720e+00
4.423290000000000277e-01,4.097077999999999776e+00,8.120533999999999253e+00
4.129999999999999782e-01,4.065354000000000134e+00,7.945158000000000165e+00
3.118449999999999833e-01,3.894169000000000214e+00,8.024167000000000272e+00
4.159930000000000017e-01,4.016872000000000220e+00,8.579022999999999399e+00
5.913680000000000048e-01,3.924694999999999823e+00,8.687360999999999223e+00
5.722140000000000004e-01,3.876811000000000007e+00,8.406041999999999348e+00
3.950429999999999775e-01,3.981557000000000013e+00,8.229469999999999175e+00
3.836709999999999843e-01,4.039018000000000441e+00,8.121131999999999351e+00
5.255269999999999664e-01,4.056975000000000442e+00,8.043919999999999959e+00
5.261259999999999826e-01,4.075529999999999653e+00,8.036735999999999436e+00
4.944029999999999814e-01,4.076128999999999891e+00,8.060079999999999245e+00
4.495109999999999939e-01,4.053982000000000419e+00,8.110357999999999734e+00
4.614820000000000033e-01,4.044405000000000250e+00,8.114547999999999206e+00
4.405330000000000079e-01,4.034828000000000081e+00,8.052896999999999750e+00
4.088100000000000067e-01,4.041412000000000226e+00,7.946354999999999613e+00
4.405330000000000079e-01,4.027046999999999599e+00,7.918223000000000233e+00
5.051769999999999872e-01,4.024652999999999814e+00,7.972093000000000096e+00
5.147530000000000161e-01,3.994724999999999859e+00,8.036735999999999436e+00
4.423290000000000277e-01,3.968987999999999960e+00,8.095992999999999995e+00
3.657139999999999835e-01,3.989936999999999845e+00,8.158841000000000676e+00
3.357870000000000021e-01,4.011485000000000412e+00,8.182183999999999457e+00
3.244139999999999802e-01,4.064157999999999937e+00,8.188767999999999603e+00
3.549399999999999777e-01,4.080917000000000350e+00,8.173804000000000514e+00
4.010290000000000243e-01,4.122217000000000020e+00,8.170811999999999742e+00
4.572930000000000050e-01,4.146757000000000026e+00,8.172008999999999190e+00
4.638769999999999838e-01,4.167707000000000050e+00,8.210316000000000614e+00
4.848259999999999792e-01,4.146158999999999928e+00,8.238447999999999993e+00
5.063739999999999908e-01,4.128201999999999927e+00,8.254009999999999181e+00
4.932059999999999778e-01,4.130596999999999852e+00,8.330026999999999404e+00
5.069719999999999782e-01,4.132392000000000287e+00,8.403648000000000451e+00
5.195419999999999483e-01,4.124012999999999707e+00,8.459312999999999860e+00
5.147530000000000161e-01,4.135983999999999661e+00,8.493430000000000035e+00
