-2.560000000000000053e+00,4.219181999999999988e+00,8.343792999999999793e+00
-2.539051000000000169e+00,4.184465999999999575e+00,8.324040000000000106e+00
-2.432509000000000032e+00,4.113837000000000188e+00,8.623915000000000219e+00
-2.285264999999999880e+00,4.080917000000000350e+00,8.917802999999999258e+00
-2.331952999999999943e+00,4.246116999999999919e+00,9.167996000000000478e+00
-2.326566000000000134e+00,4.304176000000000002e+00,9.247004999999999697e+00
-2.444479999999999986e+00,4.269459999999999589e+00,9.054273000000000238e+00
-2.638409999999999922e+00,4.356250000000000178e+00,8.837597000000000591e+00
-2.715024999999999800e+00,4.503492999999999746e+00,8.759786000000000072e+00
-2.658161999999999914e+00,4.611232000000000220e+00,8.824429000000000300e+00
-2.571971000000000007e+00,4.716577000000000019e+00,8.973468000000000444e+00
-2.504335000000000200e+00,4.551975999999999800e+00,9.136272999999999200e+00
-2.475604999999999833e+00,4.274847000000000286e+00,9.405621999999999261e+00
-2.358289000000000080e+00,4.117428000000000310e+00,9.717465999999999937e+00
-2.165554999999999897e+00,4.113837000000000188e+00,1.046326000000000001e+01
-1.951872999999999969e+00,3.909730999999999845e+00,1.072123500000000007e+01
-1.799242999999999926e+00,3.655946000000000140e+00,1.087925199999999926e+01
-1.645415000000000072e+00,3.450642999999999905e+00,1.086787999999999954e+01
-1.562815000000000065e+00,3.412933999999999912e+00,1.060212300000000063e+01
-1.517924000000000051e+00,3.444059000000000204e+00,1.010592600000000019e+01
-1.417367000000000044e+00,3.497329999999999828e+00,9.605536999999999992e+00
-1.356314999999999937e+00,3.499724000000000057e+00,9.110535999999999746e+00
-1.403601000000000099e+00,3.430890999999999913e+00,8.655637999999999721e+00
-1.310824999999999907e+00,3.569754999999999789e+00,8.478467000000000198e+00
-1.098340000000000094e+00,3.715800999999999910e+00,8.486247999999999791e+00
-1.074996999999999980e+00,3.541024000000000171e+00,8.285733000000000459e+00
-1.074397999999999964e+00,3.348889999999999922e+00,7.908647000000000205e+00
-9.307459999999999622e-01,3.232171999999999823e+00,7.583633999999999986e+00
-8.876500000000000501e-01,3.193865000000000176e+00,7.460332000000000185e+00
-9.852140000000000342e-01,3.192667999999999839e+00,7.480682999999999971e+00
-1.223437000000000108e+00,3.148375000000000146e+00,7.529764000000000124e+00
-1.319204999999999961e+00,3.156754999999999978e+00,7.673416999999999710e+00
-1.304240999999999984e+00,3.306991000000000014e+00,7.790732000000000212e+00
-1.354519999999999946e+00,3.367445000000000022e+00,7.857770000000000366e+00
-1.412579000000000029e+00,3.306392000000000220e+00,8.035539999999999239e+00
-1.499967000000000050e+00,3.229179999999999939e+00,8.345589000000000368e+00
-1.607706000000000079e+00,3.057395999999999781e+00,9.312846000000000402e+00
-1.425747000000000098e+00,2.943073000000000050e+00,9.581595000000000084e+00
-1.337760000000000060e+00,2.855684000000000111e+00,9.691129999999999356e+00
-1.282693000000000083e+00,2.797625000000000028e+00,9.671976000000000795e+00
-1.264737000000000000e+00,2.739564999999999806e+00,9.505578999999999112e+00
-1.212663000000000046e+00,2.706644999999999968e+00,9.325416000000000594e+00
-1.189319999999999933e+00,2.731784000000000212e+00,9.191340000000000288e+00
-1.148020000000000040e+00,2.834734999999999783e+00,9.050081999999999738e+00
-1.154004999999999947e+00,2.908355999999999941e+00,8.934561999999999671e+00
-1.198298000000000085e+00,2.921523999999999788e+00,8.863934000000000424e+00
-1.114500999999999964e+00,2.903567999999999927e+00,8.821436000000000277e+00
-9.953889999999999683e-01,2.879626000000000019e+00,8.908825000000000216e+00
-9.594759999999999955e-01,2.886210000000000164e+00,9.079411999999999594e+00
-8.846570000000000267e-01,2.928707000000000171e+00,9.191938000000000386e+00
-8.643070000000000475e-01,2.903567999999999927e+00,9.245210000000000150e+00
-8.427590000000000359e-01,2.879027999999999921e+00,9.194931999999999661e+00
-7.936779999999999946e-01,2.938283999999999896e+00,9.157821999999999463e+00
-7.296329999999999760e-01,3.031058999999999948e+00,9.156026000000000664e+00
-6.991070000000000340e-01,3.121440000000000214e+00,9.148244999999999294e+00
-6.655879999999999574e-01,3.135206999999999855e+00,9.087790999999999286e+00
-6.290769999999999973e-01,3.125630000000000130e+00,9.054871000000000336e+00
-5.889739999999999975e-01,3.059191000000000216e+00,9.222464999999999691e+00
-6.308719999999999883e-01,3.027467999999999826e+00,9.591770000000000351e+00
-6.781580000000000386e-01,3.018489999999999895e+00,9.780912000000000717e+00
-6.745659999999999989e-01,2.979584000000000010e+00,9.921571999999999392e+00
-6.709749999999999881e-01,3.007715999999999834e+00,9.923367000000000715e+00
-6.895299999999999763e-01,3.015496999999999872e+00,9.722853000000000634e+00
-6.763620000000000188e-01,3.103483999999999909e+00,9.465476000000000667e+00
-6.362590000000000190e-01,3.184886999999999802e+00,9.217676000000000869e+00
-6.129160000000000164e-01,3.235164999999999846e+00,8.996812000000000253e+00
-6.787560000000000260e-01,3.305194999999999883e+00,8.817246000000000805e+00
-7.044939999999999536e-01,3.352481000000000044e+00,8.689156999999999798e+00
-7.188590000000000257e-01,3.372233000000000036e+00,8.634088999999999459e+00
-8.259999999999999565e-01,3.380612999999999868e+00,8.635885000000000034e+00
-8.918399999999999661e-01,3.440468000000000082e+00,8.724470999999999421e+00
-9.953889999999999683e-01,3.548207000000000111e+00,8.775347999999999260e+00
-1.101332999999999895e+00,3.614646000000000026e+00,8.830415000000000347e+00
-1.171362999999999932e+00,3.615244999999999820e+00,8.980650999999999939e+00
-1.146223999999999910e+00,3.643375999999999948e+00,9.136272999999999200e+00
-1.088165000000000049e+00,3.696647000000000016e+00,9.178171999999999997e+00
-1.118691000000000102e+00,3.648165000000000102e+00,9.215880999999999545e+00
-1.107917000000000041e+00,3.699640000000000040e+00,9.233836999999999406e+00
-9.965859999999999719e-01,3.692457999999999796e+00,9.252392999999999645e+00
-1.049857999999999958e+00,3.656543999999999794e+00,9.238626000000000005e+00
-1.275511000000000061e+00,3.666120999999999963e+00,9.203310999999999353e+00
-1.265933999999999893e+00,3.761290999999999940e+00,9.426570999999999145e+00
-1.264138999999999902e+00,3.792415000000000092e+00,9.496601000000000070e+00
-1.168369999999999909e+00,3.786430000000000184e+00,9.419387999999999650e+00
-1.069010999999999934e+00,3.825336000000000070e+00,9.272743000000000180e+00
-1.001374999999999904e+00,3.889978999999999854e+00,9.039906999999999471e+00
-1.030105000000000048e+00,3.918111000000000121e+00,8.775347999999999260e+00
-1.058237000000000094e+00,3.965396999999999839e+00,8.617331000000000074e+00
-1.070208000000000048e+00,3.982753999999999905e+00,8.602365999999999957e+00
-1.078588000000000102e+00,3.957615000000000105e+00,8.706514000000000308e+00
-1.060033000000000003e+00,3.949235999999999969e+00,8.836399999999999366e+00
-9.870100000000000540e-01,3.966594000000000175e+00,8.933365000000000222e+00
-9.552869999999999973e-01,4.034229999999999983e+00,8.983045000000000613e+00
-9.187750000000000083e-01,4.060565999999999676e+00,8.936956000000000344e+00
-9.080009999999999470e-01,4.068347000000000158e+00,9.015366999999999464e+00
-9.810240000000000071e-01,4.080917000000000350e+00,9.098565000000000680e+00
-1.012747000000000064e+00,4.092289000000000065e+00,9.275137000000000853e+00
-9.463080000000000380e-01,4.143764000000000003e+00,9.493009999999999948e+00
-9.032130000000000436e-01,4.129399000000000264e+00,9.559449000000000751e+00
-9.091979999999999507e-01,4.107851000000000141e+00,9.533113000000000170e+00
-9.008180000000000076e-01,4.179078999999999766e+00,9.572018999999999167e+00
-8.415620000000000323e-01,4.200626999999999889e+00,9.445724999999999483e+00
-7.326259999999999994e-01,4.248510999999999704e+00,9.486425000000000551e+00
-6.805520000000000458e-01,4.452617000000000047e+00,9.280523999999999774e+00
-6.871359999999999690e-01,4.705205000000000304e+00,8.882488000000000383e+00
-7.541740000000000110e-01,4.798579000000000150e+00,8.675390000000000157e+00
-8.499419999999999753e-01,4.685452999999999868e+00,8.692149000000000569e+00
-8.008600000000000163e-01,4.520851000000000397e+00,9.009978999999999516e+00
-7.092819999999999681e-01,4.209006999999999721e+00,9.337984999999999758e+00
-8.176200000000000134e-01,3.849277999999999977e+00,9.830591999999999331e+00
-7.439980000000000482e-01,3.715202999999999811e+00,1.039682099999999920e+01
-6.596030000000000504e-01,3.637391000000000041e+00,1.087865399999999916e+01
-6.853399999999999492e-01,3.534440000000000026e+00,1.114860099999999932e+01
-7.667429999999999524e-01,3.374029000000000167e+00,1.140897000000000006e+01
-7.876919999999999478e-01,3.291428999999999938e+00,1.164599600000000024e+01
-6.500259999999999927e-01,3.268085000000000129e+00,1.140418099999999946e+01
-4.608840000000000159e-01,3.231574000000000169e+00,1.082179200000000030e+01
-4.770449999999999968e-01,3.183689999999999909e+00,1.020109500000000047e+01
-6.195000000000000506e-01,3.185484999999999900e+00,9.516951999999999856e+00
-5.937620000000000120e-01,3.126228999999999925e+00,9.334393000000000384e+00
-8.265980000000000549e-01,3.075352000000000086e+00,8.339603000000000321e+00
-9.977840000000000042e-01,3.207631999999999817e+00,7.781156000000000184e+00
-8.475470000000000503e-01,3.396174999999999944e+00,7.378331000000000195e+00
-9.301469999999999461e-01,3.329736000000000029e+00,6.817489000000000132e+00
-1.042675000000000018e+00,3.286639999999999784e+00,6.874950000000000117e+00
-1.191713999999999940e+00,3.285442999999999891e+00,7.408258000000000010e+00
-1.312022999999999939e+00,3.338115999999999861e+00,7.918223000000000233e+00
-1.295862000000000069e+00,3.291428999999999938e+00,8.286331999999999809e+00
-1.174355999999999955e+00,3.135206999999999855e+00,8.657432999999999268e+00
-1.204283999999999910e+00,3.149572000000000038e+00,9.005190999999999946e+00
-1.325191000000000008e+00,3.077745999999999871e+00,9.345167999999999253e+00
-1.587954000000000088e+00,2.892196000000000211e+00,9.644443000000000765e+00
-1.659181999999999935e+00,2.771288000000000196e+00,9.897031000000000134e+00
-1.511938000000000004e+00,2.665344999999999853e+00,1.014782399999999996e+01
-1.433527999999999913e+00,2.499547000000000185e+00,1.036629499999999915e+01
-1.403601000000000099e+00,2.366070000000000118e+00,1.044231000000000087e+01
-1.416169999999999929e+00,2.407369999999999788e+00,1.029506699999999952e+01
-1.450885999999999898e+00,2.517503000000000046e+00,1.000536899999999996e+01
-1.544858999999999982e+00,2.616264000000000145e+00,9.698313000000000628e+00
-1.657386000000000026e+00,2.613869999999999916e+00,9.513360000000000483e+00
-1.668759000000000103e+00,2.700060999999999822e+00,9.305662999999999130e+00
-1.686117000000000088e+00,2.856282999999999905e+00,9.085995999999999739e+00
-1.729810999999999988e+00,2.942473999999999812e+00,8.838195999999999941e+00
-1.848324000000000078e+00,3.111264999999999947e+00,8.672995999999999484e+00
-1.931521999999999961e+00,3.278261000000000092e+00,8.540715999999999752e+00
-1.754950000000000010e+00,3.361458999999999975e+00,8.198943999999999122e+00
-1.441310000000000091e+00,3.421314000000000188e+00,7.891886999999999652e+00
-1.891418999999999961e+00,3.470994000000000135e+00,7.742250000000000298e+00
-2.206256999999999913e+00,3.420716000000000090e+00,7.602787000000000184e+00
-1.974617999999999984e+00,3.525462000000000096e+00,7.384915000000000340e+00
