-3.746929999999999983e-01,3.247135999999999800e+00,7.648277000000000214e+00
-3.549399999999999777e-01,3.289632999999999807e+00,7.832631000000000121e+00
-3.854659999999999753e-01,3.348889999999999922e+00,7.993641000000000219e+00
-4.339489999999999736e-01,3.270478999999999914e+00,8.003816999999999737e+00
-6.075289999999999857e-01,3.265690999999999899e+00,7.866748000000000296e+00
-3.896560000000000024e-01,3.621230000000000171e+00,8.299500000000000099e+00
-3.423709999999999809e-01,3.916913999999999785e+00,8.245032000000000139e+00
-6.135140000000000038e-01,3.903745999999999938e+00,7.846396999999999622e+00
-6.153100000000000236e-01,3.897161999999999793e+00,7.697956999999999717e+00
-5.410899999999999599e-01,3.879204999999999792e+00,7.952939999999999898e+00
-4.273649999999999949e-01,3.964198999999999806e+00,8.479663999999999646e+00
-4.243720000000000270e-01,3.929483999999999977e+00,8.626307999999999865e+00
-5.782000000000000473e-01,3.918111000000000121e+00,8.312668000000000390e+00
-8.637080000000000313e-01,3.963001999999999914e+00,7.726687000000000083e+00
-7.404070000000000373e-01,3.872022999999999993e+00,7.920618000000000158e+00
-6.159080000000000110e-01,3.942053000000000029e+00,8.149862000000000606e+00
-5.931629999999999958e-01,4.051587999999999745e+00,8.217499000000000109e+00
-6.566100000000000270e-01,4.121019999999999683e+00,8.153453999999999979e+00
-6.141130000000000200e-01,4.225766000000000133e+00,8.190564000000000178e+00
-6.051349999999999785e-01,4.283825000000000216e+00,8.243835000000000690e+00
-5.746080000000000076e-01,4.412513999999999825e+00,8.240244000000000568e+00
-5.746080000000000076e-01,4.421491999999999756e+00,8.073247999999999536e+00
-5.057749999999999746e-01,4.432266000000000261e+00,8.289324999999999832e+00
-4.447229999999999794e-01,4.468778000000000361e+00,8.793303999999999121e+00
-3.615240000000000120e-01,4.522048999999999985e+00,9.168594999999999828e+00
-3.465610000000000079e-01,4.558559999999999945e+00,9.201515999999999806e+00
-3.722980000000000178e-01,4.533420999999999701e+00,9.039906999999999471e+00
-3.728969999999999785e-01,4.531026999999999916e+00,8.868721999999999994e+00
-3.453640000000000043e-01,4.558559999999999945e+00,8.826822999999999197e+00
-3.423709999999999809e-01,4.599261000000000266e+00,8.792108000000000700e+00
-3.603270000000000084e-01,4.606443999999999761e+00,8.726865000000000094e+00
-4.908109999999999973e-01,4.565144000000000091e+00,8.652046000000000348e+00
-6.105209999999999804e-01,4.568736000000000352e+00,8.605358999999999980e+00
-6.320689999999999920e-01,4.626196000000000197e+00,8.674791000000000807e+00
-6.260839999999999739e-01,4.624400999999999762e+00,8.786120999999999626e+00
-7.188590000000000257e-01,4.604649000000000214e+00,8.753800000000000026e+00
-7.517789999999999750e-01,4.626795000000000435e+00,8.599973000000000312e+00
-7.799110000000000209e-01,4.642356999999999623e+00,8.380304000000000642e+00
-8.517369999999999663e-01,4.611830999999999570e+00,8.273163999999999518e+00
-9.115919999999999579e-01,4.511274000000000228e+00,8.259994999999999976e+00
-1.005565000000000042e+00,4.532224000000000252e+00,8.300098000000000198e+00
-1.013943999999999956e+00,4.604649000000000214e+00,8.361750000000000682e+00
-9.259570000000000300e-01,4.496311000000000391e+00,8.462305999999999884e+00
-7.900869999999999838e-01,4.324526999999999788e+00,8.680777000000000854e+00
-6.602010000000000378e-01,4.248510999999999704e+00,8.810062999999999533e+00
-6.129160000000000164e-01,4.259883000000000308e+00,8.895058000000000575e+00
-6.452369999999999495e-01,4.265270000000000117e+00,9.006987000000000521e+00
-6.242879999999999541e-01,4.188655999999999935e+00,9.287706999999999269e+00
-4.519059999999999744e-01,4.073135999999999868e+00,9.555258999999999503e+00
-1.478420000000000012e-01,3.954623000000000221e+00,9.713874999999999815e+00
5.805899999999999950e-02,3.878007999999999900e+00,9.659406999999999854e+00
1.777690000000000103e-01,3.928885000000000183e+00,9.739613000000000298e+00
3.220199999999999729e-01,4.086304000000000158e+00,9.649829999999999686e+00
