-7.673419999999999686e-01,7.183203999999999922e+00,5.829881000000000313e+00
-9.618710000000000315e-01,7.149086999999999748e+00,5.728725999999999985e+00
-1.098939000000000110e+00,7.126341000000000037e+00,5.766435000000000421e+00
-1.205481000000000025e+00,7.111378000000000199e+00,5.980116999999999905e+00
-1.284488999999999992e+00,7.093421000000000198e+00,6.232706000000000301e+00
-1.496974999999999945e+00,7.040748999999999924e+00,6.651690999999999576e+00
-1.541865999999999959e+00,6.997652999999999679e+00,6.742072000000000287e+00
-1.479017999999999944e+00,6.919840999999999909e+00,6.905476000000000170e+00
-1.384446999999999983e+00,6.910264999999999880e+00,7.140706999999999915e+00
-1.344943000000000000e+00,6.836642999999999581e+00,7.232883000000000173e+00
-1.274912000000000045e+00,6.779181999999999597e+00,7.225700999999999929e+00
-1.158195000000000086e+00,6.742072000000000287e+00,7.126940000000000275e+00
-1.090559000000000056e+00,6.771999000000000102e+00,6.963536000000000392e+00
-1.057039999999999980e+00,6.783970000000000056e+00,6.811504000000000225e+00
-1.099536999999999987e+00,6.806117000000000417e+00,6.736684999999999590e+00
-1.154004999999999947e+00,6.821678999999999604e+00,6.774394000000000027e+00
-1.228224999999999900e+00,6.868965000000000209e+00,6.915651999999999688e+00
-1.262941000000000091e+00,6.903082000000000384e+00,7.092823000000000100e+00
-1.251568999999999932e+00,6.919242999999999810e+00,7.232283999999999935e+00
-1.295263000000000053e+00,6.996456000000000230e+00,7.229890000000000150e+00
-1.353321999999999914e+00,7.088034000000000390e+00,7.217321000000000097e+00
-1.352724000000000038e+00,7.173028999999999655e+00,7.244854000000000127e+00
-1.405995000000000106e+00,7.246649999999999814e+00,7.284957000000000349e+00
-1.383849000000000107e+00,7.228094999999999715e+00,7.326257000000000019e+00
-1.348533999999999899e+00,7.277775000000000105e+00,7.261613999999999791e+00
-1.371278999999999915e+00,7.315483000000000402e+00,7.071274999999999977e+00
-1.415572000000000052e+00,7.413046999999999720e+00,6.602610000000000312e+00
-1.368884999999999907e+00,7.656657000000000046e+00,6.194397999999999627e+00
-1.018134000000000094e+00,7.717709000000000152e+00,5.640140999999999849e+00
-9.493009999999999504e-01,7.612962999999999703e+00,5.206789999999999807e+00
-1.240795000000000092e+00,7.597400999999999627e+00,5.144541000000000253e+00
-1.436520999999999937e+00,7.597400999999999627e+00,5.652111999999999803e+00
-1.374870000000000037e+00,7.591414999999999580e+00,6.124367999999999590e+00
-1.272518000000000038e+00,7.618350000000000399e+00,6.350020999999999916e+00
-1.109712999999999949e+00,7.697358999999999618e+00,6.292561000000000071e+00
-9.451110000000000344e-01,7.763199000000000183e+00,6.214749000000000301e+00
-8.271969999999999601e-01,7.737461999999999840e+00,6.124966999999999828e+00
-9.349359999999999893e-01,7.709927999999999670e+00,5.971737000000000073e+00
-1.033697000000000088e+00,7.726088999999999984e+00,5.973532999999999760e+00
-1.109113999999999933e+00,7.682394999999999641e+00,6.090849000000000402e+00
-1.072003999999999957e+00,7.669227000000000238e+00,6.268619000000000163e+00
-1.007360000000000033e+00,7.620144999999999946e+00,6.333859999999999602e+00
-9.900020000000000486e-01,7.574656000000000056e+00,6.299743000000000315e+00
-1.040281000000000011e+00,7.508815000000000239e+00,6.247669000000000139e+00
-1.171362999999999932e+00,7.510610999999999926e+00,6.232107000000000063e+00
-1.323993999999999893e+00,7.468112999999999779e+00,6.345831000000000444e+00
-1.404198999999999975e+00,7.448959999999999582e+00,6.577471000000000068e+00
-1.461062000000000083e+00,7.448959999999999582e+00,6.624755999999999645e+00
-1.453279999999999905e+00,7.584831000000000323e+00,6.634932000000000052e+00
-1.364694999999999991e+00,7.571663000000000032e+00,6.396110000000000184e+00
-1.358710000000000084e+00,7.478888000000000424e+00,6.265028000000000041e+00
-1.432930000000000037e+00,7.441777000000000086e+00,6.381146000000000207e+00
-1.391030999999999906e+00,7.436390000000000278e+00,6.672640000000000349e+00
-1.304840000000000000e+00,7.422623999999999889e+00,6.707953999999999972e+00
-1.230620000000000047e+00,7.435792000000000179e+00,6.606799999999999784e+00
-1.097142999999999979e+00,7.516595999999999833e+00,6.445789000000000435e+00
-1.016339000000000103e+00,7.541136999999999979e+00,6.377555000000000085e+00
-1.010952000000000073e+00,7.546523999999999788e+00,6.499061000000000199e+00
-1.047463000000000033e+00,7.572261000000000131e+00,6.628946000000000005e+00
-1.101930999999999994e+00,7.577647999999999939e+00,6.659472000000000058e+00
-1.177947000000000077e+00,7.562085999999999864e+00,6.586448999999999998e+00
-1.224634000000000000e+00,7.553107999999999933e+00,6.576871999999999829e+00
-1.192312999999999956e+00,7.589020999999999795e+00,6.621165000000000411e+00
-1.132457000000000047e+00,7.607575999999999894e+00,6.763021000000000171e+00
-1.107917000000000041e+00,7.618350000000000399e+00,6.855197999999999681e+00
-1.070807000000000064e+00,7.597400999999999627e+00,6.997054999999999580e+00
-1.006162999999999919e+00,7.547721000000000124e+00,7.100603999999999694e+00
