-8.840590000000000392e-01,3.255516000000000076e+00,9.684545999999999211e+00
-9.187750000000000083e-01,3.354277000000000175e+00,9.708487999999999118e+00
-8.948329999999999895e-01,3.411737000000000020e+00,9.543886000000000536e+00
-8.254010000000000513e-01,3.542221000000000064e+00,9.297283999999999438e+00
-7.835020000000000318e-01,3.641580999999999957e+00,9.007585999999999871e+00
-8.110359999999999792e-01,3.688267999999999880e+00,8.720281999999999201e+00
-8.487449999999999717e-01,3.727174000000000209e+00,8.607155000000000555e+00
-7.841010000000000479e-01,3.811568999999999985e+00,8.598776000000000863e+00
-6.949170000000000069e-01,3.832517999999999869e+00,8.605957999999999330e+00
-6.967130000000000267e-01,3.899556000000000022e+00,8.492831999999999937e+00
-7.350200000000000067e-01,4.016272999999999982e+00,8.433576000000000406e+00
-6.841429999999999456e-01,4.054580999999999769e+00,8.542512000000000327e+00
-5.847839999999999705e-01,4.097675999999999874e+00,8.666411000000000087e+00
-5.829879999999999507e-01,4.158129999999999882e+00,8.580220000000000624e+00
-6.123170000000000002e-01,4.186860000000000248e+00,8.382699000000000567e+00
-8.361750000000000016e-01,4.152143999999999835e+00,8.486846999999999142e+00
-9.792279999999999873e-01,4.050989000000000395e+00,8.574234999999999829e+00
-1.025914999999999910e+00,4.052785000000000082e+00,8.627506000000000341e+00
-1.378462000000000076e+00,4.109048999999999729e+00,8.415020000000000167e+00
-1.663969999999999949e+00,4.023456000000000365e+00,8.172606999999999289e+00
-1.498172000000000059e+00,4.209604999999999819e+00,8.471284000000000702e+00
-1.331774999999999931e+00,4.171896000000000271e+00,8.675988000000000255e+00
-1.175553000000000070e+00,4.214991999999999628e+00,8.983045000000000613e+00
-9.864110000000000378e-01,4.214394000000000418e+00,9.183559000000000694e+00
-1.093552000000000080e+00,4.216188999999999965e+00,9.038710000000000022e+00
-1.165975999999999901e+00,4.087500999999999607e+00,8.716091000000000477e+00
-1.063623999999999903e+00,4.086304000000000158e+00,8.677784000000000830e+00
-1.018733000000000111e+00,4.161721000000000004e+00,8.828618999999999772e+00
-1.022324000000000011e+00,4.289811000000000263e+00,8.933365000000000222e+00
