-5.027800000000000324e-02,5.562329000000000079e+00,7.677007999999999832e+00
-7.481899999999999662e-02,5.635352000000000139e+00,7.578247000000000178e+00
-1.400609999999999911e-01,5.649118999999999780e+00,7.459734000000000087e+00
-1.310830000000000051e-01,5.674857000000000262e+00,7.405864000000000225e+00
-9.217699999999999505e-02,5.679046999999999734e+00,7.342418000000000333e+00
-4.010299999999999976e-02,5.670666999999999902e+00,7.283760000000000012e+00
1.735799999999999843e-02,5.667673999999999879e+00,7.222108999999999668e+00
4.549000000000000266e-02,5.662886000000000308e+00,7.092223999999999862e+00
1.095349999999999935e-01,5.616198999999999941e+00,7.026982000000000284e+00
1.843539999999999901e-01,5.593454000000000370e+00,7.012616999999999656e+00
2.579750000000000099e-01,5.559935000000000294e+00,7.003040000000000376e+00
2.795230000000000214e-01,5.498883000000000187e+00,7.072472000000000314e+00
2.908950000000000147e-01,5.461771999999999849e+00,7.132327000000000083e+00
3.124430000000000263e-01,5.428853000000000151e+00,7.157466000000000328e+00
3.465610000000000079e-01,5.442618999999999652e+00,7.216123999999999761e+00
3.477580000000000116e-01,5.479728999999999850e+00,7.237072999999999645e+00
3.022679999999999811e-01,5.509057999999999566e+00,7.176619999999999777e+00
2.926909999999999790e-01,5.556942000000000270e+00,7.138311999999999991e+00
3.519479999999999831e-01,5.607219999999999871e+00,7.158662999999999776e+00
2.585740000000000260e-01,5.588066999999999673e+00,7.058106000000000435e+00
1.346739999999999882e-01,5.625774999999999970e+00,6.256048999999999971e+00
5.063739999999999908e-01,5.774815000000000254e+00,6.742670999999999637e+00
5.195419999999999483e-01,5.632958000000000354e+00,6.601412999999999975e+00
3.974369999999999847e-01,5.646724999999999994e+00,6.886322999999999972e+00
3.214219999999999855e-01,5.537189999999999834e+00,7.220312999999999981e+00
2.944869999999999988e-01,5.506065000000000431e+00,7.523779000000000217e+00
2.202669999999999906e-01,5.546167999999999765e+00,7.587824000000000346e+00
2.765299999999999980e-01,5.621584999999999610e+00,7.473500999999999728e+00
4.070139999999999869e-01,5.686228999999999978e+00,7.245453000000000365e+00
4.985919999999999797e-01,5.735310000000000130e+00,7.052719999999999878e+00
5.177460000000000395e-01,5.768229999999999968e+00,7.019200999999999802e+00
4.704610000000000181e-01,5.734112999999999793e+00,7.046134999999999593e+00
4.656719999999999748e-01,5.740098999999999840e+00,7.082646999999999693e+00
4.944029999999999814e-01,5.742492999999999626e+00,7.117363000000000106e+00
5.799950000000000383e-01,5.769427999999999557e+00,7.116765000000000008e+00
6.284779999999999811e-01,5.744288000000000061e+00,7.091027000000000413e+00
6.212950000000000417e-01,5.738303000000000154e+00,7.128735999999999962e+00
5.734110000000000040e-01,5.708375000000000199e+00,7.214328000000000074e+00
5.357030000000000403e-01,5.688622999999999763e+00,7.269395000000000273e+00
4.650739999999999874e-01,5.648520999999999681e+00,7.393295000000000172e+00
4.842270000000000185e-01,5.660491999999999635e+00,7.412448000000000370e+00
5.213370000000000504e-01,5.676053999999999711e+00,7.366958999999999591e+00
5.177460000000000395e-01,5.698199999999999932e+00,7.273584999999999745e+00
4.692640000000000144e-01,5.741894000000000275e+00,7.173626999999999754e+00
4.728550000000000253e-01,5.772420000000000329e+00,7.132925000000000182e+00
4.908109999999999973e-01,5.810128999999999877e+00,7.088034000000000390e+00
4.854240000000000221e-01,5.808932000000000428e+00,7.111976000000000298e+00
4.704610000000000181e-01,5.851429000000000435e+00,7.145495000000000374e+00
4.842270000000000185e-01,5.847239000000000075e+00,7.156268999999999991e+00
5.075709999999999944e-01,5.843647999999999954e+00,7.153875000000000206e+00
5.428849999999999509e-01,5.835866000000000220e+00,7.141904000000000252e+00
5.321110000000000007e-01,5.832874000000000336e+00,7.110778999999999961e+00
4.818330000000000113e-01,5.849034999999999762e+00,7.065888000000000169e+00
4.692640000000000144e-01,5.968745000000000189e+00,7.287950000000000372e+00
-2.992799999999999974e-02,5.961561999999999806e+00,6.074089999999999989e+00
1.532290000000000041e-01,6.179434999999999789e+00,6.062119000000000035e+00
6.212950000000000417e-01,6.012438999999999645e+00,5.714361000000000246e+00
5.410899999999999599e-01,5.971138999999999974e+00,6.287772000000000361e+00
2.627639999999999976e-01,5.816113999999999784e+00,6.948572000000000415e+00
1.592139999999999944e-01,5.606621999999999773e+00,8.018779999999999575e+00
1.167170000000000013e-01,5.685629999999999740e+00,7.699154000000000053e+00
2.172739999999999949e-01,5.852625999999999884e+00,7.129334000000000060e+00
3.764879999999999893e-01,5.986701000000000050e+00,6.591236999999999568e+00
4.584900000000000087e-01,6.057928999999999675e+00,6.400898999999999894e+00
