-1.993169999999999942e-01,3.879804000000000030e+00,8.008005999999999958e+00
-2.501940000000000275e-01,3.859452999999999800e+00,8.118738000000000454e+00
-3.178300000000000014e-01,3.846284999999999954e+00,8.267777000000000598e+00
-3.028669999999999973e-01,3.866036999999999946e+00,8.327033000000000129e+00
-2.992750000000000132e-01,3.914520000000000000e+00,8.384494999999999365e+00
-2.657559999999999922e-01,3.967191999999999830e+00,8.376115000000000421e+00
-2.687490000000000157e-01,4.021659999999999791e+00,8.367136000000000351e+00
-2.483980000000000077e-01,4.077325000000000088e+00,8.385692000000000590e+00
-2.196680000000000021e-01,4.074931000000000303e+00,8.462904999999999234e+00
-2.364269999999999983e-01,4.104859000000000258e+00,8.544307999999999126e+00
-2.310399999999999954e-01,4.140772000000000119e+00,8.514977999999999270e+00
-1.861490000000000089e-01,4.192846000000000295e+00,8.489839999999999165e+00
-1.753750000000000031e-01,4.195838000000000179e+00,8.453326999999999813e+00
-1.310830000000000051e-01,4.238336000000000325e+00,8.409634000000000498e+00
-6.643899999999999806e-02,4.243123999999999896e+00,8.381501000000000090e+00
-2.035100000000000103e-02,4.222175000000000011e+00,8.445546000000000220e+00
2.393999999999999861e-03,4.114436000000000426e+00,8.577227999999999852e+00
-1.855499999999999858e-02,4.036623999999999768e+00,8.731652999999999665e+00
1.196999999999999930e-03,3.953425999999999885e+00,8.884883000000000308e+00
2.393999999999999861e-03,3.879204999999999792e+00,8.933963999999999572e+00
2.393999999999999861e-03,3.837307000000000023e+00,8.894460000000000477e+00
-3.531399999999999817e-02,3.824736999999999831e+00,8.787917000000000201e+00
-5.147499999999999992e-02,3.879204999999999792e+00,8.609548999999999452e+00
3.651200000000000279e-02,3.958213999999999899e+00,8.471883000000000052e+00
1.215060000000000029e-01,4.031236999999999959e+00,8.369531000000000276e+00
1.993169999999999942e-01,4.115033999999999637e+00,8.302493000000000123e+00
1.424549999999999983e-01,4.323330000000000339e+00,8.057086999999999222e+00
2.094899999999999887e-02,4.355650999999999939e+00,8.019978000000000051e+00
-4.249700000000000005e-02,4.402338000000000306e+00,8.069058000000000064e+00
-1.616099999999999828e-02,4.412513999999999825e+00,8.398260999999999754e+00
-8.319899999999999518e-02,4.362834000000000323e+00,8.871116000000000668e+00
-4.285619999999999985e-01,4.410120000000000040e+00,7.872734000000000343e+00
-4.129999999999999782e-01,4.744111000000000189e+00,6.859388000000000041e+00
-2.035100000000000103e-02,4.646546999999999983e+00,6.786364999999999981e+00
3.226189999999999891e-01,4.368820000000000370e+00,7.755417999999999701e+00
6.883300000000000529e-02,4.092888000000000304e+00,9.014768000000000114e+00
-3.633199999999999763e-01,3.839700999999999809e+00,9.846752999999999645e+00
-4.070139999999999869e-01,3.709217000000000208e+00,1.003110700000000044e+01
-2.657559999999999922e-01,3.740342000000000056e+00,9.453506000000000853e+00
8.559300000000000241e-02,3.888781999999999961e+00,8.688558000000000447e+00
3.956419999999999937e-01,3.964198999999999806e+00,8.134299999999999642e+00
4.920080000000000009e-01,3.925294000000000061e+00,8.082824999999999704e+00
1.179140000000000049e-01,3.700238999999999834e+00,8.683768999999999849e+00
-1.035490000000000022e-01,3.655346999999999902e+00,8.728661000000000669e+00
-1.562219999999999998e-01,3.726574999999999971e+00,8.495824999999999960e+00
-1.628060000000000063e-01,3.821146000000000154e+00,8.161834000000000700e+00
-1.951269999999999949e-01,3.914520000000000000e+00,7.890092000000000105e+00
-2.926909999999999790e-01,3.951030999999999960e+00,7.841010999999999953e+00
-5.105629999999999891e-01,3.964798000000000044e+00,7.954735000000000333e+00
-7.104789999999999717e-01,3.928287000000000084e+00,8.125920000000000698e+00
-8.415620000000000323e-01,3.940256999999999898e+00,8.455721999999999738e+00
-9.014170000000000238e-01,3.927687999999999846e+00,8.485051000000000343e+00
-9.965859999999999719e-01,4.024652999999999814e+00,7.684789000000000314e+00
