-4.842270000000000185e-01,4.007894000000000290e+00,8.725668000000000646e+00
-3.543419999999999903e-01,4.063558999999999699e+00,8.989629000000000758e+00
-3.411739999999999773e-01,4.044405000000000250e+00,9.001001000000000474e+00
-4.423290000000000277e-01,3.919906999999999808e+00,8.664616000000000540e+00
-3.980360000000000009e-01,3.988739999999999952e+00,8.267777000000000598e+00
-4.537010000000000209e-01,4.076128999999999891e+00,8.151059999999999306e+00
-5.033809999999999674e-01,4.053383000000000180e+00,8.059481999999999147e+00
-5.883749999999999813e-01,4.018068999999999669e+00,7.960720000000000240e+00
-6.667849999999999611e-01,3.940856000000000137e+00,7.918821999999999584e+00
-6.147110000000000074e-01,3.874417000000000222e+00,8.160038000000000125e+00
-2.663550000000000084e-01,3.855262999999999884e+00,8.904633999999999716e+00
-1.765720000000000067e-01,3.691260999999999903e+00,9.421184000000000225e+00
-3.118449999999999833e-01,3.675698000000000132e+00,9.433752999999999389e+00
-2.418140000000000012e-01,3.790020999999999862e+00,9.145251999999999271e+00
-1.274909999999999932e-01,3.763087000000000071e+00,8.726865000000000094e+00
-1.322800000000000087e-01,3.661932000000000187e+00,8.499416000000000082e+00
-2.232590000000000130e-01,3.706822999999999979e+00,8.334215999999999624e+00
-3.836709999999999843e-01,3.782239999999999824e+00,8.167818999999999718e+00
-4.465189999999999992e-01,3.770868000000000109e+00,8.116941999999999879e+00
-4.794390000000000041e-01,3.822343000000000046e+00,8.095992999999999995e+00
-5.129580000000000251e-01,3.827729999999999855e+00,8.037335000000000562e+00
-5.572500000000000231e-01,3.731961999999999779e+00,8.154650999999999428e+00
-1.074996999999999980e+00,3.882795999999999914e+00,8.075044000000000111e+00
-8.942339999999999733e-01,4.036025999999999669e+00,8.579022999999999399e+00
-6.997050000000000214e-01,4.043807000000000151e+00,8.842983999999999511e+00
-6.781580000000000386e-01,4.044405000000000250e+00,8.923189999999999955e+00
-7.326259999999999994e-01,3.938461999999999907e+00,9.077016999999999669e+00
-8.110359999999999792e-01,3.840300000000000047e+00,9.121907999999999461e+00
-8.254010000000000513e-01,3.896562999999999999e+00,9.059060999999999808e+00
-7.960720000000000018e-01,3.912723999999999869e+00,8.898049999999999571e+00
-7.595600000000000129e-01,3.883395000000000152e+00,8.841188000000000713e+00
-7.481879999999999642e-01,3.897759999999999891e+00,9.035118999999999900e+00
-7.763200000000000101e-01,3.970184999999999853e+00,9.177573000000000647e+00
-8.625110000000000277e-01,3.993527999999999967e+00,9.135077000000000780e+00
-8.655040000000000511e-01,4.037821000000000105e+00,8.961496999999999602e+00
-7.547719999999999985e-01,4.051587999999999745e+00,8.853158999999999779e+00
-5.871779999999999777e-01,4.056975000000000442e+00,8.672995999999999484e+00
-4.399350000000000205e-01,4.079120999999999775e+00,8.457518000000000313e+00
-4.028240000000000154e-01,4.137179999999999858e+00,8.326435000000000031e+00
-3.800799999999999734e-01,4.185064999999999813e+00,8.295310000000000628e+00
-3.728969999999999785e-01,4.205415000000000347e+00,8.229469999999999175e+00
-4.046199999999999797e-01,4.189254000000000033e+00,8.224681999999999604e+00
-3.597290000000000210e-01,4.211998999999999604e+00,8.251018000000000185e+00
-2.825159999999999894e-01,4.267663999999999902e+00,8.437765000000000626e+00
-2.717419999999999836e-01,4.255692999999999948e+00,8.527547999999999462e+00
-3.010709999999999775e-01,4.253299000000000163e+00,8.704121000000000663e+00
-2.962819999999999898e-01,4.299985999999999642e+00,8.931568999999999647e+00
-3.196260000000000212e-01,4.276642999999999972e+00,8.995015999999999678e+00
-3.315969999999999751e-01,4.269459999999999589e+00,9.039308999999999372e+00
-2.813189999999999857e-01,4.243721999999999994e+00,9.100958999999999577e+00
-2.723400000000000265e-01,4.237737000000000087e+00,9.172784999999999300e+00
-3.220199999999999729e-01,4.267065999999999804e+00,9.236829999999999430e+00
-2.902970000000000272e-01,4.321533999999999764e+00,9.343372000000000455e+00
-2.908950000000000147e-01,4.365228000000000108e+00,9.427168999999999244e+00
-3.280060000000000198e-01,4.380791000000000324e+00,9.392452999999999719e+00
-4.800369999999999915e-01,4.367621999999999893e+00,9.263166000000000011e+00
-6.081269999999999731e-01,4.429871999999999588e+00,8.990228000000000108e+00
-7.852980000000000516e-01,4.434660000000000046e+00,8.827422000000000324e+00
-7.368160000000000265e-01,4.486134999999999984e+00,8.808866999999999337e+00
-6.554130000000000233e-01,4.554968999999999824e+00,8.768763999999999115e+00
