-6.458359999999999657e-01,3.667317999999999856e+00,9.282918999999999699e+00
-7.134719999999999951e-01,3.704429000000000194e+00,8.772354999999999237e+00
-8.176200000000000134e-01,3.792415000000000092e+00,8.169615000000000293e+00
-8.774750000000000050e-01,3.973177999999999876e+00,7.996035000000000004e+00
-7.362170000000000103e-01,4.173093999999999859e+00,8.172606999999999289e+00
-4.824320000000000275e-01,4.303576999999999764e+00,8.503007000000000204e+00
-2.621649999999999814e-01,4.283825000000000216e+00,8.826822999999999197e+00
-1.065419999999999978e-01,4.252701000000000064e+00,9.440936000000000661e+00
-1.741779999999999995e-01,4.236539999999999750e+00,9.373300000000000409e+00
-3.196260000000000212e-01,4.174291000000000196e+00,9.099164000000000030e+00
-5.123590000000000089e-01,4.169501999999999597e+00,8.811261000000000010e+00
-6.236899999999999666e-01,4.259285000000000210e+00,8.735245000000000815e+00
-5.410899999999999599e-01,4.398147999999999946e+00,8.794501000000000346e+00
-5.782000000000000473e-01,4.493318000000000367e+00,8.759187000000000722e+00
-5.961560000000000192e-01,4.560355999999999632e+00,8.716689999999999827e+00
-5.865789999999999615e-01,4.542997999999999870e+00,8.673593999999999582e+00
-5.919659999999999922e-01,4.518456999999999724e+00,8.646660000000000679e+00
-4.752489999999999770e-01,4.513069999999999915e+00,8.675988000000000255e+00
-3.429690000000000238e-01,4.514267000000000252e+00,8.878897000000000261e+00
-1.759739999999999915e-01,4.523245000000000182e+00,8.949526000000000536e+00
-7.242500000000000326e-02,4.540604000000000084e+00,9.149442000000000519e+00
-1.209070000000000006e-01,4.741716000000000264e+00,9.391256000000000270e+00
-3.172320000000000140e-01,5.125986000000000153e+00,9.482834999999999681e+00
-6.033389999999999587e-01,5.358821999999999974e+00,9.182961000000000595e+00
-8.038530000000000397e-01,5.398325999999999958e+00,8.821436000000000277e+00
-9.325419999999999821e-01,5.186439000000000021e+00,8.786720000000000752e+00
-7.715319999999999956e-01,4.926669000000000409e+00,9.175777999999999324e+00
-5.249289999999999790e-01,4.656124000000000152e+00,9.852738000000000440e+00
-4.483139999999999903e-01,4.388571999999999917e+00,1.064761400000000080e+01
-3.818750000000000200e-01,3.773261999999999894e+00,1.202128699999999917e+01
-3.848679999999999879e-01,3.391985000000000028e+00,1.236545300000000047e+01
-3.687070000000000070e-01,3.222595999999999794e+00,1.227686800000000034e+01
-3.705030000000000268e-01,3.254916999999999838e+00,1.174954499999999946e+01
-4.914100000000000135e-01,3.411737000000000020e+00,1.088523799999999930e+01
-5.925650000000000084e-01,3.540426000000000073e+00,1.003410000000000046e+01
-6.242879999999999541e-01,3.655946000000000140e+00,9.268553999999999959e+00
-6.057329999999999659e-01,3.679888000000000048e+00,8.759187000000000722e+00
-6.877339999999999565e-01,3.619434000000000040e+00,8.377311999999999870e+00
-7.709329999999999794e-01,3.634398000000000017e+00,8.115147000000000332e+00
-8.421600000000000197e-01,3.667917000000000094e+00,7.951144000000000212e+00
-8.948329999999999895e-01,3.650558999999999887e+00,7.770381999999999678e+00
-9.271549999999999514e-01,3.618237000000000148e+00,7.701547999999999838e+00
-9.259570000000000300e-01,3.590104999999999880e+00,7.735066999999999915e+00
