-1.145624999999999893e+00,5.613804000000000016e+00,8.460509999999999309e+00
-1.097741000000000078e+00,5.649716999999999878e+00,8.539519000000000304e+00
-1.043871999999999911e+00,5.615001999999999605e+00,8.638279999999999959e+00
-9.977840000000000042e-01,5.595248999999999917e+00,8.719084000000000501e+00
-9.343369999999999731e-01,5.547964000000000340e+00,8.756194000000000699e+00
-6.775590000000000224e-01,5.610212999999999894e+00,8.444349000000000771e+00
-5.213370000000000504e-01,5.620987000000000400e+00,8.224083000000000254e+00
-4.525040000000000173e-01,5.694608999999999810e+00,7.933187000000000211e+00
-4.375399999999999845e-01,5.787982999999999656e+00,7.633314000000000377e+00
-4.800369999999999915e-01,5.864596999999999838e+00,7.505224000000000117e+00
-4.800369999999999915e-01,5.920861000000000374e+00,7.503428000000000431e+00
-4.758479999999999932e-01,5.922657000000000060e+00,7.635108999999999924e+00
-4.112040000000000139e-01,5.919664000000000037e+00,7.715315000000000367e+00
-3.369840000000000058e-01,5.880758000000000152e+00,7.642292000000000307e+00
-2.693479999999999763e-01,5.891531999999999769e+00,7.562683999999999962e+00
-2.196680000000000021e-01,5.919064999999999799e+00,7.586627000000000010e+00
-1.663969999999999894e-01,5.979518999999999807e+00,7.693767000000000245e+00
-1.502360000000000084e-01,6.016029999999999767e+00,7.802105000000000068e+00
-1.334770000000000123e-01,6.069899999999999629e+00,7.820060999999999929e+00
-6.703800000000000037e-02,6.166864999999999597e+00,7.848193000000000197e+00
-1.436499999999999930e-02,6.220735000000000348e+00,7.925405999999999729e+00
2.154800000000000118e-02,6.229713000000000278e+00,8.154650999999999428e+00
-1.424549999999999983e-01,6.269815999999999612e+00,7.580041999999999724e+00
-2.543839999999999990e-01,6.206368999999999581e+00,7.199963000000000335e+00
-3.651159999999999961e-01,6.206368999999999581e+00,7.393295000000000172e+00
-4.501100000000000101e-01,6.181230000000000224e+00,7.798512999999999806e+00
-4.746500000000000163e-01,6.127360999999999613e+00,8.181585000000000107e+00
-4.620810000000000195e-01,6.042964999999999698e+00,8.494028999999999385e+00
-3.932479999999999865e-01,5.944803000000000281e+00,8.719084000000000501e+00
-2.956840000000000024e-01,5.973532999999999760e+00,8.689156999999999798e+00
-1.562219999999999998e-01,6.054935999999999652e+00,8.665812999999999988e+00
-9.157800000000000662e-02,6.187216000000000271e+00,8.282142999999999589e+00
-2.232590000000000130e-01,6.275203000000000308e+00,7.605182000000000109e+00
-2.855090000000000128e-01,6.348226000000000369e+00,7.170633999999999730e+00
-4.578909999999999925e-01,6.458358999999999739e+00,6.996456000000000230e+00
-6.518209999999999837e-01,6.467935999999999908e+00,7.085639999999999716e+00
-7.960720000000000018e-01,6.385335999999999679e+00,7.362169999999999881e+00
-8.427590000000000359e-01,6.317101000000000077e+00,7.571064999999999934e+00
-7.936779999999999946e-01,6.095636999999999972e+00,7.731475999999999793e+00
-6.931209999999999871e-01,5.980116999999999905e+00,7.881712000000000273e+00
-4.991909999999999958e-01,5.981314000000000242e+00,8.049905000000000754e+00
-4.955999999999999850e-01,6.127958999999999712e+00,8.014590000000000103e+00
-6.973110000000000142e-01,6.386533000000000015e+00,7.899070000000000036e+00
-9.995789999999999953e-01,6.704362999999999850e+00,7.624933999999999656e+00
-1.231816999999999940e+00,6.935404000000000124e+00,7.393893000000000271e+00
-1.389834000000000014e+00,6.996456000000000230e+00,7.196970000000000312e+00
-1.400608000000000075e+00,6.990470000000000184e+00,6.933608000000000438e+00
-1.232415000000000038e+00,6.965930000000000177e+00,6.624755999999999645e+00
-9.738419999999999854e-01,6.929418000000000077e+00,6.381146000000000207e+00
-7.254429999999999490e-01,6.870161999999999658e+00,6.315903999999999741e+00
-6.566100000000000270e-01,6.859388000000000041e+00,6.406883999999999801e+00
-8.637080000000000313e-01,6.947375000000000078e+00,6.487090000000000245e+00
-1.337760000000000060e+00,7.145495000000000374e+00,6.558316999999999730e+00
-1.800440000000000040e+00,7.313687999999999967e+00,6.707355999999999874e+00
-1.948879999999999946e+00,7.366958999999999591e+00,6.886322999999999972e+00
-1.661575999999999942e+00,7.325059999999999683e+00,6.924629999999999619e+00
-1.133655000000000079e+00,7.165846000000000160e+00,6.876146999999999565e+00
-7.056909999999999572e-01,7.032968000000000330e+00,6.703764999999999752e+00
-4.291610000000000147e-01,6.986879000000000062e+00,6.526594000000000229e+00
-3.902550000000000185e-01,6.955753999999999770e+00,6.476315999999999740e+00
-5.919659999999999922e-01,7.019798999999999900e+00,6.502053000000000083e+00
-8.301889999999999548e-01,7.113771999999999984e+00,6.593033000000000143e+00
-1.049258999999999942e+00,7.199963000000000335e+00,6.758232999999999713e+00
-1.125275000000000025e+00,7.255029999999999646e+00,6.861183999999999727e+00
-1.043272999999999895e+00,7.205350000000000144e+00,7.004836000000000062e+00
-8.667010000000000547e-01,7.104194999999999816e+00,7.109581999999999624e+00
-7.649470000000000436e-01,7.040748999999999924e+00,7.203553999999999569e+00
-7.649470000000000436e-01,6.974308999999999870e+00,7.257424000000000319e+00
-9.062050000000000383e-01,6.963536000000000392e+00,7.340621999999999758e+00
-1.118691000000000102e+00,7.014412000000000091e+00,7.405864000000000225e+00
-1.282094999999999985e+00,7.095216999999999885e+00,7.472303000000000139e+00
-1.451484999999999914e+00,7.280168999999999890e+00,7.287352000000000274e+00
-1.479017999999999944e+00,7.375339000000000311e+00,7.117363000000000106e+00
-1.517924000000000051e+00,7.437587999999999866e+00,6.986279999999999824e+00
-1.545457000000000081e+00,7.473500999999999728e+00,6.822875999999999941e+00
-1.650203000000000086e+00,7.504624999999999879e+00,6.777985000000000149e+00
-1.772906000000000093e+00,7.514800000000000146e+00,6.849810999999999872e+00
-1.776497999999999911e+00,7.574656000000000056e+00,6.892307999999999879e+00
-1.805228000000000055e+00,7.694365000000000343e+00,6.012438999999999645e+00
-1.842937000000000047e+00,8.131308000000000646e+00,5.585671999999999748e+00
-1.823782999999999932e+00,8.101978000000000790e+00,5.359420000000000073e+00
-1.982399000000000022e+00,8.098986000000000018e+00,5.937021999999999800e+00
-2.262521000000000004e+00,8.213309000000000637e+00,6.493075000000000152e+00
-2.480392999999999848e+00,8.249221999999999611e+00,6.628346999999999767e+00
-2.281076000000000104e+00,8.121131999999999351e+00,6.619968000000000075e+00
-1.901594999999999924e+00,8.043321000000000609e+00,6.872556000000000331e+00
-1.745373000000000063e+00,8.032546999999999215e+00,7.015609999999999680e+00
-1.683721999999999941e+00,7.954735000000000333e+00,6.990470000000000184e+00
-1.694496000000000002e+00,7.854179000000000244e+00,6.843824999999999825e+00
-1.778891999999999918e+00,7.764994999999999870e+00,6.732495000000000118e+00
-1.802235000000000031e+00,7.669227000000000238e+00,6.742072000000000287e+00
-1.872265999999999986e+00,7.464521999999999657e+00,6.882132999999999612e+00
-2.003947000000000145e+00,7.270591999999999722e+00,7.043142999999999709e+00
-2.243367000000000111e+00,7.015011000000000330e+00,7.149684999999999846e+00
-2.527080000000000215e+00,6.748656000000000432e+00,7.196970000000000312e+00
-2.766500000000000181e+00,6.563704000000000427e+00,7.219714999999999883e+00
-2.907757999999999843e+00,6.407481999999999900e+00,7.240664999999999907e+00
-2.861670000000000158e+00,6.287174000000000262e+00,7.202357000000000120e+00
-2.744952000000000059e+00,6.168661000000000172e+00,7.204152999999999807e+00
-2.588131999999999877e+00,6.012438999999999645e+00,7.290344000000000158e+00
-2.393005000000000049e+00,5.899313000000000251e+00,7.492653999999999925e+00
-2.121860999999999997e+00,5.842450999999999617e+00,7.659050999999999831e+00
-1.879448000000000008e+00,5.879560999999999815e+00,7.664437999999999640e+00
-1.645415000000000072e+00,6.015431999999999668e+00,7.214328000000000074e+00
-1.228823999999999916e+00,6.339248000000000438e+00,6.908469000000000193e+00
-1.012148999999999965e+00,6.455964999999999954e+00,6.691793999999999798e+00
-7.984660000000000091e-01,6.548141000000000211e+00,6.530185000000000350e+00
-6.153100000000000236e-01,6.638523000000000174e+00,6.282983999999999902e+00
-6.877339999999999565e-01,6.698377999999999943e+00,6.210558999999999941e+00
-8.104369999999999630e-01,6.637923999999999936e+00,6.271611000000000047e+00
-9.014170000000000238e-01,6.466140000000000221e+00,6.497862999999999722e+00
-1.060631000000000101e+00,6.256648000000000209e+00,6.781576000000000271e+00
-1.239597999999999978e+00,6.123171000000000141e+00,7.086837000000000053e+00
-1.365892000000000106e+00,6.130353999999999637e+00,7.342418000000000333e+00
-1.374271999999999938e+00,6.150704000000000171e+00,7.524975999999999665e+00
-1.277905000000000069e+00,6.196793000000000440e+00,7.611167000000000016e+00
-1.175553000000000070e+00,6.256648000000000209e+00,7.657854000000000383e+00
-1.155801000000000078e+00,6.379948999999999870e+00,7.599196000000000062e+00
-1.243787999999999894e+00,6.509833999999999676e+00,7.501033999999999757e+00
-1.361104000000000092e+00,6.585849999999999760e+00,7.295730999999999966e+00
-1.431133999999999906e+00,6.586448999999999998e+00,7.099407000000000245e+00
-1.491587999999999914e+00,6.532579000000000136e+00,7.004236999999999824e+00
-1.497573000000000043e+00,6.463746000000000436e+00,7.101801000000000030e+00
-1.508347000000000104e+00,6.356006999999999962e+00,7.232283999999999935e+00
-1.525705000000000089e+00,6.210558999999999941e+00,7.460332000000000185e+00
-1.529895000000000005e+00,6.030395999999999646e+00,7.867346999999999646e+00
-1.541266999999999943e+00,5.866990999999999623e+00,8.292915999999999954e+00
-1.547851000000000088e+00,5.792171999999999876e+00,8.589797000000000793e+00
-1.565808000000000089e+00,5.735908000000000229e+00,8.680777000000000854e+00
-1.595137000000000027e+00,5.701192999999999955e+00,8.620323000000000846e+00
-1.593939999999999912e+00,5.697002999999999595e+00,8.446144999999999570e+00
-1.534683000000000019e+00,5.746083999999999747e+00,8.305486000000000146e+00
-1.431732999999999922e+00,5.830479999999999663e+00,8.252214000000000382e+00
-1.307833000000000023e+00,5.919664000000000037e+00,8.230067999999999273e+00
-1.164779000000000009e+00,5.990891000000000410e+00,8.235455999999999221e+00
-9.726439999999999531e-01,6.063913999999999582e+00,8.239644999999999442e+00
-7.499839999999999840e-01,6.095636999999999972e+00,8.000823999999999714e+00
-5.135560000000000125e-01,6.168661000000000172e+00,7.819462999999999830e+00
-3.621229999999999727e-01,6.129156000000000049e+00,7.754819000000000351e+00
-2.005139999999999978e-01,6.126762000000000263e+00,7.764994999999999870e+00
-9.756399999999999795e-02,6.166266000000000247e+00,7.898470999999999798e+00
-6.883300000000000529e-02,6.215347999999999651e+00,8.104971000000000814e+00
-6.883300000000000529e-02,6.226121000000000016e+00,8.149264000000000507e+00
-3.112499999999999989e-02,6.217143000000000086e+00,8.048707999999999529e+00
-1.675899999999999959e-02,6.208764000000000394e+00,7.945158000000000165e+00
-1.005560000000000065e-01,6.178836000000000439e+00,7.918821999999999584e+00
-2.513909999999999756e-01,6.102221000000000117e+00,7.989450999999999858e+00
-4.129999999999999782e-01,5.986701000000000050e+00,8.079233000000000331e+00
-4.932059999999999778e-01,5.849632999999999861e+00,8.185776000000000607e+00
-4.531029999999999780e-01,5.762844000000000300e+00,8.211513999999999314e+00
-3.890580000000000149e-01,5.772420000000000329e+00,8.172008999999999190e+00
