-1.128266999999999909e+00,5.964554999999999829e+00,7.799711000000000283e+00
-1.098340000000000094e+00,5.938817000000000235e+00,7.859566000000000052e+00
-1.098340000000000094e+00,5.936422999999999561e+00,7.856573000000000029e+00
-1.143829999999999902e+00,5.908291000000000182e+00,7.888894999999999769e+00
-1.208472999999999908e+00,5.910684999999999967e+00,7.911640000000000228e+00
-1.297058999999999962e+00,5.931035999999999753e+00,7.951742000000000310e+00
-1.356913999999999954e+00,5.929839000000000304e+00,8.046312999999999604e+00
-1.353321999999999914e+00,5.884349000000000274e+00,8.187571999999999406e+00
-1.356913999999999954e+00,5.901707000000000036e+00,8.370129999999999626e+00
-1.335965000000000069e+00,5.937619999999999898e+00,8.439560999999999424e+00
-1.317409000000000052e+00,5.965154000000000067e+00,8.304887000000000796e+00
-1.278504000000000085e+00,6.033986999999999767e+00,8.172606999999999289e+00
-1.186925999999999926e+00,6.084863999999999606e+00,7.952939999999999898e+00
-1.063026000000000026e+00,6.151900999999999620e+00,7.975685000000000358e+00
-9.750389999999999890e-01,6.152499999999999858e+00,7.975086000000000119e+00
-9.181759999999999922e-01,6.138733000000000217e+00,7.908647000000000205e+00
-8.960299999999999931e-01,6.092645000000000088e+00,7.895478999999999914e+00
-9.115919999999999579e-01,5.972934999999999661e+00,7.966706000000000287e+00
-9.762359999999999927e-01,5.783193999999999946e+00,8.122329999999999828e+00
-1.013943999999999956e+00,5.741894000000000275e+00,8.599973000000000312e+00
-1.057638999999999996e+00,5.747281000000000084e+00,8.172008999999999190e+00
-1.362300999999999984e+00,5.722141999999999840e+00,7.660847000000000406e+00
-1.468244000000000105e+00,5.860407000000000366e+00,7.558494999999999742e+00
-1.511339999999999906e+00,5.959168000000000021e+00,7.989450999999999858e+00
-1.373075000000000045e+00,5.945401000000000380e+00,8.333617000000000274e+00
-1.066616999999999926e+00,5.903502999999999723e+00,8.297105999999999426e+00
-7.691369999999999596e-01,5.915473999999999677e+00,8.148066999999999283e+00
-5.500680000000000014e-01,5.947197000000000067e+00,7.940968999999999944e+00
-4.004300000000000082e-01,6.048950999999999745e+00,7.771579000000000015e+00
-3.351879999999999860e-01,6.166266000000000247e+00,7.666832000000000313e+00
-2.950849999999999862e-01,6.294954999999999856e+00,7.615955999999999726e+00
-3.621229999999999727e-01,6.390124000000000137e+00,7.526173000000000002e+00
-5.345060000000000366e-01,6.454767999999999617e+00,7.439981999999999651e+00
-7.080849999999999644e-01,6.482899999999999885e+00,7.430405000000000371e+00
-8.846570000000000267e-01,6.508039000000000129e+00,7.431003999999999721e+00
-1.089960000000000040e+00,6.500855999999999746e+00,7.385513999999999690e+00
-1.227627000000000024e+00,6.467935999999999908e+00,7.371747000000000050e+00
-1.151011999999999924e+00,6.412270000000000358e+00,7.384915000000000340e+00
-1.072003999999999957e+00,6.364984999999999893e+00,7.429208000000000034e+00
-1.012747000000000064e+00,6.315305999999999642e+00,7.513004999999999711e+00
-1.076791999999999971e+00,6.326079000000000008e+00,7.638700000000000045e+00
-1.221640999999999977e+00,6.359598000000000084e+00,7.729680000000000106e+00
-1.352724000000000038e+00,6.390124000000000137e+00,7.685985999999999763e+00
-1.482010999999999967e+00,6.428431999999999924e+00,7.514202000000000048e+00
-1.583166000000000073e+00,6.458358999999999739e+00,7.372944000000000386e+00
-1.670554000000000094e+00,6.539761999999999631e+00,7.220312999999999981e+00
-1.742380000000000040e+00,6.776188999999999574e+00,7.019798999999999900e+00
-1.727416000000000063e+00,6.866570000000000285e+00,6.890512000000000192e+00
-1.786672999999999956e+00,6.953959000000000223e+00,6.799533000000000271e+00
-1.762731000000000048e+00,6.983287999999999940e+00,6.784569000000000294e+00
-1.754950000000000010e+00,6.931811999999999863e+00,6.940191999999999695e+00
-1.769314999999999971e+00,6.921636999999999595e+00,7.064690999999999832e+00
-1.796848000000000001e+00,6.968923000000000201e+00,7.246050999999999576e+00
-1.885434000000000054e+00,7.010820999999999970e+00,7.290344000000000158e+00
-1.948282000000000069e+00,7.062895000000000145e+00,7.200561999999999685e+00
-1.996763999999999983e+00,7.105392000000000152e+00,7.077259999999999884e+00
-2.008137000000000061e+00,7.147291000000000061e+00,6.906672999999999618e+00
-1.879448000000000008e+00,7.110778999999999961e+00,6.828861999999999988e+00
