1.813609999999999944e-01,6.896498000000000239e+00,7.208941000000000265e+00
3.232169999999999765e-01,7.016207999999999778e+00,7.177817000000000114e+00
4.860229999999999828e-01,7.150282999999999944e+00,7.102998000000000367e+00
5.123590000000000089e-01,7.212532999999999639e+00,6.884527000000000285e+00
5.027819999999999512e-01,7.232283999999999935e+00,6.804320999999999842e+00
5.105629999999999891e-01,7.172430000000000305e+00,6.878541000000000238e+00
4.908109999999999973e-01,7.108385000000000176e+00,7.000047000000000352e+00
4.638769999999999838e-01,7.091624999999999623e+00,7.029975000000000307e+00
4.848259999999999792e-01,7.140706999999999915e+00,7.004836000000000062e+00
5.153520000000000323e-01,7.132327000000000083e+00,7.012616999999999656e+00
4.955999999999999850e-01,7.126940000000000275e+00,7.067084999999999617e+00
4.782420000000000004e-01,7.127538999999999625e+00,7.158064000000000426e+00
4.698620000000000019e-01,7.139509999999999579e+00,7.198166999999999760e+00
4.219780000000000197e-01,7.087436000000000291e+00,7.201159999999999783e+00
3.878610000000000113e-01,7.047333000000000069e+00,7.344812000000000118e+00
4.465189999999999992e-01,7.054515000000000313e+00,7.402872000000000341e+00
5.069719999999999782e-01,7.048530000000000406e+00,7.347207000000000043e+00
5.219359999999999555e-01,7.149086999999999748e+00,7.152078999999999631e+00
3.716999999999999749e-01,7.208941000000000265e+00,6.873154999999999681e+00
1.915360000000000118e-01,7.265204999999999913e+00,6.605602000000000196e+00
-8.977999999999999869e-03,7.337629999999999875e+00,6.383539999999999992e+00
-1.544260000000000077e-01,7.372944000000000386e+00,6.296750000000000291e+00
-2.017110000000000014e-01,7.432199999999999918e+00,6.291961999999999833e+00
-1.975220000000000031e-01,7.467514999999999681e+00,6.226720000000000255e+00
-2.753329999999999944e-01,7.511209000000000024e+00,6.223129000000000133e+00
-3.998320000000000207e-01,7.561487999999999765e+00,6.276399999999999757e+00
-5.638349999999999751e-01,7.679401999999999617e+00,6.297348999999999641e+00
-7.338230000000000031e-01,7.789534999999999876e+00,6.022015999999999813e+00
-7.212530000000000330e-01,8.005012999999999934e+00,5.555146999999999835e+00
-5.949590000000000156e-01,8.138489999999999114e+00,4.945223999999999620e+00
-4.225769999999999804e-01,8.162432000000000798e+00,4.950012000000000079e+00
-5.099650000000000016e-01,8.138489999999999114e+00,5.433640999999999721e+00
-7.733269999999999866e-01,8.042721999999999483e+00,5.812522999999999662e+00
-8.206130000000000368e-01,7.863756000000000412e+00,6.071695000000000064e+00
-6.889319999999999888e-01,7.731475999999999793e+00,6.177041000000000004e+00
-6.476319999999999855e-01,7.698555999999999955e+00,6.001665000000000028e+00
-5.650319999999999787e-01,7.629722000000000115e+00,5.945999999999999730e+00
-4.345479999999999898e-01,7.523179999999999978e+00,6.129755000000000287e+00
-4.195840000000000125e-01,7.445966999999999558e+00,6.404490000000000016e+00
-4.040219999999999922e-01,7.437587999999999866e+00,6.685209999999999653e+00
-3.531449999999999867e-01,7.436390000000000278e+00,6.866570000000000285e+00
-2.950849999999999862e-01,7.428010999999999697e+00,6.882132999999999612e+00
-1.640030000000000099e-01,7.457938000000000400e+00,6.774394000000000027e+00
3.172300000000000120e-02,7.477091999999999850e+00,6.700771999999999728e+00
1.777690000000000103e-01,7.428010999999999697e+00,6.692991000000000135e+00
1.897399999999999920e-01,7.320270999999999972e+00,6.830657999999999674e+00
1.041480000000000045e-01,7.170035000000000380e+00,7.132925000000000182e+00
-6.045400000000000079e-02,7.043740999999999808e+00,7.522581999999999880e+00
-2.250550000000000050e-01,6.937797999999999909e+00,7.939173000000000258e+00
-3.447649999999999881e-01,6.917447000000000124e+00,8.063072999999999269e+00
-4.106060000000000265e-01,6.910264999999999880e+00,8.157045000000000101e+00
-3.956419999999999937e-01,7.019798999999999900e+00,7.632115999999999900e+00
-3.202240000000000086e-01,7.059902000000000122e+00,7.203553999999999569e+00
-1.969229999999999869e-01,7.143698999999999799e+00,7.078457000000000221e+00
-7.721300000000000385e-02,7.184401000000000259e+00,7.366360000000000241e+00
-6.404500000000000470e-02,7.082048000000000343e+00,7.779359999999999609e+00
-5.207400000000000223e-02,7.044340000000000046e+00,8.058284999999999698e+00
5.990000000000000316e-04,7.013215999999999894e+00,8.049305999999999628e+00
-3.830700000000000077e-02,6.965330999999999939e+00,7.889492999999999867e+00
-1.041480000000000045e-01,7.010820999999999970e+00,7.541136999999999979e+00
-2.064999999999999891e-01,7.120356000000000130e+00,7.113173999999999886e+00
-4.249709999999999877e-01,7.284957000000000349e+00,6.815095000000000347e+00
-5.554550000000000320e-01,7.433398000000000394e+00,6.725312999999999874e+00
-5.877769999999999939e-01,7.603984999999999772e+00,6.652887999999999913e+00
-4.315550000000000219e-01,7.672219000000000122e+00,6.509833999999999676e+00
-2.053030000000000133e-01,7.647079999999999878e+00,6.323685000000000223e+00
-1.795700000000000074e-02,7.593809000000000253e+00,6.172252000000000294e+00
1.675899999999999959e-02,7.588421999999999557e+00,6.099827000000000332e+00
-8.379699999999999649e-02,7.626729000000000092e+00,6.074688000000000088e+00
-2.669540000000000246e-01,7.663840000000000430e+00,6.112396999999999636e+00
-4.417300000000000115e-01,7.708131999999999984e+00,6.081870999999999583e+00
-5.363010000000000277e-01,7.663241000000000192e+00,6.133944999999999759e+00
-6.069299999999999695e-01,7.630321000000000353e+00,6.123769000000000240e+00
-6.248869999999999703e-01,7.648277000000000214e+00,6.178237000000000201e+00
-6.362590000000000190e-01,7.612962999999999703e+00,6.250062999999999924e+00
-5.614400000000000501e-01,7.610568999999999917e+00,6.335058000000000078e+00
-4.836289999999999756e-01,7.620744000000000185e+00,6.337451999999999863e+00
-4.004300000000000082e-01,7.626729000000000092e+00,6.207565999999999917e+00
-4.908109999999999973e-01,7.784148000000000067e+00,5.577891000000000155e+00
-4.920080000000000009e-01,7.993641000000000219e+00,5.291783999999999821e+00
-5.710169999999999968e-01,7.982268000000000363e+00,5.033808999999999756e+00
-7.236470000000000402e-01,8.042721999999999483e+00,5.449202999999999797e+00
-9.349359999999999893e-01,8.009802000000000533e+00,6.163871999999999574e+00
-1.042675000000000018e+00,7.906252000000000280e+00,6.797138999999999598e+00
-9.211690000000000156e-01,7.756015999999999799e+00,7.082048000000000343e+00
-7.858969999999999567e-01,7.654263000000000261e+00,6.970119999999999649e+00
-6.871359999999999690e-01,7.648277000000000214e+00,6.673836999999999797e+00
-3.986350000000000171e-01,7.558494999999999742e+00,6.586448999999999998e+00
-3.890580000000000149e-01,7.584831000000000323e+00,6.348824999999999719e+00
-5.069719999999999782e-01,7.598597999999999963e+00,6.255450999999999873e+00
-6.602010000000000378e-01,7.605182000000000109e+00,6.368576000000000015e+00
-9.331399999999999695e-01,7.694963999999999693e+00,6.386533000000000015e+00
-1.374870000000000037e+00,7.808689000000000213e+00,6.338649000000000200e+00
-1.728015000000000079e+00,7.894879999999999676e+00,6.347029000000000032e+00
-1.758540999999999910e+00,7.910441999999999751e+00,6.402095000000000091e+00
-1.476024999999999920e+00,7.843404999999999738e+00,6.404490000000000016e+00
-7.122749999999999915e-01,7.745841000000000420e+00,6.412270000000000358e+00
-4.429270000000000151e-01,7.726687000000000083e+00,6.435016000000000069e+00
-4.231750000000000234e-01,7.714118000000000031e+00,6.426036999999999999e+00
-6.697779999999999845e-01,7.785345999999999655e+00,6.331465999999999816e+00
-9.762359999999999927e-01,7.905654000000000181e+00,6.241684000000000232e+00
-1.170765000000000056e+00,8.019978000000000051e+00,6.097432999999999659e+00
-1.214458999999999955e+00,8.100182999999999467e+00,5.902306000000000274e+00
-1.105523000000000033e+00,8.122329999999999828e+00,5.725134999999999863e+00
-8.840590000000000392e-01,8.057086999999999222e+00,5.559935000000000294e+00
-7.236470000000000402e-01,8.012795000000000556e+00,5.491699999999999804e+00
-7.272389999999999688e-01,7.952939999999999898e+00,5.477335000000000065e+00
-8.708909999999999707e-01,7.945158000000000165e+00,5.521029000000000408e+00
-1.054046999999999956e+00,7.911040999999999990e+00,5.644929000000000308e+00
-1.177348999999999979e+00,7.839215000000000266e+00,5.793967999999999563e+00
-1.301249000000000100e+00,7.841010999999999953e+00,5.946598999999999968e+00
-1.360505000000000075e+00,7.873332999999999693e+00,6.028000999999999721e+00
-1.396417999999999937e+00,7.939173000000000258e+00,6.022015999999999813e+00
-1.361104000000000092e+00,7.957728000000000357e+00,5.950788000000000189e+00
-1.265336000000000016e+00,7.990050000000000097e+00,5.852026999999999646e+00
-1.225233000000000017e+00,8.010998999999999981e+00,5.783193999999999946e+00
-1.206677999999999917e+00,8.028954999999999842e+00,5.635951000000000377e+00
-1.247379000000000016e+00,8.358157999999999532e+00,4.559757000000000282e+00
-1.298256000000000077e+00,8.507794999999999774e+00,4.489128000000000007e+00
-1.392827000000000037e+00,8.395865999999999829e+00,4.788403999999999883e+00
-1.750161000000000078e+00,8.358757000000000659e+00,5.360019000000000311e+00
-2.134431000000000189e+00,8.367734999999999701e+00,5.632958000000000354e+00
-2.302623999999999782e+00,8.349180000000000490e+00,5.635352000000000139e+00
-2.080560999999999883e+00,8.314463999999999189e+00,5.689222000000000001e+00
-1.751359000000000110e+00,8.342596000000000345e+00,5.559336000000000055e+00
-1.609501999999999988e+00,8.406641000000000474e+00,5.120000000000000107e+00
-1.572990000000000110e+00,8.549096000000000473e+00,4.570530999999999899e+00
-1.549048999999999898e+00,8.652644999999999698e+00,4.195240000000000080e+00
-1.561020000000000074e+00,8.701726000000000738e+00,3.998317000000000121e+00
-1.692101999999999995e+00,8.515577000000000396e+00,4.180875000000000341e+00
-1.549646999999999997e+00,8.344391999999999143e+00,4.470572999999999908e+00
-1.331774999999999931e+00,8.104971000000000814e+00,4.736927999999999805e+00
-1.138443000000000094e+00,7.888296000000000419e+00,5.005079000000000278e+00
-1.003768999999999911e+00,7.733869999999999578e+00,5.279812999999999867e+00
-8.948329999999999895e-01,7.581240000000000201e+00,5.732317000000000107e+00
-6.889319999999999888e-01,7.407659999999999911e+00,6.281188000000000216e+00
-4.477160000000000029e-01,7.202357000000000120e+00,6.730101000000000333e+00
-1.771709999999999952e-01,7.021594999999999587e+00,7.012616999999999656e+00
