-8.714889999999999581e-01,3.994127000000000205e+00,7.944560000000000066e+00
-9.008180000000000076e-01,4.001309000000000005e+00,8.017583000000000126e+00
-8.912419999999999787e-01,4.015075999999999645e+00,8.004414999999999836e+00
-8.265980000000000549e-01,4.052186999999999983e+00,7.970895999999999759e+00
-8.002620000000000289e-01,4.086902000000000257e+00,7.890690000000000204e+00
-8.176200000000000134e-01,4.085704999999999920e+00,7.886499999999999844e+00
-8.607150000000000079e-01,4.123414000000000357e+00,7.963713000000000264e+00
-8.307879999999999709e-01,4.159925000000000317e+00,8.050503000000000853e+00
-7.966710000000000180e-01,4.148552999999999713e+00,8.061875000000000568e+00
-7.876919999999999478e-01,4.182671000000000028e+00,8.025963000000000847e+00
-7.655459999999999487e-01,4.158727999999999980e+00,8.126519000000000048e+00
-7.631520000000000525e-01,4.163516999999999690e+00,8.207921999999999940e+00
-7.248449999999999616e-01,4.177882000000000318e+00,8.113950000000000884e+00
-7.092819999999999681e-01,4.113837000000000188e+00,8.040328000000000586e+00
-7.104789999999999717e-01,4.123414000000000357e+00,8.025963000000000847e+00
-6.871359999999999690e-01,4.113837000000000188e+00,7.969100000000000072e+00
-6.655879999999999574e-01,4.128201999999999927e+00,7.913434999999999775e+00
-6.296749999999999847e-01,4.126407000000000380e+00,7.787740000000000329e+00
-6.105209999999999804e-01,4.153341000000000172e+00,7.756615000000000038e+00
-6.404490000000000460e-01,4.177882000000000318e+00,7.764395999999999631e+00
-6.637920000000000487e-01,4.258685999999999972e+00,8.058882999999999797e+00
-8.301889999999999548e-01,4.202422999999999575e+00,8.170213999999999643e+00
-1.036688999999999972e+00,4.532224000000000252e+00,6.692991000000000135e+00
-1.304240999999999984e+00,4.347272000000000247e+00,7.006033000000000399e+00
-7.589620000000000255e-01,4.550180000000000113e+00,6.962937000000000154e+00
-8.738839999999999941e-01,4.308366000000000362e+00,7.314885000000000304e+00
-1.130063000000000040e+00,4.115632999999999875e+00,8.676586999999999605e+00
-1.192312999999999956e+00,4.044405000000000250e+00,8.922591000000000605e+00
-1.282094999999999985e+00,3.967191999999999830e+00,9.005190999999999946e+00
-1.289876000000000023e+00,4.010288000000000075e+00,9.062651999999999930e+00
-1.159990999999999994e+00,4.068946000000000396e+00,8.919598999999999833e+00
-9.498999999999999666e-01,4.220379000000000325e+00,8.384494999999999365e+00
-7.876919999999999478e-01,4.362834000000000323e+00,7.677605999999999931e+00
-7.176620000000000221e-01,4.441244000000000192e+00,7.109581999999999624e+00
-6.625950000000000450e-01,4.436455999999999733e+00,7.023391000000000162e+00
-6.033389999999999587e-01,4.334103999999999957e+00,7.252036999999999622e+00
-5.428849999999999509e-01,4.225166999999999895e+00,7.571663000000000032e+00
