-3.329137999999999931e+00,2.700060999999999822e+00,8.963891000000000275e+00
-3.206434999999999924e+00,2.654570999999999792e+00,9.184756000000000142e+00
-3.130418999999999841e+00,2.625242000000000075e+00,9.421782999999999575e+00
-3.066374000000000155e+00,2.715622999999999898e+00,9.585784999999999556e+00
-3.063979999999999926e+00,2.751536000000000204e+00,9.660603999999999303e+00
-3.079542000000000002e+00,2.750938000000000105e+00,9.657012999999999181e+00
-3.092112000000000194e+00,2.719215000000000160e+00,9.544484999999999886e+00
-3.018489999999999895e+00,2.676118999999999915e+00,9.325416000000000594e+00
-2.883217000000000141e+00,2.624045000000000183e+00,9.303269000000000233e+00
-2.687491000000000074e+00,2.556408999999999931e+00,9.431957000000000590e+00
-2.559400999999999815e+00,2.603095999999999854e+00,9.527725000000000222e+00
-2.441486999999999963e+00,2.740762999999999838e+00,9.624691000000000329e+00
-2.469021000000000132e+00,2.857479999999999798e+00,9.776723000000000496e+00
-2.482188999999999979e+00,2.871844999999999981e+00,9.910797999999999774e+00
-2.312199999999999811e+00,2.963423000000000140e+00,9.964069000000000287e+00
-2.158971000000000195e+00,2.950254999999999850e+00,1.020827799999999996e+01
-2.157773999999999859e+00,2.847903000000000073e+00,1.027052699999999952e+01
-2.161366000000000120e+00,2.683301000000000158e+00,1.028728599999999993e+01
-2.104502999999999791e+00,2.514510000000000023e+00,1.048480799999999924e+01
-1.963244999999999907e+00,2.490568000000000115e+00,1.083555800000000069e+01
-2.064400000000000013e+00,2.476202999999999932e+00,1.070327900000000021e+01
-2.188299999999999912e+00,2.601898999999999962e+00,1.033995799999999932e+01
-2.345120999999999789e+00,2.676718000000000153e+00,9.756970000000000809e+00
-2.077567999999999859e+00,2.954445000000000210e+00,9.276334999999999553e+00
-1.803431999999999924e+00,3.280056000000000083e+00,9.100958999999999577e+00
-1.873463000000000100e+00,3.338115999999999861e+00,8.966884000000000299e+00
-2.029685000000000183e+00,3.523665999999999965e+00,9.099762000000000128e+00
-1.969829000000000052e+00,3.309384999999999799e+00,9.026738999999999180e+00
-2.031480000000000175e+00,3.272873999999999839e+00,8.961496999999999602e+00
-2.250550000000000050e+00,3.232171999999999823e+00,8.610746000000000677e+00
-2.489370999999999778e+00,3.596090999999999926e+00,9.245210000000000150e+00
-2.088341999999999921e+00,3.818751999999999924e+00,9.857526999999999262e+00
-1.880047000000000024e+00,3.503913999999999973e+00,9.780314000000000618e+00
-1.626859999999999973e+00,3.271078000000000152e+00,9.526528000000000773e+00
-8.463500000000000467e-01,3.588907999999999987e+00,9.058462000000000458e+00
-9.175780000000000047e-01,3.954023999999999983e+00,9.585784999999999556e+00
-1.524507999999999974e+00,3.961206999999999923e+00,1.018014499999999956e+01
-1.438317000000000068e+00,3.475782000000000149e+00,1.013345900000000022e+01
-1.479616999999999960e+00,3.317765000000000075e+00,1.008976499999999987e+01
-1.625064000000000064e+00,3.165134999999999810e+00,9.777321000000000595e+00
-1.651998999999999995e+00,3.025074000000000041e+00,9.334393000000000384e+00
-1.698088000000000042e+00,2.998139000000000109e+00,8.868721999999999994e+00
-1.950077000000000060e+00,3.065176999999999818e+00,8.492831999999999937e+00
-2.212241999999999820e+00,3.106476999999999933e+00,8.130110999999999422e+00
-2.553415999999999908e+00,3.063979999999999926e+00,7.930194000000000187e+00
-2.919728999999999797e+00,3.014299999999999979e+00,7.868543999999999983e+00
-3.164536000000000016e+00,2.986766999999999950e+00,7.799711000000000283e+00
-3.242347999999999786e+00,3.146580000000000155e+00,7.569867000000000345e+00
-3.379415999999999976e+00,3.439868999999999843e+00,7.372944000000000386e+00
-3.590104999999999880e+00,3.852869000000000099e+00,7.346008999999999567e+00
-3.853467999999999893e+00,4.285021999999999665e+00,7.330447000000000379e+00
-4.087500999999999607e+00,4.614225000000000243e+00,7.275979000000000418e+00
-4.075529999999999653e+00,4.923077000000000147e+00,7.222108999999999668e+00
-3.647565999999999864e+00,5.037999000000000116e+00,7.190985000000000404e+00
-2.979584000000000010e+00,4.848856999999999751e+00,7.527370000000000339e+00
-2.429516000000000009e+00,4.504691000000000223e+00,8.498219000000000634e+00
-2.129043999999999937e+00,3.968987999999999960e+00,9.909001999999999200e+00
-2.094327999999999967e+00,3.371036000000000143e+00,1.124556499999999915e+01
-2.627038000000000206e+00,2.169744999999999813e+00,1.267191099999999970e+01
-3.053205999999999865e+00,1.644217999999999957e+00,1.218947999999999965e+01
-3.263895000000000213e+00,1.306036999999999892e+00,1.100614599999999932e+01
-3.247733999999999899e+00,1.282094999999999985e+00,9.690531999999999258e+00
-3.162739999999999885e+00,1.603517000000000081e+00,8.602964999999999307e+00
-3.083731999999999918e+00,2.105102000000000029e+00,7.739855999999999625e+00
-3.187879999999999825e+00,2.623447000000000084e+00,7.192779999999999951e+00
