-1.246181999999999901e+00,6.839635999999999605e+00,9.005190999999999946e+00
-1.341352000000000100e+00,7.189788000000000068e+00,8.921991999999999479e+00
-1.459265999999999952e+00,7.132327000000000083e+00,8.492233000000000587e+00
-1.243787999999999894e+00,6.646903000000000006e+00,7.929596000000000089e+00
-7.056909999999999572e-01,6.003460999999999714e+00,7.896077000000000012e+00
-3.441660000000000275e-01,5.580884000000000178e+00,8.282142999999999589e+00
-2.879030000000000200e-01,5.336077000000000403e+00,8.917802999999999258e+00
-1.328779999999999961e-01,5.191227999999999732e+00,9.655815000000000481e+00
1.364690000000000070e-01,4.982333999999999818e+00,1.022443900000000028e+01
1.370679999999999954e-01,4.595670000000000144e+00,1.024957700000000038e+01
-3.112460000000000226e-01,4.386776000000000231e+00,9.928155999999999537e+00
-3.585320000000000173e-01,4.435259000000000285e+00,9.321823999999999444e+00
-3.711010000000000142e-01,4.469974999999999810e+00,8.289923999999999182e+00
-7.224500000000000366e-01,4.449024999999999785e+00,6.968323999999999963e+00
-9.193729999999999958e-01,4.695030000000000037e+00,6.309319999999999595e+00
-4.890160000000000062e-01,4.626196000000000197e+00,7.241263000000000005e+00
-1.227030000000000065e-01,4.582501999999999853e+00,8.419209999999999638e+00
-2.035100000000000103e-02,4.617816000000000365e+00,9.223062999999999789e+00
-1.316799999999999915e-02,4.641758000000000273e+00,9.181165000000000020e+00
-1.005560000000000065e-01,4.572326999999999586e+00,8.816050000000000608e+00
-1.161190000000000000e-01,4.468179000000000123e+00,8.389881000000000810e+00
-1.478420000000000012e-01,4.472368999999999595e+00,7.873332999999999693e+00
-1.227030000000000065e-01,4.501098999999999961e+00,7.759008999999999823e+00
-1.077390000000000014e-01,4.610634000000000121e+00,8.045116000000000156e+00
5.207400000000000223e-02,4.761467999999999812e+00,8.264186000000000476e+00
2.525879999999999792e-01,4.847660000000000302e+00,8.170213999999999643e+00
3.441660000000000275e-01,4.770446999999999882e+00,7.973290000000000433e+00
5.183449999999999447e-01,4.721365999999999730e+00,7.864353999999999623e+00
4.782420000000000004e-01,4.685452999999999868e+00,7.538143999999999956e+00
3.070559999999999956e-01,4.618414999999999715e+00,7.338827000000000211e+00
3.220199999999999729e-01,4.496311000000000391e+00,6.847417000000000087e+00
5.003880000000000550e-01,4.507085000000000008e+00,7.435192999999999941e+00
5.985500000000000265e-01,4.516062999999999938e+00,7.823653000000000191e+00
4.537010000000000209e-01,4.532224000000000252e+00,8.627506000000000341e+00
5.572500000000000231e-01,4.611830999999999570e+00,9.014768000000000114e+00
5.710169999999999968e-01,4.636371999999999716e+00,8.707112999999999658e+00
2.274500000000000133e-02,4.431667000000000023e+00,8.212709999999999511e+00
8.738799999999999346e-02,4.553771000000000235e+00,8.396464999999999179e+00
1.604119999999999990e-01,4.696227000000000373e+00,8.477868000000000848e+00
6.404500000000000470e-02,4.734534000000000020e+00,8.569447000000000259e+00
-9.277499999999999636e-02,4.768651000000000195e+00,8.506598000000000326e+00
-9.517000000000000459e-02,4.831498999999999988e+00,8.264784000000000574e+00
-5.626400000000000151e-02,4.882973999999999926e+00,7.943362999999999730e+00
-9.576800000000000590e-02,4.911106000000000193e+00,7.742250000000000298e+00
-3.950399999999999745e-02,4.932654000000000316e+00,7.766790000000000305e+00
4.728500000000000064e-02,4.947019000000000055e+00,8.014590000000000103e+00
2.059010000000000007e-01,5.008071000000000161e+00,8.395865999999999829e+00
1.382649999999999990e-01,5.035006000000000093e+00,8.633490999999999360e+00
-4.189899999999999874e-02,5.079896999999999885e+00,8.380304000000000642e+00
-1.065419999999999978e-01,5.005677000000000376e+00,7.768585999999999991e+00
-2.112880000000000036e-01,4.829703000000000301e+00,7.298723999999999990e+00
1.681930000000000092e-01,4.818330999999999698e+00,8.375515999999999295e+00
3.393780000000000130e-01,4.899733000000000338e+00,9.218275000000000219e+00
3.046619999999999884e-01,4.992509000000000086e+00,9.613317999999999586e+00
2.651580000000000048e-01,4.898537000000000141e+00,9.576807000000000514e+00
-1.209070000000000006e-01,4.846462999999999965e+00,9.011775000000000091e+00
-3.561369999999999814e-01,4.854243999999999559e+00,8.509591000000000349e+00
-3.124430000000000263e-01,4.909310999999999758e+00,8.303091000000000221e+00
-3.076550000000000118e-01,4.595072000000000045e+00,8.561066999999999538e+00
-2.376250000000000029e-01,4.875791999999999682e+00,8.944736999999999938e+00
-1.250970000000000137e-01,5.054758999999999780e+00,9.657012999999999181e+00
-2.017110000000000014e-01,4.983531000000000155e+00,1.005265400000000042e+01
-3.567359999999999975e-01,4.960187000000000346e+00,1.014183799999999991e+01
-4.070139999999999869e-01,4.999691000000000329e+00,9.832986999999999256e+00
-4.303580000000000183e-01,4.875193000000000332e+00,9.085397000000000389e+00
-3.585320000000000173e-01,4.733934999999999782e+00,8.371923999999999921e+00
-3.082529999999999992e-01,4.827907999999999866e+00,8.081628000000000256e+00
1.376670000000000116e-01,5.064934000000000047e+00,9.099762000000000128e+00
1.274909999999999932e-01,5.397128999999999621e+00,9.479243000000000308e+00
1.496399999999999987e-02,5.601234999999999964e+00,9.303867000000000331e+00
-8.499400000000000011e-02,5.587468000000000323e+00,8.741828999999999184e+00
-4.441240000000000188e-01,5.281609000000000442e+00,8.167818999999999718e+00
-4.321530000000000094e-01,5.367201999999999806e+00,8.255805999999999756e+00
-3.950429999999999775e-01,5.284003000000000227e+00,8.679579999999999629e+00
-4.429270000000000151e-01,4.879982000000000042e+00,9.396642999999999191e+00
-3.489550000000000152e-01,4.738125000000000142e+00,1.021905100000000033e+01
-2.657559999999999922e-01,4.740520000000000067e+00,1.098878799999999956e+01
-5.931629999999999958e-01,4.694430999999999798e+00,1.127010600000000018e+01
-7.942759999999999820e-01,4.526238000000000206e+00,1.095048000000000066e+01
-5.608419999999999517e-01,4.117428000000000310e+00,9.293093999999999966e+00
-8.804680000000000284e-01,4.002506999999999593e+00,8.266579999999999373e+00
-8.493429999999999591e-01,4.209006999999999721e+00,7.921216000000000257e+00
-4.411320000000000241e-01,4.244919999999999582e+00,8.629300999999999888e+00
7.062899999999999734e-02,4.294599999999999973e+00,9.782707999999999515e+00
-1.286879999999999968e-01,4.304775000000000240e+00,9.700706999999999525e+00
-2.220620000000000094e-01,4.367023999999999795e+00,9.198522999999999783e+00
-4.429299999999999904e-02,3.951630000000000198e+00,8.694544000000000494e+00
-7.721300000000000385e-02,3.660136000000000056e+00,8.146271999999999736e+00
-3.070559999999999956e-01,3.750516999999999879e+00,7.839215000000000266e+00
-4.249709999999999877e-01,3.855262999999999884e+00,7.929596000000000089e+00
-4.495109999999999939e-01,3.910330000000000084e+00,8.225279999999999703e+00
-4.878190000000000026e-01,3.936068000000000122e+00,8.650249999999999773e+00
-6.871359999999999690e-01,4.029441000000000273e+00,8.672995999999999484e+00
-8.331819999999999782e-01,4.144363000000000241e+00,8.239644999999999442e+00
-8.954309999999999770e-01,4.112639999999999851e+00,7.773972999999999800e+00
-9.157819999999999849e-01,4.022259000000000029e+00,7.694365000000000343e+00
-9.786299999999999999e-01,3.994127000000000205e+00,7.753622000000000014e+00
-9.995789999999999953e-01,3.927687999999999846e+00,7.605182000000000109e+00
-1.121085000000000109e+00,3.713407000000000124e+00,7.164049999999999585e+00
-8.684969999999999635e-01,3.744530999999999832e+00,8.167220000000000368e+00
-5.440819999999999546e-01,3.875614000000000114e+00,9.023745999999999157e+00
-6.751650000000000151e-01,3.845088000000000061e+00,9.121907999999999461e+00
-9.804260000000000197e-01,3.770868000000000109e+00,8.277354000000000767e+00
-1.002572000000000019e+00,3.776853000000000016e+00,7.898470999999999798e+00
-8.804680000000000284e-01,3.755904000000000131e+00,7.795520999999999923e+00
-8.349779999999999980e-01,3.964798000000000044e+00,7.958325999999999567e+00
-8.038530000000000397e-01,4.155734999999999957e+00,8.157643000000000200e+00
-8.337809999999999944e-01,4.245517999999999681e+00,8.487444999999999240e+00
-9.115919999999999579e-01,4.132990999999999637e+00,8.939349999999999241e+00
-9.678560000000000496e-01,4.030638999999999861e+00,9.376291999999999405e+00
-9.744399999999999729e-01,3.995324000000000098e+00,9.436147999999999314e+00
-1.026513999999999927e+00,3.992331000000000074e+00,8.930372000000000199e+00
-1.152808000000000055e+00,3.971980999999999984e+00,8.443749999999999645e+00
-1.216255000000000086e+00,4.046200999999999937e+00,8.225879000000000829e+00
-1.221640999999999977e+00,4.134786000000000072e+00,8.174402999999999864e+00
-1.263540000000000108e+00,4.262876000000000332e+00,8.031947999999999865e+00
-1.288678999999999908e+00,4.311956999999999596e+00,7.905654000000000181e+00
-1.420959000000000083e+00,4.360439999999999650e+00,7.556099999999999817e+00
-1.580173000000000050e+00,4.332906999999999620e+00,7.111976000000000298e+00
-1.557428000000000035e+00,4.392762000000000278e+00,7.094617999999999647e+00
-1.498769999999999936e+00,4.317942999999999643e+00,7.563283000000000200e+00
-1.356913999999999954e+00,4.387374000000000329e+00,8.123526999999999276e+00
-1.322197999999999984e+00,4.415505999999999709e+00,8.467693000000000580e+00
-1.209670000000000023e+00,4.405929999999999680e+00,8.724470999999999421e+00
-1.354519999999999946e+00,4.500500999999999863e+00,8.470686000000000604e+00
-1.464652999999999983e+00,4.565144000000000091e+00,8.227674000000000376e+00
-1.402403999999999984e+00,4.634576000000000029e+00,8.102577000000000140e+00
-1.352125000000000021e+00,4.693234000000000350e+00,8.141482999999999137e+00
-1.294664999999999955e+00,4.750096000000000096e+00,8.365341000000000804e+00
-1.162983000000000100e+00,4.800374999999999837e+00,8.585008999999999446e+00
-1.129464999999999941e+00,4.905719000000000385e+00,8.757989999999999498e+00
-1.075595000000000079e+00,5.014057000000000208e+00,8.810062999999999533e+00
-1.001374999999999904e+00,5.085283999999999693e+00,8.759786000000000072e+00
-9.540889999999999649e-01,5.149328999999999823e+00,8.771157999999999788e+00
-8.804680000000000284e-01,5.228937000000000168e+00,8.743026000000000408e+00
-9.133879999999999777e-01,5.281609000000000442e+00,8.621520000000000294e+00
-9.888050000000000450e-01,5.291783999999999821e+00,8.576031000000000404e+00
-1.022324000000000011e+00,5.294776999999999845e+00,8.631097000000000463e+00
-1.037886000000000086e+00,5.291783999999999821e+00,8.769361999999999213e+00
-1.018134000000000094e+00,5.321711999999999776e+00,8.930970999999999549e+00
-1.043871999999999911e+00,5.316324999999999967e+00,9.081804999999999239e+00
-1.082179000000000002e+00,5.288791999999999938e+00,9.192536999999999736e+00
-1.113304000000000071e+00,5.248688999999999716e+00,9.357139000000000095e+00
-1.147421000000000024e+00,5.180454000000000114e+00,9.422380000000000422e+00
-1.161188000000000109e+00,5.127780999999999700e+00,9.423577999999999122e+00
-1.206677999999999917e+00,5.054160000000000430e+00,9.524732999999999450e+00
-1.216852999999999962e+00,4.955398999999999887e+00,9.494804999999999495e+00
-1.171362999999999932e+00,4.902726999999999613e+00,9.519944000000000628e+00
-1.112106999999999957e+00,4.921281999999999712e+00,9.660603999999999303e+00
-1.064222999999999919e+00,5.011662000000000283e+00,9.561842999999999648e+00
