-1.675899999999999959e-02,4.338294000000000317e+00,8.468890000000000029e+00
-3.770899999999999946e-02,4.209604999999999819e+00,8.583811999999999998e+00
1.436499999999999930e-02,3.942651999999999823e+00,8.950722999999999985e+00
1.436499999999999930e-02,3.824736999999999831e+00,9.087790999999999286e+00
-2.094899999999999887e-02,3.825934000000000168e+00,9.048285999999999163e+00
4.787999999999999722e-03,3.872022999999999993e+00,8.935161000000000797e+00
8.858499999999999708e-02,3.937265000000000015e+00,8.730456000000000216e+00
1.855509999999999937e-01,3.940256999999999898e+00,8.479663999999999646e+00
2.418140000000000012e-01,3.946842000000000183e+00,8.349180000000000490e+00
2.501940000000000275e-01,3.879804000000000030e+00,8.292317000000000604e+00
2.100910000000000000e-01,3.751116000000000117e+00,8.350975999999999289e+00
1.592139999999999944e-01,3.624223000000000194e+00,8.497621000000000535e+00
6.464300000000000601e-02,3.525462000000000096e+00,8.564059000000000310e+00
-4.010299999999999976e-02,3.485358999999999874e+00,8.560468000000000188e+00
-1.663969999999999894e-01,3.491344999999999921e+00,8.510189999999999699e+00
-2.657559999999999922e-01,3.512293999999999805e+00,8.392874000000000834e+00
-3.878610000000000113e-01,3.536833999999999811e+00,8.337808000000000774e+00
-5.081689999999999818e-01,3.584719000000000211e+00,8.324638999999999456e+00
-6.500259999999999927e-01,3.605068999999999857e+00,8.410830000000000695e+00
-6.572080000000000144e-01,3.540426000000000073e+00,8.406641000000000474e+00
-5.512650000000000050e-01,3.484761000000000220e+00,8.632892999999999262e+00
-4.525040000000000173e-01,3.362655999999999867e+00,9.012373999999999441e+00
-6.991070000000000340e-01,3.340510000000000090e+00,7.986457999999999835e+00
-6.691789999999999683e-01,3.660136000000000056e+00,6.792949000000000126e+00
-1.879450000000000010e-01,3.593097999999999903e+00,6.577471000000000068e+00
2.448069999999999968e-01,3.388993000000000144e+00,7.392695999999999934e+00
4.788400000000000295e-02,3.132213999999999832e+00,8.513782000000000849e+00
-3.705030000000000268e-01,2.937087000000000003e+00,9.340977999999999781e+00
-4.872199999999999864e-01,2.888005999999999851e+00,9.514557999999999183e+00
-4.339489999999999736e-01,2.981380000000000141e+00,8.978854999999999364e+00
-1.640030000000000099e-01,3.208229999999999915e+00,8.197746000000000421e+00
1.669960000000000055e-01,3.382407999999999859e+00,7.644086999999999854e+00
2.573770000000000224e-01,3.406949000000000005e+00,7.588421999999999557e+00
1.227030000000000065e-01,3.312377999999999822e+00,8.010400999999999883e+00
-1.502360000000000084e-01,3.172915999999999848e+00,8.569447000000000259e+00
-3.812769999999999770e-01,3.114857000000000209e+00,9.021950999999999610e+00
-3.280060000000000198e-01,3.200448999999999877e+00,8.849567999999999657e+00
-2.711430000000000229e-01,3.285442999999999891e+00,8.603564000000000433e+00
-3.250129999999999963e-01,3.378817000000000181e+00,8.476670999999999623e+00
-4.656719999999999748e-01,3.416526000000000174e+00,8.558673000000000641e+00
-6.512229999999999963e-01,3.459620999999999835e+00,8.719084000000000501e+00
-7.733269999999999866e-01,3.501520000000000188e+00,8.845976999999999535e+00
-8.684969999999999635e-01,3.557783999999999835e+00,8.828618999999999772e+00
-8.433580000000000521e-01,3.625420000000000087e+00,8.661623000000000516e+00
-7.655459999999999487e-01,3.718793999999999933e+00,8.518570000000000420e+00
-6.739680000000000115e-01,3.762487999999999833e+00,8.408436999999999273e+00
-6.344629999999999992e-01,3.761290999999999940e+00,8.398260999999999754e+00
-6.937200000000000033e-01,3.715202999999999811e+00,8.429983999999999256e+00
-7.595600000000000129e-01,3.632601999999999887e+00,8.497621000000000535e+00
-8.008600000000000163e-01,3.569155999999999995e+00,8.628104000000000440e+00
-7.272389999999999688e-01,3.538031999999999844e+00,8.708909000000000233e+00
-7.433999999999999497e-01,3.571549999999999780e+00,8.637083000000000510e+00
-7.128740000000000077e-01,3.667317999999999856e+00,8.577826999999999202e+00
