4.297590000000000021e-01,3.532045999999999797e+00,8.801085000000000491e+00
4.207810000000000161e-01,3.459023000000000181e+00,8.905830999999999165e+00
4.698620000000000019e-01,3.431490000000000151e+00,9.008782000000000068e+00
4.566939999999999888e-01,3.433285000000000142e+00,9.009380999999999418e+00
4.070139999999999869e-01,3.449446000000000012e+00,8.933963999999999572e+00
3.549399999999999777e-01,3.474584999999999813e+00,8.879495999999999611e+00
3.369840000000000058e-01,3.544614999999999849e+00,8.839392999999999390e+00
3.573350000000000137e-01,3.631404999999999994e+00,8.826223999999999847e+00
4.106060000000000265e-01,3.721188000000000162e+00,8.822034999999999627e+00
4.483139999999999903e-01,3.724778999999999840e+00,8.829815999999999221e+00
4.758479999999999932e-01,3.666120999999999963e+00,8.805873999999999313e+00
4.985919999999999797e-01,3.517081999999999820e+00,8.828020000000000422e+00
5.093659999999999854e-01,3.357867999999999853e+00,8.972870000000000346e+00
3.842690000000000272e-01,3.150770000000000071e+00,9.258976999999999791e+00
1.550249999999999961e-01,3.141192999999999902e+00,9.221268000000000242e+00
3.112499999999999989e-02,3.220200999999999869e+00,9.062053999999999832e+00
2.454100000000000031e-02,3.381210999999999967e+00,8.838794000000000040e+00
6.524199999999999444e-02,3.564966000000000079e+00,8.556278000000000716e+00
1.035490000000000022e-01,3.732559999999999878e+00,8.195353000000000776e+00
2.094899999999999887e-02,3.847481999999999847e+00,7.863157000000000174e+00
-7.182600000000000096e-02,3.953425999999999885e+00,7.832631000000000121e+00
-1.376670000000000116e-01,3.985148999999999830e+00,8.043919999999999959e+00
-1.729809999999999959e-01,3.821743999999999808e+00,8.217499000000000109e+00
-1.879450000000000010e-01,3.719392000000000031e+00,8.385092999999999464e+00
-2.597709999999999742e-01,3.632601999999999887e+00,8.447941000000000145e+00
-3.268090000000000162e-01,3.529053000000000218e+00,8.410830000000000695e+00
-3.794810000000000128e-01,3.420716000000000090e+00,9.197924999999999685e+00
-7.852980000000000516e-01,3.185484999999999900e+00,8.956709000000000032e+00
-1.154603999999999964e+00,3.424904999999999866e+00,7.283760000000000012e+00
-3.908530000000000060e-01,3.396774000000000182e+00,6.909665999999999642e+00
-2.771290000000000142e-01,3.074752999999999847e+00,8.040926000000000684e+00
-6.937200000000000033e-01,2.820968000000000142e+00,9.184756000000000142e+00
-1.007959000000000049e+00,2.706046999999999869e+00,1.002751499999999929e+01
-9.816230000000000233e-01,2.625840999999999870e+00,1.022503700000000038e+01
-7.475889999999999480e-01,2.835332999999999881e+00,9.867103999999999431e+00
