-1.496399999999999987e-02,6.432621000000000144e+00,7.585429999999999673e+00
-6.583999999999999575e-03,6.463746000000000436e+00,7.535150999999999932e+00
-6.404500000000000470e-02,6.505046000000000106e+00,7.514800000000000146e+00
-1.071410000000000001e-01,6.510432999999999915e+00,7.499238000000000071e+00
-1.065419999999999978e-01,6.496067000000000036e+00,7.513603999999999949e+00
-8.319899999999999518e-02,6.464344999999999786e+00,7.584831000000000323e+00
-2.394200000000000148e-02,6.432023000000000046e+00,7.612364000000000352e+00
-2.393999999999999861e-03,6.409875999999999685e+00,7.625532999999999895e+00
5.566499999999999920e-02,6.379948999999999870e+00,7.641094999999999970e+00
5.387000000000000122e-02,6.420052000000000092e+00,7.617751000000000161e+00
8.858499999999999708e-02,6.474520000000000053e+00,7.587824000000000346e+00
9.337399999999999867e-02,6.485891999999999769e+00,7.539341000000000292e+00
8.679000000000000603e-02,6.505046000000000106e+00,7.537545999999999857e+00
7.661400000000000154e-02,6.522403999999999868e+00,7.512406000000000361e+00
3.291999999999999788e-02,6.489484000000000030e+00,7.540537999999999741e+00
-5.986000000000000001e-03,6.462549000000000099e+00,7.566276000000000224e+00
-9.277499999999999636e-02,6.444592000000000098e+00,7.568670000000000009e+00
-1.903390000000000082e-01,6.400299999999999656e+00,7.583035999999999888e+00
-2.029090000000000060e-01,6.394912999999999847e+00,8.282740999999999687e+00
-1.262939999999999896e-01,6.393716000000000399e+00,7.756615000000000038e+00
-2.424129999999999896e-01,6.482899999999999885e+00,7.137713999999999892e+00
-2.076969999999999927e-01,6.644508000000000081e+00,6.781576000000000271e+00
-1.388639999999999874e-01,6.709151999999999560e+00,6.936600999999999573e+00
-1.131260000000000043e-01,6.688800999999999775e+00,7.306504999999999583e+00
-1.017539999999999972e-01,6.613383999999999929e+00,7.675811000000000384e+00
-1.370679999999999954e-01,6.488286999999999694e+00,7.945158000000000165e+00
-1.705869999999999886e-01,6.366182000000000230e+00,8.051102000000000203e+00
-1.771709999999999952e-01,6.300940999999999903e+00,8.002020999999999162e+00
-2.400190000000000101e-01,6.269815999999999612e+00,7.994837999999999667e+00
-2.657559999999999922e-01,6.270413999999999710e+00,8.354566999999999410e+00
-2.059010000000000007e-01,6.266224000000000238e+00,8.213907000000000735e+00
-1.346739999999999882e-01,6.300940999999999903e+00,7.714716000000000129e+00
