-3.561369999999999814e-01,4.963778999999999719e+00,7.452550999999999704e+00
-3.268090000000000162e-01,4.973953999999999986e+00,7.480682999999999971e+00
-3.639189999999999925e-01,4.987720999999999627e+00,7.528566999999999787e+00
-4.381390000000000007e-01,4.976347999999999772e+00,7.553706000000000031e+00
-4.243720000000000270e-01,4.969166000000000416e+00,7.554903000000000368e+00
-4.273649999999999949e-01,4.944625000000000270e+00,7.535750000000000171e+00
-5.177460000000000395e-01,4.912302999999999642e+00,7.467514999999999681e+00
-4.908109999999999973e-01,4.906916999999999973e+00,7.429806000000000132e+00
-4.225769999999999804e-01,4.912901999999999880e+00,7.356783000000000072e+00
-3.734950000000000214e-01,4.901529000000000025e+00,7.276577999999999768e+00
-3.280060000000000198e-01,4.947618000000000293e+00,7.225101999999999691e+00
-2.525879999999999792e-01,5.006873999999999825e+00,7.264606999999999815e+00
-2.412160000000000137e-01,4.991910999999999987e+00,7.277775000000000105e+00
-2.681509999999999727e-01,4.988917999999999964e+00,7.290344000000000158e+00
-3.579330000000000012e-01,4.973953999999999986e+00,7.372345000000000148e+00
-4.153939999999999855e-01,4.958391999999999911e+00,7.571064999999999934e+00
-4.028240000000000154e-01,4.915894999999999904e+00,7.687183000000000099e+00
-4.177879999999999927e-01,4.873396999999999757e+00,7.719504999999999839e+00
-4.435259999999999758e-01,4.918288999999999689e+00,7.626729000000000092e+00
-5.099650000000000016e-01,5.032013000000000069e+00,6.988076000000000398e+00
-8.074449999999999683e-01,5.169679999999999609e+00,6.995258999999999894e+00
-3.094509999999999761e-01,5.516240999999999950e+00,5.829881000000000313e+00
-6.643909999999999538e-01,4.886566000000000187e+00,6.523601000000000205e+00
-9.576800000000000590e-02,5.185241999999999685e+00,7.303511999999999560e+00
-3.669109999999999872e-01,4.860827999999999705e+00,7.076661999999999786e+00
-5.871779999999999777e-01,5.023035000000000139e+00,7.659650000000000070e+00
-5.650319999999999787e-01,5.038598000000000354e+00,8.014590000000000103e+00
-5.782000000000000473e-01,5.109824999999999839e+00,8.045116000000000156e+00
-6.745659999999999989e-01,5.175067000000000306e+00,7.848193000000000197e+00
-6.751650000000000151e-01,5.244499000000000244e+00,7.663241000000000192e+00
-5.979520000000000390e-01,5.286397000000000013e+00,7.548917999999999573e+00
-5.123590000000000089e-01,5.321113000000000426e+00,7.560889000000000415e+00
-4.848259999999999792e-01,5.319317999999999991e+00,7.498040999999999734e+00
-4.608840000000000159e-01,5.323507000000000211e+00,7.399280000000000079e+00
-3.920509999999999828e-01,5.351041000000000381e+00,7.283760000000000012e+00
-3.351879999999999860e-01,5.312134999999999607e+00,7.265204999999999913e+00
-3.082529999999999992e-01,5.300762999999999892e+00,7.287950000000000372e+00
-3.004720000000000169e-01,5.309141999999999584e+00,7.323265000000000136e+00
-2.627639999999999976e-01,5.246294999999999931e+00,7.342418000000000333e+00
-2.561800000000000188e-01,5.180454000000000114e+00,7.428608999999999796e+00
-2.849099999999999966e-01,5.109824999999999839e+00,7.527968999999999689e+00
-2.693479999999999763e-01,5.028421999999999947e+00,7.617751000000000161e+00
-2.932899999999999952e-01,5.002086000000000254e+00,7.693169000000000146e+00
-3.130419999999999869e-01,5.000888999999999918e+00,7.702745000000000175e+00
-2.771290000000000142e-01,5.018246999999999680e+00,7.687183000000000099e+00
-2.974800000000000222e-01,5.003282999999999703e+00,7.744644000000000084e+00
-2.855090000000000128e-01,4.988318999999999726e+00,7.741052999999999962e+00
-2.268509999999999971e-01,4.975151000000000323e+00,7.778761000000000259e+00
-1.837550000000000017e-01,4.951209000000000415e+00,7.825447999999999737e+00
-2.148799999999999877e-01,4.946420999999999957e+00,7.732073999999999891e+00
-2.166750000000000065e-01,4.967967999999999940e+00,7.621343000000000423e+00
-2.088939999999999964e-01,4.981734999999999580e+00,7.470507999999999704e+00
-2.495960000000000123e-01,5.034407999999999994e+00,7.553107999999999933e+00
-4.866210000000000258e-01,4.960785999999999696e+00,8.513182999999999723e+00
-3.818750000000000200e-01,5.508460000000000356e+00,5.950190000000000090e+00
-1.042076000000000002e+00,5.213973000000000191e+00,6.086060999999999943e+00
-5.075709999999999944e-01,5.677251000000000047e+00,6.240486999999999895e+00
-5.357030000000000403e-01,5.394135999999999598e+00,6.297946999999999740e+00
-4.830300000000000149e-01,5.331887000000000043e+00,7.626130999999999993e+00
-4.680659999999999821e-01,5.145737999999999701e+00,8.529942999999999387e+00
-5.213370000000000504e-01,5.174468000000000067e+00,8.586804000000000769e+00
-6.590040000000000342e-01,5.269637999999999600e+00,8.033744000000000440e+00
-7.020999999999999464e-01,5.370792999999999928e+00,7.638101999999999947e+00
-6.344629999999999992e-01,5.490503000000000355e+00,7.341819000000000095e+00
-5.063739999999999908e-01,5.557540999999999620e+00,7.062895000000000145e+00
-4.513070000000000137e-01,5.594051999999999580e+00,6.954557000000000322e+00
-4.674679999999999946e-01,5.510854000000000141e+00,7.061099999999999710e+00
-4.860229999999999828e-01,5.413888000000000034e+00,7.287950000000000372e+00
-4.632780000000000231e-01,5.282207999999999792e+00,7.438785000000000203e+00
-4.435259999999999758e-01,5.199607000000000312e+00,7.513603999999999949e+00
-4.219780000000000197e-01,5.122993000000000130e+00,7.433398000000000394e+00
-3.681090000000000195e-01,5.087678000000000367e+00,7.313088999999999729e+00
-3.196260000000000212e-01,5.059547000000000239e+00,7.239467999999999570e+00
-2.322380000000000000e-01,5.039793999999999663e+00,7.199365000000000236e+00
-1.861490000000000089e-01,5.008071000000000161e+00,7.245453000000000365e+00
-1.705869999999999886e-01,4.997296999999999656e+00,7.358578999999999759e+00
-1.921350000000000002e-01,4.997296999999999656e+00,7.396287000000000056e+00
-2.813189999999999857e-01,4.994902999999999871e+00,7.352592999999999712e+00
-2.837129999999999930e-01,5.042787999999999826e+00,7.343016999999999683e+00
-2.364269999999999983e-01,5.081095000000000361e+00,7.335236000000000089e+00
-2.035069999999999935e-01,5.120599000000000345e+00,7.339425000000000310e+00
-1.849520000000000053e-01,5.175665000000000404e+00,7.315483000000000402e+00
-1.765720000000000067e-01,5.245695999999999692e+00,7.243058999999999692e+00
-1.807620000000000060e-01,5.278616000000000419e+00,7.144298000000000037e+00
-2.310399999999999954e-01,5.370792999999999928e+00,7.041946000000000261e+00
-2.160769999999999913e-01,5.397128999999999621e+00,7.032369000000000092e+00
-1.963249999999999995e-01,5.401318999999999981e+00,7.023391000000000162e+00
-1.412579999999999947e-01,5.443217999999999890e+00,7.060501000000000360e+00
-1.616099999999999828e-02,5.459977000000000302e+00,7.113771999999999984e+00
7.721300000000000385e-02,5.439625999999999628e+00,7.220912000000000219e+00
1.155199999999999977e-01,5.421669999999999767e+00,7.298723999999999990e+00
1.334770000000000123e-01,5.399523000000000295e+00,7.344214000000000020e+00
1.490390000000000048e-01,5.373785999999999952e+00,7.337629999999999875e+00
1.262939999999999896e-01,5.341464000000000212e+00,7.413645999999999958e+00
1.502360000000000084e-01,5.307945000000000135e+00,7.475895000000000401e+00
1.640030000000000099e-01,5.264250999999999792e+00,7.511209000000000024e+00
1.604119999999999990e-01,5.268441000000000152e+00,7.563882000000000438e+00
1.592139999999999944e-01,5.284601999999999578e+00,7.599196000000000062e+00
1.951269999999999949e-01,5.315127999999999631e+00,7.635108999999999924e+00
2.070980000000000043e-01,5.324704999999999799e+00,7.610568999999999917e+00
1.663969999999999894e-01,5.358821999999999974e+00,7.548319000000000223e+00
1.041480000000000045e-01,5.355828999999999951e+00,7.597400999999999627e+00
9.337399999999999867e-02,5.354033000000000264e+00,7.657854000000000383e+00
7.002999999999999503e-02,5.340866000000000113e+00,7.751826999999999579e+00
6.045400000000000079e-02,5.293580000000000396e+00,7.923011999999999944e+00
6.763600000000000168e-02,5.291783999999999821e+00,7.902661000000000158e+00
3.710999999999999716e-02,5.316924000000000206e+00,7.854179000000000244e+00
6.703800000000000037e-02,5.353435000000000166e+00,7.787740000000000329e+00
1.041480000000000045e-01,5.370792999999999928e+00,7.684190000000000076e+00
1.233009999999999939e-01,5.379172999999999760e+00,7.607575999999999894e+00
1.975220000000000031e-01,5.413888000000000034e+00,7.556099999999999817e+00
1.173160000000000036e-01,5.291783999999999821e+00,7.290943000000000396e+00
7.661400000000000154e-02,5.667673999999999879e+00,7.532157999999999909e+00
5.387000000000000122e-02,5.337273999999999852e+00,7.431601999999999819e+00
1.699880000000000002e-01,5.395932000000000173e+00,7.406462999999999575e+00
1.011549999999999949e-01,5.481525000000000425e+00,7.481282000000000210e+00
1.131260000000000043e-01,5.451596999999999582e+00,7.346008999999999567e+00
