-5.482719999999999816e-01,3.706224000000000185e+00,8.546103000000000449e+00
-5.476739999999999942e-01,3.708617999999999970e+00,8.588001000000000218e+00
-5.482719999999999816e-01,3.718195000000000139e+00,8.588599999999999568e+00
-5.823899999999999633e-01,3.745130000000000070e+00,8.457518000000000313e+00
-6.171050000000000146e-01,3.790620000000000100e+00,8.320449999999999235e+00
-6.572080000000000144e-01,3.824139000000000177e+00,8.191162000000000276e+00
-6.482299999999999729e-01,3.891176000000000190e+00,8.094796000000000546e+00
-6.721719999999999917e-01,3.897759999999999891e+00,8.023567999999999145e+00
-6.500259999999999927e-01,3.918709000000000220e+00,8.025963000000000847e+00
-5.907689999999999886e-01,3.891176000000000190e+00,8.051700999999999553e+00
-5.081689999999999818e-01,3.864241999999999955e+00,8.085219000000000378e+00
-4.979939999999999922e-01,3.816358000000000139e+00,8.070254999999999512e+00
-5.135560000000000125e-01,3.766078999999999954e+00,8.024765999999999622e+00
-4.650739999999999874e-01,3.739742999999999817e+00,7.961318999999999591e+00
-4.596870000000000123e-01,3.716400000000000148e+00,7.939173000000000258e+00
-5.518629999999999924e-01,3.755304999999999893e+00,7.887698000000000320e+00
-5.985500000000000265e-01,3.786430000000000184e+00,7.906850999999999630e+00
-6.290769999999999973e-01,3.834314000000000000e+00,7.937376999999999683e+00
-6.560110000000000108e-01,3.863043999999999922e+00,7.970895999999999759e+00
-6.524199999999999999e-01,3.901949999999999807e+00,8.029553999999999192e+00
-6.703770000000000007e-01,3.915716999999999892e+00,8.014590000000000103e+00
-6.362590000000000190e-01,3.912126000000000214e+00,8.031947999999999865e+00
-6.242879999999999541e-01,3.941454999999999931e+00,8.098986000000000018e+00
-6.482299999999999729e-01,3.961805000000000021e+00,8.128913000000000721e+00
-6.296749999999999847e-01,4.036025999999999669e+00,8.131906000000000745e+00
-5.776010000000000311e-01,4.073733999999999966e+00,8.121731000000000478e+00
-5.626370000000000537e-01,4.125808000000000142e+00,8.110957000000000860e+00
-6.009449999999999514e-01,4.206013999999999697e+00,8.068459000000000714e+00
-5.919659999999999922e-01,4.298789000000000193e+00,8.185776000000000607e+00
-6.171050000000000146e-01,4.395754000000000161e+00,7.809885999999999662e+00
-6.350620000000000154e-01,4.552575000000000038e+00,7.320270999999999972e+00
-5.117610000000000214e-01,4.624400999999999762e+00,7.275381000000000320e+00
-3.591300000000000048e-01,4.607641000000000098e+00,7.261613999999999791e+00
-4.967969999999999886e-01,4.484937999999999647e+00,7.848193000000000197e+00
-5.458779999999999744e-01,4.316146999999999956e+00,8.478467000000000198e+00
-6.093239999999999768e-01,4.280833000000000332e+00,8.542512000000000327e+00
-5.279220000000000024e-01,4.377798000000000300e+00,8.091205000000000425e+00
-4.219780000000000197e-01,4.434061999999999948e+00,7.714716000000000129e+00
-3.519479999999999831e-01,4.425682000000000116e+00,7.684190000000000076e+00
-3.435679999999999845e-01,4.399345000000000283e+00,7.841609000000000052e+00
-4.112040000000000139e-01,4.335301000000000293e+00,7.960122000000000142e+00
-4.309560000000000057e-01,4.331110999999999933e+00,7.961917999999999829e+00
-3.633199999999999763e-01,4.335301000000000293e+00,7.887099000000000082e+00
-3.268090000000000162e-01,4.346673000000000009e+00,7.844002999999999837e+00
-3.220199999999999729e-01,4.336497999999999742e+00,7.793127000000000137e+00
-3.423709999999999809e-01,4.307169000000000025e+00,7.791928999999999661e+00
-4.219780000000000197e-01,4.280833000000000332e+00,7.812878999999999685e+00
-5.027819999999999512e-01,4.288014999999999688e+00,7.881113000000000035e+00
-5.452789999999999582e-01,4.308366000000000362e+00,7.917027000000000037e+00
-5.859809999999999741e-01,4.396353000000000399e+00,7.810483999999999760e+00
-6.536170000000000035e-01,4.483143000000000100e+00,7.687782000000000338e+00
-7.852980000000000516e-01,4.669889999999999652e+00,7.447165000000000035e+00
-7.272389999999999688e-01,4.793192000000000341e+00,6.841431000000000040e+00
-7.523779999999999912e-01,4.806359999999999744e+00,6.845023000000000302e+00
-5.069719999999999782e-01,4.795586000000000126e+00,7.256825000000000081e+00
-6.470329999999999693e-01,4.522048999999999985e+00,7.726088999999999984e+00
-6.913259999999999961e-01,4.463390000000000413e+00,8.027160000000000295e+00
-8.104369999999999630e-01,4.470572999999999908e+00,8.033144999999999314e+00
-8.230070000000000441e-01,4.608838000000000434e+00,7.674014999999999809e+00
-7.685389999999999722e-01,4.726154000000000188e+00,7.340023999999999660e+00
-6.763620000000000188e-01,4.815337999999999674e+00,7.229292000000000051e+00
-6.572080000000000144e-01,4.811148000000000202e+00,7.323863000000000234e+00
-6.602010000000000378e-01,4.797381999999999813e+00,7.473500999999999728e+00
-6.212950000000000417e-01,4.802768999999999622e+00,7.565676999999999985e+00
-5.458779999999999744e-01,4.811148000000000202e+00,7.457938000000000400e+00
-4.985919999999999797e-01,4.868009999999999948e+00,7.353191999999999950e+00
-4.495109999999999939e-01,4.889558000000000071e+00,7.313687999999999967e+00
-4.267659999999999787e-01,4.905719000000000385e+00,7.393295000000000172e+00
-4.118029999999999746e-01,4.872798999999999658e+00,7.539341000000000292e+00
-4.453219999999999956e-01,4.808155000000000179e+00,7.711724000000000245e+00
-4.758479999999999932e-01,4.808155000000000179e+00,7.900865999999999723e+00
-4.339489999999999736e-01,4.759074000000000026e+00,7.969699000000000311e+00
-3.830720000000000236e-01,4.761467999999999812e+00,7.919420999999999822e+00
-3.752909999999999857e-01,4.757278999999999591e+00,7.760206000000000159e+00
-2.400190000000000101e-01,4.861425999999999803e+00,7.525574999999999903e+00
-1.442509999999999903e-01,4.928463999999999956e+00,7.461529999999999774e+00
-1.298850000000000005e-01,4.926669000000000409e+00,7.412448000000000370e+00
-1.041480000000000045e-01,4.920683000000000362e+00,7.469311000000000256e+00
-9.517000000000000459e-02,4.884171000000000262e+00,7.604582999999999871e+00
-9.157800000000000662e-02,4.812943999999999889e+00,7.766192000000000206e+00
-9.935900000000000287e-02,4.774637000000000242e+00,7.863756000000000412e+00
-5.027800000000000324e-02,4.723161000000000165e+00,7.885303999999999647e+00
4.010299999999999976e-02,4.740520000000000067e+00,7.865550999999999959e+00
1.274909999999999932e-01,4.739321999999999591e+00,7.786541999999999852e+00
1.723830000000000084e-01,4.756082000000000143e+00,7.694963999999999693e+00
1.657980000000000009e-01,4.772840999999999667e+00,7.702147000000000077e+00
1.274909999999999932e-01,4.742913999999999852e+00,7.769185000000000230e+00
6.224899999999999878e-02,4.740520000000000067e+00,7.844002999999999837e+00
-8.380000000000000296e-03,4.736927999999999805e+00,7.936778000000000333e+00
-1.634039999999999937e-01,4.708198000000000327e+00,7.994239000000000317e+00
-2.980780000000000096e-01,4.713583999999999996e+00,8.025363999999999720e+00
-3.292030000000000234e-01,4.729745000000000310e+00,8.052298999999999651e+00
-3.411739999999999773e-01,4.722563000000000066e+00,8.038532000000000011e+00
-3.866640000000000077e-01,4.740520000000000067e+00,8.019379000000000701e+00
-4.141969999999999819e-01,4.775235000000000340e+00,8.046912000000000731e+00
-4.112040000000000139e-01,4.820126000000000133e+00,8.055291000000000423e+00
-4.028240000000000154e-01,4.857834999999999681e+00,8.094196999999999420e+00
-4.279640000000000111e-01,4.906317999999999735e+00,8.133701000000000292e+00
-5.051769999999999872e-01,4.960785999999999696e+00,8.145073999999999259e+00
-6.230909999999999505e-01,5.011064000000000185e+00,8.090605999999999298e+00
-7.170630000000000059e-01,5.050569000000000308e+00,8.066065999999999292e+00
-7.583630000000000093e-01,5.053561000000000192e+00,8.104373000000000715e+00
-7.912839999999999874e-01,5.023035000000000139e+00,8.131308000000000646e+00
-8.068459999999999521e-01,4.972158000000000300e+00,8.132504000000000843e+00
-7.439980000000000482e-01,4.894944999999999879e+00,8.043321000000000609e+00
-6.081269999999999731e-01,4.799775999999999598e+00,7.959524000000000044e+00
-4.028240000000000154e-01,4.696227000000000373e+00,7.864353999999999623e+00
-2.178720000000000101e-01,4.543595999999999968e+00,7.827842000000000411e+00
-1.053449999999999942e-01,4.328717000000000148e+00,7.903260000000000396e+00
-2.513900000000000162e-02,4.177283000000000079e+00,8.049905000000000754e+00
7.960699999999999721e-02,4.053982000000000419e+00,7.957129000000000119e+00
1.675939999999999930e-01,3.967191999999999830e+00,7.858966999999999814e+00
2.256539999999999935e-01,3.913921000000000205e+00,7.869142000000000081e+00
2.256539999999999935e-01,3.909133000000000191e+00,7.733272000000000368e+00
1.227030000000000065e-01,3.940256999999999898e+00,7.757214000000000276e+00
2.753299999999999845e-02,3.921701999999999799e+00,7.884106000000000058e+00
4.787999999999999722e-03,3.935468999999999884e+00,7.988254000000000410e+00
-1.196999999999999930e-03,3.970184999999999853e+00,8.046912000000000731e+00
5.506699999999999789e-02,4.017470000000000319e+00,7.975086000000000119e+00
7.182600000000000096e-02,4.058771000000000129e+00,7.845200000000000173e+00
9.217699999999999505e-02,4.067149999999999821e+00,7.815273000000000359e+00
1.005560000000000065e-01,4.015075999999999645e+00,7.867944999999999744e+00
